sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Avg_cpu_efficiency,Avg_task_cost
RIH0_ANA0-HG003-19,strobe.tiddit.sv.vcf.sort,0.9873,0.0,0.000363,0.0,0.000363
RIH0_ANA0-HG003-19,strobe.vb2,3830.5147,565.54,0.250934,0.1476,0.250934
RIH0_ANA0-HG004-19,bwa2a.alNsort,2819.6228,2635.24,2.544553,0.9346,2.544553
RIH0_ANA0-HG004-19,bwa2a.alignstats,634.0569,859.61,0.095382,1.3557,0.095382
RIH0_ANA0-HG004-19,bwa2a.deep,117660.19320000001,305.14,34.960488,0.002691666666666667,1.4566869999999998
RIH0_ANA0-HG004-19,bwa2a.deep.bcfstat,16.8976,17.39,0.001079,1.0291,0.001079
RIH0_ANA0-HG004-19,bwa2a.deep.concat.fofn,57.601,0.03,0.000535,0.0005,0.000535
RIH0_ANA0-HG004-19,bwa2a.deep.concordance,804.9266,3.93,0.108296,0.0049,0.108296
RIH0_ANA0-HG004-19,bwa2a.deep.merge,347.9029,0.79,0.006468,0.0023,0.006468
RIH0_ANA0-HG004-19,bwa2a.deep.peddy,237.7371,2.29,0.015574,0.0096,0.015574
RIH0_ANA0-HG004-19,bwa2a.deep.rtgvcfstats,10.6061,13.83,0.000695,1.304,0.000695
RIH0_ANA0-HG004-19,bwa2a.dysgu.sv.vcf,4042.0787,1071.47,1.059174,0.2651,1.059174
RIH0_ANA0-HG004-19,bwa2a.dysgu.sv.vcf.sort,6.46,0.0,0.000297,0.0,0.000297
RIH0_ANA0-HG004-19,bwa2a.goleft,6.0987,0.0,0.0004,0.0,0.0004
RIH0_ANA0-HG004-19,bwa2a.manta,185.9177,1.02,0.10162,0.0055,0.10162
RIH0_ANA0-HG004-19,bwa2a.mosdepth,1492.6543,539.47,0.097783,0.3614,0.097783
RIH0_ANA0-HG004-19,bwa2a.mrkdup,742.9194,217.51,0.670444,0.2928,0.670444
RIH0_ANA0-HG004-19,bwa2a.mrkdup.sort.picard,590.8584,104.39,0.077413,0.1767,0.077413
RIH0_ANA0-HG004-19,bwa2a.norm_cov_eveness,1396.6586,10.26,0.091494,0.0073,0.091494
RIH0_ANA0-HG004-19,bwa2a.qmap,2539.3522,6564.75,0.332702,2.5852,0.332702
RIH0_ANA0-HG004-19,bwa2a.samt,2082.6306,261.28,0.068216,0.1255,0.068216
RIH0_ANA0-HG004-19,bwa2a.sentd,632.3364,39659.85,0.564272,62.7195,0.564272
RIH0_ANA0-HG004-19,bwa2a.sentd.bcfstat,104.3729,20.3,0.006837,0.1945,0.006837
RIH0_ANA0-HG004-19,bwa2a.sentd.concat.fofn,0.2413,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG004-19,bwa2a.sentd.concordance,492.5076,477.5,0.066263,0.9695,0.066263
RIH0_ANA0-HG004-19,bwa2a.sentd.merge,27.0085,38.17,0.000502,1.4133,0.000502
RIH0_ANA0-HG004-19,bwa2a.sentd.peddy,306.4695,2.33,0.020077,0.0076,0.020077
RIH0_ANA0-HG004-19,bwa2a.sentd.rtgvcfstats,116.6798,18.33,0.007453,0.1571,0.007453
RIH0_ANA0-HG004-19,bwa2a.tiddit.sv.vcf,1883.4626,609.55,0.493537,0.3236,0.493537
RIH0_ANA0-HG004-19,bwa2a.tiddit.sv.vcf.sort,0.3378,0.02,0.000124,0.0592,0.000124
RIH0_ANA0-HG004-19,bwa2a.vb2,2753.2539,559.15,0.18811,0.2031,0.18811
RIH0_ANA0-HG004-19,fastqc,2721.4228,4478.59,0.356557,1.6457,0.356557
RIH0_ANA0-HG004-19,sent.alNsort,1594.7117,327.69,1.439139,0.2055,1.439139
RIH0_ANA0-HG004-19,sent.alignstats,617.392,844.41,0.08089,1.3677,0.08089
RIH0_ANA0-HG004-19,sent.deep,119600.85310000001,294.62,35.042039,0.0025625,1.4600849583333335
RIH0_ANA0-HG004-19,sent.deep.bcfstat,31.075,1.7,0.002036,0.0547,0.002036
RIH0_ANA0-HG004-19,sent.deep.concat.fofn,88.1102,0.02,0.000819,0.0002,0.000819
RIH0_ANA0-HG004-19,sent.deep.concordance,1152.6299,4.65,0.171427,0.004,0.171427
RIH0_ANA0-HG004-19,sent.deep.merge,365.363,0.58,0.006792,0.0016,0.006792
RIH0_ANA0-HG004-19,sent.deep.peddy,400.2394,3.75,0.026219,0.0094,0.026219
RIH0_ANA0-HG004-19,sent.deep.rtgvcfstats,10.6876,13.9,0.0007,1.3006,0.0007
RIH0_ANA0-HG004-19,sent.dysgu.sv.vcf,2512.8928,1132.47,0.658471,0.4507,0.658471
RIH0_ANA0-HG004-19,sent.dysgu.sv.vcf.sort,6.5276,0.08,0.000246,0.0123,0.000246
RIH0_ANA0-HG004-19,sent.goleft,3.2194,1.39,0.000242,0.4318,0.000242
RIH0_ANA0-HG004-19,sent.manta,382.0707,1.28,0.2299,0.0034,0.2299
RIH0_ANA0-HG004-19,sent.mosdepth,1415.3438,548.97,0.092718,0.3879,0.092718
RIH0_ANA0-HG004-19,sent.mrkdup,727.5257,278.17,0.656552,0.3824,0.656552
RIH0_ANA0-HG004-19,sent.mrkdup.sort.picard,468.3271,105.49,0.06136,0.2252,0.06136
RIH0_ANA0-HG004-19,sent.norm_cov_eveness,1951.881,11.36,0.127866,0.0058,0.127866
RIH0_ANA0-HG004-19,sent.qmap,2487.3963,6636.97,0.325895,2.6682,0.325895
RIH0_ANA0-HG004-19,sent.samt,2348.7837,366.4,0.076934,0.156,0.076934
RIH0_ANA0-HG004-19,sent.sentd,635.9836,38212.64,0.567527,60.0843,0.567527
RIH0_ANA0-HG004-19,sent.sentd.bcfstat,32.1676,2.87,0.002107,0.0892,0.002107
RIH0_ANA0-HG004-19,sent.sentd.concat.fofn,0.2382,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG004-19,sent.sentd.concordance,474.0197,286.61,0.070499,0.6046,0.070499
RIH0_ANA0-HG004-19,sent.sentd.merge,25.9403,39.96,0.000482,1.5405,0.000482
RIH0_ANA0-HG004-19,sent.sentd.peddy,679.1047,17.28,0.044488,0.0254,0.044488
RIH0_ANA0-HG004-19,sent.sentd.rtgvcfstats,217.0616,8.04,0.014264,0.037,0.014264
RIH0_ANA0-HG004-19,sent.tiddit.sv.vcf,858.0811,1454.99,0.21924,1.6956,0.21924
RIH0_ANA0-HG004-19,sent.tiddit.sv.vcf.sort,0.4109,0.02,0.000151,0.0487,0.000151
RIH0_ANA0-HG004-19,sent.vb2,2420.3108,507.15,0.158553,0.2095,0.158553
RIH0_ANA0-HG004-19,strobe.alNsort,1590.5107,2903.68,1.435348,1.8256,1.435348
RIH0_ANA0-HG004-19,strobe.alignstats,1111.7623,834.3,0.145661,0.7504,0.145661
RIH0_ANA0-HG004-19,strobe.deep,111445.0876,760.5699999999999,34.513976,0.008808333333333333,1.4380823333333332
RIH0_ANA0-HG004-19,strobe.deep.bcfstat,17.6515,17.02,0.001156,0.9642,0.001156
RIH0_ANA0-HG004-19,strobe.deep.concat.fofn,0.4123,0.02,3e-06,0.0485,3e-06
RIH0_ANA0-HG004-19,strobe.deep.concordance,211.801,105.93,0.0315,0.5001,0.0315
RIH0_ANA0-HG004-19,strobe.deep.merge,11.3361,0.0,0.000191,0.0,0.000191
RIH0_ANA0-HG004-19,strobe.deep.peddy,394.1227,2.62,0.025819,0.0066,0.025819
RIH0_ANA0-HG004-19,strobe.deep.rtgvcfstats,15.1748,15.45,0.000969,1.0181,0.000969
RIH0_ANA0-HG004-19,strobe.dysgu.sv.vcf,2387.2343,0.06,0.609938,0.0,0.609938
RIH0_ANA0-HG004-19,strobe.dysgu.sv.vcf.sort,1.1625,0.15,5.3e-05,0.129,5.3e-05
RIH0_ANA0-HG004-19,strobe.goleft,7.2673,0.0,0.000464,0.0,0.000464
RIH0_ANA0-HG004-19,strobe.manta,642.9395,1.59,0.472763,0.0025,0.472763
RIH0_ANA0-HG004-19,strobe.mosdepth,915.0902,498.52,0.059947,0.5448,0.059947
RIH0_ANA0-HG004-19,strobe.mrkdup,541.7165,315.39,0.488869,0.5822,0.488869
RIH0_ANA0-HG004-19,strobe.mrkdup.sort.picard,61.8677,45.46,0.011373,0.7348,0.011373
RIH0_ANA0-HG004-19,strobe.norm_cov_eveness,1900.3687,16.96,0.124492,0.0089,0.124492
RIH0_ANA0-HG004-19,strobe.qmap,2051.0324,8130.8,0.280265,3.9642,0.280265
RIH0_ANA0-HG004-19,strobe.samt,1552.1625,309.58,0.050841,0.1995,0.050841
RIH0_ANA0-HG004-19,strobe.sentd,616.8958,38395.23,0.550494,62.2394,0.550494
RIH0_ANA0-HG004-19,strobe.sentd.bcfstat,22.4303,16.38,0.001433,0.7303,0.001433
RIH0_ANA0-HG004-19,strobe.sentd.concat.fofn,0.2389,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG004-19,strobe.sentd.concordance,477.4411,301.75,0.071008,0.632,0.071008
RIH0_ANA0-HG004-19,strobe.sentd.merge,25.6354,40.18,0.000431,1.5674,0.000431
RIH0_ANA0-HG004-19,strobe.sentd.peddy,307.9264,2.35,0.020172,0.0076,0.020172
RIH0_ANA0-HG004-19,strobe.sentd.rtgvcfstats,116.6943,17.98,0.007454,0.1541,0.007454
RIH0_ANA0-HG004-19,strobe.tiddit.sv.vcf,817.8053,1705.69,0.208949,2.0857,0.208949
RIH0_ANA0-HG004-19,strobe.tiddit.sv.vcf.sort,7.5497,0.0,0.002271,0.0,0.002271
RIH0_ANA0-HG004-19,strobe.vb2,914.0209,393.1,0.059877,0.4301,0.059877
RIH0_ANA0-HG005-19,bwa2a.alNsort,2999.9742,2547.32,2.70731,0.8491,2.70731
RIH0_ANA0-HG005-19,bwa2a.alignstats,620.3663,870.72,0.081532,1.4036,0.081532
RIH0_ANA0-HG005-19,bwa2a.deep,125600.0414,319.58,37.332651,0.0026666666666666666,1.555527125
RIH0_ANA0-HG005-19,bwa2a.deep.bcfstat,17.5476,16.43,0.00115,0.9363,0.00115
RIH0_ANA0-HG005-19,bwa2a.deep.concat.fofn,5.1018,0.0,4.3e-05,0.0,4.3e-05
RIH0_ANA0-HG005-19,bwa2a.deep.concordance,204.1888,297.69,0.030368,1.4579,0.030368
RIH0_ANA0-HG005-19,bwa2a.deep.merge,93.3945,0.05,0.001571,0.0005,0.001571
RIH0_ANA0-HG005-19,bwa2a.deep.peddy,378.5443,2.68,0.024798,0.0071,0.024798
RIH0_ANA0-HG005-19,bwa2a.deep.rtgvcfstats,212.4049,0.3,0.013914,0.0014,0.013914
RIH0_ANA0-HG005-19,bwa2a.dysgu.sv.vcf,2411.0372,1178.97,0.658916,0.489,0.658916
RIH0_ANA0-HG005-19,bwa2a.dysgu.sv.vcf.sort,6.5974,0.09,0.000216,0.0136,0.000216
RIH0_ANA0-HG005-19,bwa2a.goleft,4.7567,1.19,0.000304,0.2502,0.000304
RIH0_ANA0-HG005-19,bwa2a.manta,385.6615,1.23,0.202115,0.0032,0.202115
RIH0_ANA0-HG005-19,bwa2a.mosdepth,1071.6753,546.64,0.070205,0.5101,0.070205
RIH0_ANA0-HG005-19,bwa2a.mrkdup,551.3061,273.38,0.497523,0.4959,0.497523
RIH0_ANA0-HG005-19,bwa2a.mrkdup.sort.picard,493.6938,80.35,0.064884,0.1628,0.064884
RIH0_ANA0-HG005-19,bwa2a.norm_cov_eveness,3947.4346,16.38,0.258594,0.0041,0.258594
RIH0_ANA0-HG005-19,bwa2a.qmap,2614.2714,6517.59,0.342518,2.4931,0.342518
RIH0_ANA0-HG005-19,bwa2a.samt,2518.1181,362.53,0.08248,0.144,0.08248
RIH0_ANA0-HG005-19,bwa2a.sentd,636.3454,38226.52,0.56785,60.072,0.56785
RIH0_ANA0-HG005-19,bwa2a.sentd.bcfstat,155.8306,22.21,0.010208,0.1425,0.010208
RIH0_ANA0-HG005-19,bwa2a.sentd.concat.fofn,0.2456,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG005-19,bwa2a.sentd.concordance,450.6322,283.91,0.067021,0.63,0.067021
RIH0_ANA0-HG005-19,bwa2a.sentd.merge,27.4219,38.82,0.000461,1.4157,0.000461
RIH0_ANA0-HG005-19,bwa2a.sentd.peddy,129.8576,2.32,0.009767,0.0179,0.009767
RIH0_ANA0-HG005-19,bwa2a.sentd.rtgvcfstats,253.4962,0.36,0.016606,0.0014,0.016606
RIH0_ANA0-HG005-19,bwa2a.tiddit.sv.vcf,1565.8612,640.78,0.400078,0.4092,0.400078
RIH0_ANA0-HG005-19,bwa2a.tiddit.sv.vcf.sort,0.4188,0.03,0.00011,0.0716,0.00011
RIH0_ANA0-HG005-19,bwa2a.vb2,981.1056,636.45,0.064272,0.6487,0.064272
RIH0_ANA0-HG005-19,fastqc,2855.6879,4876.56,0.374148,1.7077,0.374148
RIH0_ANA0-HG005-19,sent.alNsort,1487.9117,279.02,1.342758,0.1875,1.342758
RIH0_ANA0-HG005-19,sent.alignstats,846.0927,1033.98,0.108088,1.2221,0.108088
RIH0_ANA0-HG005-19,sent.deep,117135.3881,307.27,34.731803,0.0027291666666666666,1.4471584583333332
RIH0_ANA0-HG005-19,sent.deep.bcfstat,16.4282,17.4,0.001076,1.0592,0.001076
RIH0_ANA0-HG005-19,sent.deep.concat.fofn,0.457,0.05,4e-06,0.1094,4e-06
RIH0_ANA0-HG005-19,sent.deep.concordance,218.7775,310.62,0.029435,1.4198,0.029435
RIH0_ANA0-HG005-19,sent.deep.merge,15.8746,2.33,0.000267,0.1468,0.000267
RIH0_ANA0-HG005-19,sent.deep.peddy,317.545,17.0,0.020867,0.0535,0.020867
RIH0_ANA0-HG005-19,sent.deep.rtgvcfstats,11.1259,13.7,0.000729,1.2314,0.000729
RIH0_ANA0-HG005-19,sent.dysgu.sv.vcf,2868.3107,1290.4,0.862963,0.4499,0.862963
RIH0_ANA0-HG005-19,sent.dysgu.sv.vcf.sort,7.3521,6.56,0.000338,0.8923,0.000338
RIH0_ANA0-HG005-19,sent.goleft,13.304,1.12,0.000872,0.0842,0.000872
RIH0_ANA0-HG005-19,sent.manta,404.7846,1.19,0.212137,0.0029,0.212137
RIH0_ANA0-HG005-19,sent.mosdepth,1103.9642,551.04,0.07232,0.4991,0.07232
RIH0_ANA0-HG005-19,sent.mrkdup,610.7767,228.62,0.551192,0.3743,0.551192
RIH0_ANA0-HG005-19,sent.mrkdup.sort.picard,600.5204,91.14,0.110393,0.1518,0.110393
RIH0_ANA0-HG005-19,sent.norm_cov_eveness,2408.7897,12.17,0.153861,0.0051,0.153861
RIH0_ANA0-HG005-19,sent.qmap,2307.7749,6713.59,0.34716,2.9091,0.34716
RIH0_ANA0-HG005-19,sent.samt,3022.7931,377.88,0.09901,0.125,0.09901
RIH0_ANA0-HG005-19,sent.sentd,670.3926,39514.38,0.736743,58.9422,0.736743
RIH0_ANA0-HG005-19,sent.sentd.bcfstat,25.7335,12.66,0.001686,0.492,0.001686
RIH0_ANA0-HG005-19,sent.sentd.concat.fofn,0.2384,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG005-19,sent.sentd.concordance,447.2586,289.22,0.066519,0.6467,0.066519
RIH0_ANA0-HG005-19,sent.sentd.merge,25.6218,39.59,0.000476,1.5452,0.000476
RIH0_ANA0-HG005-19,sent.sentd.peddy,684.7397,12.27,0.044857,0.0179,0.044857
RIH0_ANA0-HG005-19,sent.sentd.rtgvcfstats,110.3211,27.22,0.007227,0.2467,0.007227
RIH0_ANA0-HG005-19,sent.tiddit.sv.vcf,1105.8888,616.25,0.289784,0.5572,0.289784
RIH0_ANA0-HG005-19,sent.tiddit.sv.vcf.sort,0.5561,0.0,0.000146,0.0,0.000146
RIH0_ANA0-HG005-19,sent.vb2,4037.186,551.35,0.264473,0.1366,0.264473
RIH0_ANA0-HG005-19,strobe.alNsort,1930.0259,2875.79,1.741741,1.49,1.741741
RIH0_ANA0-HG005-19,strobe.alignstats,1059.4951,828.02,0.138813,0.7815,0.138813
RIH0_ANA0-HG005-19,strobe.deep,114285.5277,314.28000000000003,34.042447,0.0029083333333333335,1.4184352916666667
RIH0_ANA0-HG005-19,strobe.deep.bcfstat,22.9821,12.31,0.001729,0.5356,0.001729
RIH0_ANA0-HG005-19,strobe.deep.concat.fofn,84.4131,0.03,0.000785,0.0004,0.000785
RIH0_ANA0-HG005-19,strobe.deep.concordance,1492.7765,0.01,0.222016,0.0,0.222016
RIH0_ANA0-HG005-19,strobe.deep.merge,382.2182,0.69,0.007106,0.0018,0.007106
RIH0_ANA0-HG005-19,strobe.deep.peddy,5.3433,0.0,0.00035,0.0,0.00035
RIH0_ANA0-HG005-19,strobe.deep.rtgvcfstats,51.6822,7.68,0.003887,0.1486,0.003887
RIH0_ANA0-HG005-19,strobe.dysgu.sv.vcf,2705.1906,1218.34,0.70886,0.4504,0.70886
RIH0_ANA0-HG005-19,strobe.dysgu.sv.vcf.sort,1.1878,0.14,3.9e-05,0.1179,3.9e-05
RIH0_ANA0-HG005-19,strobe.goleft,2.9722,0.85,0.000195,0.286,0.000195
RIH0_ANA0-HG005-19,strobe.manta,403.8551,1.12,0.21165,0.0028,0.21165
RIH0_ANA0-HG005-19,strobe.mosdepth,780.8978,513.78,0.051156,0.6579,0.051156
RIH0_ANA0-HG005-19,strobe.mrkdup,831.5566,267.68,0.750434,0.3219,0.750434
RIH0_ANA0-HG005-19,strobe.mrkdup.sort.picard,421.4966,45.68,0.053846,0.1084,0.053846
RIH0_ANA0-HG005-19,strobe.norm_cov_eveness,1664.6062,11.89,0.109047,0.0071,0.109047
RIH0_ANA0-HG005-19,strobe.qmap,2238.1205,7718.42,0.294147,3.4486,0.294147
RIH0_ANA0-HG005-19,strobe.samt,2955.8318,336.09,0.096817,0.1137,0.096817
RIH0_ANA0-HG005-19,strobe.sentd,636.1141,37822.8,0.567643,59.4591,0.567643
RIH0_ANA0-HG005-19,strobe.sentd.bcfstat,126.4285,14.59,0.008282,0.1154,0.008282
RIH0_ANA0-HG005-19,strobe.sentd.concat.fofn,0.2394,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG005-19,strobe.sentd.concordance,450.3963,276.39,0.066986,0.6137,0.066986
RIH0_ANA0-HG005-19,strobe.sentd.merge,25.5485,38.41,0.000475,1.5034,0.000475
RIH0_ANA0-HG005-19,strobe.sentd.peddy,118.1737,2.36,0.010862,0.02,0.010862
RIH0_ANA0-HG005-19,strobe.sentd.rtgvcfstats,223.5931,0.34,0.014647,0.0015,0.014647
RIH0_ANA0-HG005-19,strobe.tiddit.sv.vcf,847.5451,646.95,0.222779,0.7633,0.222779
RIH0_ANA0-HG005-19,strobe.tiddit.sv.vcf.sort,0.5848,0.0,0.000215,0.0,0.000215
RIH0_ANA0-HG005-19,strobe.vb2,1106.4753,617.12,0.07271,0.5577,0.07271
RIH0_ANA0-HG006-19,bwa2a.alNsort,3076.6149,2624.34,2.776474,0.853,2.776474
RIH0_ANA0-HG006-19,bwa2a.alignstats,826.5095,879.55,0.108288,1.0642,0.108288
RIH0_ANA0-HG006-19,bwa2a.deep,126856.70420000001,310.58,37.610962,0.0024916666666666668,1.5671234166666668
RIH0_ANA0-HG006-19,bwa2a.deep.bcfstat,13.3658,14.61,0.000854,1.0931,0.000854
RIH0_ANA0-HG006-19,bwa2a.deep.concat.fofn,80.5182,0.03,0.000748,0.0004,0.000748
RIH0_ANA0-HG006-19,bwa2a.deep.concordance,478.8297,3.77,0.071215,0.0079,0.071215
RIH0_ANA0-HG006-19,bwa2a.deep.merge,382.8692,0.75,0.007118,0.002,0.007118
RIH0_ANA0-HG006-19,bwa2a.deep.peddy,11.7385,0.0,0.000769,0.0,0.000769
RIH0_ANA0-HG006-19,bwa2a.deep.rtgvcfstats,10.9876,14.23,0.000722,1.2951,0.000722
RIH0_ANA0-HG006-19,bwa2a.dysgu.sv.vcf,3279.0995,1532.94,0.861917,0.4675,0.861917
RIH0_ANA0-HG006-19,bwa2a.dysgu.sv.vcf.sort,7.6204,1.12,0.00035,0.147,0.00035
RIH0_ANA0-HG006-19,bwa2a.goleft,7.1424,1.09,0.000468,0.1526,0.000468
RIH0_ANA0-HG006-19,bwa2a.manta,298.1559,1.35,0.156742,0.0045,0.156742
RIH0_ANA0-HG006-19,bwa2a.mosdepth,808.5592,547.12,0.052968,0.6767,0.052968
RIH0_ANA0-HG006-19,bwa2a.mrkdup,791.9815,0.0,0.714719,0.0,0.714719
RIH0_ANA0-HG006-19,bwa2a.mrkdup.sort.picard,478.7042,93.04,0.072012,0.1944,0.072012
RIH0_ANA0-HG006-19,bwa2a.norm_cov_eveness,3242.6459,12.83,0.212423,0.004,0.212423
RIH0_ANA0-HG006-19,bwa2a.qmap,2674.4135,6445.99,0.350398,2.4102,0.350398
RIH0_ANA0-HG006-19,bwa2a.samt,2896.8774,376.93,0.094886,0.1301,0.094886
RIH0_ANA0-HG006-19,bwa2a.sentd,689.6166,38325.08,0.615387,55.5745,0.615387
RIH0_ANA0-HG006-19,bwa2a.sentd.bcfstat,33.4674,1.69,0.002192,0.0505,0.002192
RIH0_ANA0-HG006-19,bwa2a.sentd.concat.fofn,0.2406,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG006-19,bwa2a.sentd.concordance,456.3991,293.83,0.061405,0.6438,0.061405
RIH0_ANA0-HG006-19,bwa2a.sentd.merge,24.8026,40.15,0.000461,1.6188,0.000461
RIH0_ANA0-HG006-19,bwa2a.sentd.peddy,129.8767,2.32,0.009769,0.0179,0.009769
RIH0_ANA0-HG006-19,bwa2a.sentd.rtgvcfstats,30.0552,12.12,0.001969,0.4033,0.001969
RIH0_ANA0-HG006-19,bwa2a.tiddit.sv.vcf,1277.2248,802.52,0.326331,0.6283,0.326331
RIH0_ANA0-HG006-19,bwa2a.tiddit.sv.vcf.sort,0.3195,0.02,0.000117,0.0626,0.000117
RIH0_ANA0-HG006-19,bwa2a.vb2,348.2629,563.12,0.022814,1.6169,0.022814
RIH0_ANA0-HG006-19,fastqc,2645.5184,4438.35,0.337965,1.6777,0.337965
RIH0_ANA0-HG006-19,sent.alNsort,1530.6226,303.29,1.381302,0.1981,1.381302
RIH0_ANA0-HG006-19,sent.alignstats,598.5958,835.67,0.078427,1.3961,0.078427
RIH0_ANA0-HG006-19,sent.deep,120328.5127,288.82,35.495109,0.0024625,1.478962875
RIH0_ANA0-HG006-19,sent.deep.bcfstat,13.4111,15.21,0.000879,1.1341,0.000879
RIH0_ANA0-HG006-19,sent.deep.concat.fofn,63.2073,0.03,0.000588,0.0005,0.000588
RIH0_ANA0-HG006-19,sent.deep.concordance,479.9596,3.81,0.071383,0.0079,0.071383
RIH0_ANA0-HG006-19,sent.deep.merge,383.9215,0.75,0.007137,0.002,0.007137
RIH0_ANA0-HG006-19,sent.deep.peddy,785.1874,8.64,0.051437,0.011,0.051437
RIH0_ANA0-HG006-19,sent.deep.rtgvcfstats,12.6762,14.56,0.00081,1.1486,0.00081
RIH0_ANA0-HG006-19,sent.dysgu.sv.vcf,4043.3904,1620.33,1.059518,0.4007,1.059518
RIH0_ANA0-HG006-19,sent.dysgu.sv.vcf.sort,6.6689,1.03,0.000306,0.1544,0.000306
RIH0_ANA0-HG006-19,sent.goleft,4.1473,0.82,0.000272,0.1977,0.000272
RIH0_ANA0-HG006-19,sent.manta,422.9576,1.12,0.22235,0.0026,0.22235
RIH0_ANA0-HG006-19,sent.mosdepth,812.0966,555.67,0.0532,0.6842,0.0532
RIH0_ANA0-HG006-19,sent.mrkdup,866.1503,221.54,0.781652,0.2558,0.781652
RIH0_ANA0-HG006-19,sent.mrkdup.sort.picard,453.0045,87.35,0.059352,0.1928,0.059352
RIH0_ANA0-HG006-19,sent.norm_cov_eveness,1032.3747,6.44,0.065943,0.0062,0.065943
RIH0_ANA0-HG006-19,sent.qmap,2274.8854,6225.51,0.418189,2.7366,0.418189
RIH0_ANA0-HG006-19,sent.samt,2999.1039,387.84,0.098235,0.1293,0.098235
RIH0_ANA0-HG006-19,sent.sentd,701.5592,38075.29,0.626044,54.2724,0.626044
RIH0_ANA0-HG006-19,sent.sentd.bcfstat,51.4354,20.73,0.00338,0.403,0.00338
RIH0_ANA0-HG006-19,sent.sentd.concat.fofn,0.2457,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG006-19,sent.sentd.concordance,453.7676,277.82,0.067487,0.6123,0.067487
RIH0_ANA0-HG006-19,sent.sentd.merge,25.4835,41.06,0.000474,1.6112,0.000474
RIH0_ANA0-HG006-19,sent.sentd.peddy,673.1147,3.6,0.044095,0.0053,0.044095
RIH0_ANA0-HG006-19,sent.sentd.rtgvcfstats,88.9849,14.97,0.005684,0.1682,0.005684
RIH0_ANA0-HG006-19,sent.tiddit.sv.vcf,1174.47,811.4,0.308712,0.6909,0.308712
RIH0_ANA0-HG006-19,sent.tiddit.sv.vcf.sort,0.4089,0.02,0.000106,0.0489,0.000106
RIH0_ANA0-HG006-19,sent.vb2,2297.5197,470.09,0.150977,0.2046,0.150977
RIH0_ANA0-HG006-19,strobe.alNsort,2331.517,2944.74,2.104065,1.263,2.104065
RIH0_ANA0-HG006-19,strobe.alignstats,674.8916,816.33,0.088423,1.2096,0.088423
RIH0_ANA0-HG006-19,strobe.deep,107868.0871,493.69,31.82532,0.005329166666666666,1.326055
RIH0_ANA0-HG006-19,strobe.deep.bcfstat,14.0274,15.23,0.000896,1.0857,0.000896
RIH0_ANA0-HG006-19,strobe.deep.concat.fofn,0.3988,0.02,3e-06,0.0502,3e-06
RIH0_ANA0-HG006-19,strobe.deep.concordance,206.237,99.09,0.030673,0.4805,0.030673
RIH0_ANA0-HG006-19,strobe.deep.merge,16.0378,0.02,0.000298,0.0012,0.000298
RIH0_ANA0-HG006-19,strobe.deep.peddy,238.0553,2.5,0.015595,0.0105,0.015595
RIH0_ANA0-HG006-19,strobe.deep.rtgvcfstats,10.782,13.77,0.000689,1.2771,0.000689
RIH0_ANA0-HG006-19,strobe.dysgu.sv.vcf,3279.078,1539.62,0.861912,0.4695,0.861912
RIH0_ANA0-HG006-19,strobe.dysgu.sv.vcf.sort,1.1804,0.16,5.4e-05,0.1356,5.4e-05
RIH0_ANA0-HG006-19,strobe.goleft,4.2331,0.72,0.000277,0.1701,0.000277
RIH0_ANA0-HG006-19,strobe.manta,268.2876,1.09,0.140603,0.0041,0.140603
RIH0_ANA0-HG006-19,strobe.mosdepth,625.1179,515.4,0.040951,0.8245,0.040951
RIH0_ANA0-HG006-19,strobe.mrkdup,568.6781,208.94,0.5132,0.3674,0.5132
RIH0_ANA0-HG006-19,strobe.mrkdup.sort.picard,62.0451,45.81,0.008129,0.7383,0.008129
RIH0_ANA0-HG006-19,strobe.norm_cov_eveness,1707.8706,12.49,0.111881,0.0073,0.111881
RIH0_ANA0-HG006-19,strobe.qmap,2419.6127,6540.61,0.318,2.7032,0.318
RIH0_ANA0-HG006-19,strobe.samt,1608.1498,0.0,0.052674,0.0,0.052674
RIH0_ANA0-HG006-19,strobe.sentd,664.5772,37333.54,0.593043,56.1764,0.593043
RIH0_ANA0-HG006-19,strobe.sentd.bcfstat,27.5991,7.78,0.001808,0.2819,0.001808
RIH0_ANA0-HG006-19,strobe.sentd.concat.fofn,0.2354,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG006-19,strobe.sentd.concordance,453.989,292.74,0.06752,0.6448,0.06752
RIH0_ANA0-HG006-19,strobe.sentd.merge,24.464,39.81,0.000411,1.6273,0.000411
RIH0_ANA0-HG006-19,strobe.sentd.peddy,118.2424,2.37,0.010868,0.02,0.010868
RIH0_ANA0-HG006-19,strobe.sentd.rtgvcfstats,30.2102,11.13,0.001979,0.3684,0.001979
RIH0_ANA0-HG006-19,strobe.tiddit.sv.vcf,1777.9613,778.25,0.465892,0.4377,0.465892
