sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RIH0_ANA0-HG004-19	bwa2a.deep.9	5418.9502	1:30:18	19108.73	171274.78	9753.05	10032.46	4731.09	3691.29	288.09	20.30	i192-dy-c7gb384-1	10.0.1.11	192	0.0037	c7i.48xlarge	us-west-2d	2.905300	64	1.457748
RIH0_ANA0-HG004-19	bwa2a.deep.8	3811.4526	1:03:31	20993.63	187819.25	11086.56	11364.39	4998.04	3701.23	458.48	10.78	i192-dy-m7gb768-22	10.0.1.67	192	0.0028	m7i.48xlarge	us-west-2d	3.235400	64	1.141812
RIH0_ANA0-HG004-19	bwa2a.deep.7	5919.6750	1:38:39	17698.91	184954.43	9335.68	9613.02	6031.70	4262.69	413.47	11.84	i192-dy-m7gb768-3	10.0.1.70	192	0.0020	m7i.48xlarge	us-west-2d	3.235400	64	1.773381
RIH0_ANA0-HG004-19	bwa2a.deep.6	3183.4196	0:53:03	22301.09	189609.71	11956.45	12234.00	4843.16	4199.02	630.42	11.03	i192-dy-m7gb768-14	10.0.1.187	192	0.0035	m7i.48xlarge	us-west-2d	3.201000	64	0.943530
RIH0_ANA0-HG004-19	bwa2a.deep.5	5151.8995	1:25:51	17023.50	180979.28	9183.08	9459.28	6108.87	4032.92	408.32	10.67	i192-dy-m7gb768-2	10.0.1.93	192	0.0021	m7i.48xlarge	us-west-2d	3.235400	64	1.543376
RIH0_ANA0-HG004-19	bwa2a.deep.4	4407.9760	1:13:27	19678.63	184715.43	10551.38	10831.40	6022.26	4323.07	539.73	10.47	i192-dy-m7gb768-22	10.0.1.67	192	0.0024	m7i.48xlarge	us-west-2d	3.201000	64	1.306475
RIH0_ANA0-HG004-19	bwa2a.deep.3	5475.6104	1:31:15	20244.55	163838.59	10780.05	11059.37	5877.74	4288.17	389.22	20.38	i192-dy-m7gb768-3	10.0.1.70	192	0.0037	m7i.48xlarge	us-west-2d	3.201000	64	1.622910
RIH0_ANA0-HG004-19	bwa2a.deep.24	6161.5192	1:42:41	16311.73	172567.18	8222.81	8494.84	1655.20	2135.89	40.43	10.57	i192-dy-m7gb768-17	10.0.1.242	192	0.0017	m7i.48xlarge	us-west-2d	3.201000	64	1.826206
RIH0_ANA0-HG004-19	bwa2a.deep.23	2925.1139	0:48:45	20669.19	187316.02	10919.80	11195.12	3611.54	3238.21	451.32	10.81	i192-dy-m7gb768-14	10.0.1.187	192	0.0037	m7i.48xlarge	us-west-2d	3.235400	64	0.876288
RIH0_ANA0-HG004-19	bwa2a.deep.22	5527.9817	1:32:07	19031.45	182122.22	9349.40	9626.99	2436.43	2524.93	138.27	10.57	i192-dy-m7gb768-22	10.0.1.67	192	0.0019	m7i.48xlarge	us-west-2d	3.235400	64	1.656040
RIH0_ANA0-HG004-19	bwa2a.deep.21	4152.4556	1:09:12	19153.46	185988.21	9795.89	10073.08	2137.99	2647.10	148.41	10.36	i192-dy-m7gb768-9	10.0.1.18	192	0.0025	m7i.48xlarge	us-west-2d	3.201000	64	1.230742
RIH0_ANA0-HG004-19	bwa2a.deep.20	4654.9583	1:17:34	15738.38	173896.75	8140.12	8416.53	3756.83	2885.70	218.12	10.85	i192-dy-m7gb768-20	10.0.1.160	192	0.0023	m7i.48xlarge	us-west-2d	3.235400	64	1.394505
RIH0_ANA0-HG004-19	bwa2a.deep.2	3881.3601	1:04:41	22284.70	188188.94	12228.00	12506.13	7469.18	4955.10	719.16	10.86	i192-dy-m7gb768-9	10.0.1.18	192	0.0028	m7i.48xlarge	us-west-2d	3.235400	64	1.162755
RIH0_ANA0-HG004-19	bwa2a.deep.19	5102.8326	1:25:02	10205.11	95105.79	5017.31	5292.71	3295.92	3080.49	199.53	11.54	i192-dy-m7gb768-21	10.0.1.87	192	0.0023	m7i.48xlarge	us-west-2d	3.235400	64	1.528676
RIH0_ANA0-HG004-19	bwa2a.deep.18	5223.4833	1:27:03	15902.22	179589.70	8150.68	8428.22	3912.88	2880.60	241.15	11.05	i192-dy-m7gb768-18	10.0.1.196	192	0.0021	m7i.48xlarge	us-west-2d	3.235400	64	1.564820
RIH0_ANA0-HG004-19	bwa2a.deep.17	4651.2842	1:17:31	16581.23	185369.39	8447.72	8724.53	3675.13	3230.87	271.63	10.73	i192-dy-m7gb768-17	10.0.1.242	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.378589
RIH0_ANA0-HG004-19	bwa2a.deep.16	6483.8952	1:48:03	19159.04	186445.91	9817.34	10094.03	3839.63	3389.02	201.15	10.62	i192-dy-m7gb768-14	10.0.1.187	192	0.0016	m7i.48xlarge	us-west-2d	3.235400	64	1.942407
RIH0_ANA0-HG004-19	bwa2a.deep.15	4654.5198	1:17:34	18822.98	182509.45	9644.52	9921.56	3846.18	3072.50	255.99	10.61	i192-dy-m7gb768-22	10.0.1.67	192	0.0023	m7i.48xlarge	us-west-2d	3.235400	64	1.394373
RIH0_ANA0-HG004-19	bwa2a.deep.14	6932.7490	1:55:32	19377.49	187359.16	10111.58	10388.31	3364.09	3083.44	173.71	19.43	i192-dy-m7gb768-14	10.0.1.187	192	0.0028	m7i.48xlarge	us-west-2d	3.201000	64	2.054790
RIH0_ANA0-HG004-19	bwa2a.deep.13	3517.3953	0:58:37	18207.94	183518.65	9337.75	9614.53	3260.37	3116.09	335.10	19.22	i192-dy-m7gb768-19	10.0.1.164	192	0.0055	m7i.48xlarge	us-west-2d	3.235400	64	1.053720
RIH0_ANA0-HG004-19	bwa2a.deep.12	3282.6154	0:54:42	20223.15	184474.79	10391.77	10669.52	4031.84	3703.25	519.31	10.92	i192-dy-m7gb768-6	10.0.1.239	192	0.0033	m7i.48xlarge	us-west-2d	3.201000	64	0.972931
RIH0_ANA0-HG004-19	bwa2a.deep.11	5551.5684	1:32:31	19091.10	187539.27	9663.07	9940.57	5303.57	3766.20	332.26	18.95	i192-dy-m7gb768-12	10.0.1.116	192	0.0034	m7i.48xlarge	us-west-2d	3.235400	64	1.663106
RIH0_ANA0-HG004-19	bwa2a.deep.10	6008.7910	1:40:08	16368.96	152222.68	8808.70	9084.34	5606.08	3905.41	327.05	11.82	i192-dy-m7gb768-22	10.0.1.67	192	0.0020	m7i.48xlarge	us-west-2d	3.235400	64	1.800078
RIH0_ANA0-HG004-19	bwa2a.deep.1	5578.6869	1:32:58	22412.16	190009.80	12695.73	12973.42	6080.70	5059.97	539.44	10.76	i192-dy-m7gb768-16	10.0.1.41	192	0.0019	m7i.48xlarge	us-west-2d	3.235400	64	1.671230
RIH0_ANA0-HG004-19	bwa2a.alignstats	634.0569	0:10:34	978.00	2416.47	983.19	983.39	264.14	0.15	135.58	859.61	i192-dy-m7gb768-21	10.0.1.16	192	1.3557	m7i.48xlarge	us-west-2d	3.249300	32	0.095382
RIH0_ANA0-HG004-19	bwa2a.alNsort	2819.6228	0:46:59	335582.45	655751.57	324965.67	324967.10	16280.71	42179.45	6419.98	2635.24	i192-dy-m7gb768-20	10.0.1.182	192	0.9346	m7i.48xlarge	us-west-2d	3.248800	192	2.544553
RIH0_ANA0-HG005-19	strobe.vb2	1106.4753	0:18:26	533.18	554.66	526.23	526.57	2461.33	5.64	55.77	617.12	i192-dy-c7gb384-13	10.0.1.80	192	0.5577	c7i.48xlarge	us-west-2d	2.838800	16	0.072710
RIH0_ANA0-HG005-19	strobe.tiddit.sv.vcf.sort	0.5848	0:00:00	16.50	41.55	7.99	8.39	1.80	0.01	0.00	0.00	i192-dy-r7gb1536-19	10.0.1.175	192	0.0000	r7i.metal-48xl	us-west-2d	3.970700	64	0.000215
RIH0_ANA0-HG005-19	strobe.tiddit.sv.vcf	847.5451	0:14:07	16358.27	590668.98	15885.47	15915.30	1802.75	8499.71	347.05	646.95	i192-dy-c7gb384-13	10.0.1.80	192	0.7633	c7i.48xlarge	us-west-2d	2.838800	64	0.222779
RIH0_ANA0-HG005-19	strobe.sentd.rtgvcfstats	223.5931	0:03:43	64.50	357702.88	48.98	57.29	26.05	0.32	0.03	0.34	i192-dy-c7gb384-1	10.0.1.133	192	0.0015	c7i.metal-48xl	us-west-2d	2.830000	16	0.014647
RIH0_ANA0-HG005-19	strobe.sentd.peddy	118.1737	0:01:58	70.50	2338.72	47.78	56.04	23.50	0.00	1.98	2.36	i192-dy-r7gb1536-1	10.0.1.198	192	0.0200	r7i.metal-48xl	us-west-2d	3.970700	16	0.010862
RIH0_ANA0-HG005-19	strobe.sentd.merge	25.5485	0:00:25	43.34	1062.33	41.14	42.57	1.62	214.07	147.82	38.41	i192-dy-m7gb768-3	10.0.1.70	192	1.5034	m7i.48xlarge	us-west-2d	3.212500	4	0.000475
RIH0_ANA0-HG005-19	strobe.sentd.concordance	450.3963	0:07:30	71937.96	705946.74	71937.01	71946.36	1184.82	727.07	61.32	276.39	i192-dy-m7gb768-6	10.0.1.239	192	0.6137	m7i.48xlarge	us-west-2d	3.212500	32	0.066986
RIH0_ANA0-HG005-19	strobe.sentd.concat.fofn	0.2394	0:00:00	3.25	7.71	0.13	0.35	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG005-19	strobe.sentd.bcfstat	126.4285	0:02:06	26.70	3472.74	24.97	26.23	606.73	0.00	10.21	14.59	i192-dy-c7gb384-1	10.0.1.133	192	0.1154	c7i.metal-48xl	us-west-2d	2.830000	16	0.008282
RIH0_ANA0-HG005-19	strobe.sentd.1-24	636.1141	0:10:36	30288.00	33506.84	30292.06	30298.96	38803.16	6818.57	14292.98	37822.80	i192-dy-m7gb768-21	10.0.1.87	192	59.4591	m7i.48xlarge	us-west-2d	3.212500	192	0.567643
RIH0_ANA0-HG005-19	strobe.samt	2955.8318	0:49:15	12.00	670.07	6.85	7.27	791.02	0.12	63.59	336.09	i192-dy-c7gb384-10	10.0.1.166	192	0.1137	c7i.metal-48xl	us-west-2d	2.830000	8	0.096817
RIH0_ANA0-HG005-19	strobe.qmap	2238.1205	0:37:18	28590.29	160571.11	28616.69	28616.96	276.89	1.84	344.85	7718.42	i192-dy-c7gb384-13	10.0.1.80	192	3.4486	c7i.48xlarge	us-west-2d	2.838800	32	0.294147
RIH0_ANA0-HG005-19	strobe.norm_cov_eveness	1664.6062	0:27:44	1947.00	3499.33	1949.67	1949.84	908.00	6623.16	28.94	11.89	i192-dy-c7gb384-8	10.0.1.170	192	0.0071	c7i.metal-48xl	us-west-2d	2.830000	16	0.109047
RIH0_ANA0-HG005-19	strobe.mrkdup.sort.picard	421.4966	0:07:01	1067.00	33899.47	1073.70	1074.83	224.22	1.26	7.19	45.68	i128-dy-c6gb256-1	10.0.1.21	128	0.1084	c6i.32xlarge	us-west-2d	1.839600	32	0.053846
RIH0_ANA0-HG005-19	strobe.mrkdup	831.5566	0:13:51	616254.59	665250.57	612704.29	612704.91	10920.86	37445.12	6875.20	267.68	i192-dy-m7gb768-4	10.0.1.169	192	0.3219	m7i.48xlarge	us-west-2d	3.248800	192	0.750434
RIH0_ANA0-HG005-19	strobe.mosdepth	780.8978	0:13:00	1996.50	34781.26	2005.36	2005.72	548.41	5065.61	65.67	513.78	i192-dy-c7gb384-6	10.0.1.94	192	0.6579	c7i.metal-48xl	us-west-2d	2.830000	16	0.051156
RIH0_ANA0-HG005-19	strobe.manta	403.8551	0:06:43	18.00	4153.33	18.96	19.49	24.51	18.18	0.28	1.12	i192-dy-c7gb384-10	10.0.1.166	192	0.0028	c7i.metal-48xl	us-west-2d	2.830000	128	0.211650
RIH0_ANA0-HG005-19	strobe.goleft	2.9722	0:00:02	37.50	125.27	41.06	41.28	19.88	5.21	28.38	0.85	i192-dy-c7gb384-6	10.0.1.94	192	0.2860	c7i.metal-48xl	us-west-2d	2.830000	16	0.000195
RIH0_ANA0-HG005-19	strobe.dysgu.sv.vcf.sort	1.1878	0:00:01	153.00	182.60	149.95	150.21	83.51	98.98	0.00	0.14	i192-dy-c7gb384-4	10.0.1.63	192	0.1179	c7i.metal-48xl	us-west-2d	2.806400	8	0.000039
RIH0_ANA0-HG005-19	strobe.dysgu.sv.vcf	2705.1906	0:45:05	3236.27	15809.34	3224.52	3224.79	1305.35	8401.43	45.04	1218.34	i192-dy-c7gb384-6	10.0.1.94	192	0.4504	c7i.metal-48xl	us-west-2d	2.830000	64	0.708860
RIH0_ANA0-HG005-19	strobe.deep.rtgvcfstats	51.6822	0:00:51	2091.07	703310.53	2073.09	2081.89	33.11	0.19	0.10	7.68	i192-dy-m7gb768-21	10.0.1.16	192	0.1486	m7i.48xlarge	us-west-2d	3.249300	16	0.003887
RIH0_ANA0-HG005-19	strobe.deep.peddy	5.3433	0:00:05	1497.57	38945.75	405.70	479.57	65.82	0.02	42.11	0.00	i192-dy-c7gb384-3	10.0.1.112	192	0.0000	c7i.metal-48xl	us-west-2d	2.830000	16	0.000350
RIH0_ANA0-HG005-19	strobe.deep.merge	382.2182	0:06:22	75.89	2677.54	72.58	73.04	223.39	126.05	7.73	0.69	i192-dy-m7gb768-8	10.0.1.236	192	0.0018	m7i.48xlarge	us-west-2d	3.212500	4	0.007106
RIH0_ANA0-HG005-19	strobe.deep.concordance	1492.7765	0:24:52	49408.65	705749.48	49429.96	49430.72	1644.02	1028.38	18.71	0.01	i192-dy-m7gb768-7	10.0.1.109	192	0.0000	m7i.48xlarge	us-west-2d	3.212500	32	0.222016
RIH0_ANA0-HG005-19	strobe.deep.concat.fofn	84.4131	0:01:24	16.50	41.55	11.49	11.90	0.00	0.04	0.04	0.03	i192-dy-m7gb768-8	10.0.1.236	192	0.0004	m7i.48xlarge	us-west-2d	3.212500	2	0.000785
RIH0_ANA0-HG005-19	strobe.deep.bcfstat	22.9821	0:00:22	19.25	2953.45	19.52	19.70	133.61	0.00	53.53	12.31	i192-dy-m7gb768-21	10.0.1.16	192	0.5356	m7i.48xlarge	us-west-2d	3.249300	16	0.001729
RIH0_ANA0-HG005-19	strobe.deep.9	6374.4614	1:46:14	11235.55	120435.95	5871.45	6146.18	5339.36	3628.34	265.67	11.88	i192-dy-m7gb768-18	10.0.1.196	192	0.0019	m7i.48xlarge	us-west-2d	3.201000	64	1.889320
RIH0_ANA0-HG005-19	strobe.deep.8	3447.9689	0:57:27	23284.77	191021.21	12005.77	12285.53	4641.20	3665.03	516.24	10.82	i192-dy-m7gb768-14	10.0.1.187	192	0.0031	m7i.48xlarge	us-west-2d	3.201000	64	1.021940
RIH0_ANA0-HG005-19	strobe.deep.7	5264.3198	1:27:44	18334.25	176395.37	9598.41	9875.23	5084.66	4250.71	442.88	12.12	i192-dy-m7gb768-13	10.0.1.135	192	0.0023	m7i.48xlarge	us-west-2d	3.248800	64	1.583585
RIH0_ANA0-HG005-19	strobe.deep.6	4475.3869	1:14:35	20447.56	188051.34	10916.92	11196.26	4849.17	4143.15	471.71	10.48	i192-dy-m7gb768-2	10.0.1.93	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.326455
RIH0_ANA0-HG005-19	strobe.deep.5	6490.3692	1:48:10	21344.39	180682.53	11297.82	11575.54	5525.34	3901.61	295.27	11.92	i192-dy-m7gb768-21	10.0.1.87	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	1.923673
RIH0_ANA0-HG005-19	strobe.deep.4	5940.9767	1:39:00	24129.60	187839.21	13231.61	13511.09	6868.24	4338.12	418.78	19.48	i192-dy-m7gb768-15	10.0.1.81	192	0.0033	m7i.48xlarge	us-west-2d	3.201000	64	1.760839
RIH0_ANA0-HG005-19	strobe.deep.3	5330.4962	1:28:50	19397.26	166253.41	10983.91	11260.99	5650.85	4261.37	424.15	11.73	i192-dy-m7gb768-6	10.0.1.239	192	0.0022	m7i.48xlarge	us-west-2d	3.201000	64	1.579900
RIH0_ANA0-HG005-19	strobe.deep.24	4202.8272	1:10:02	15868.50	178220.86	8179.03	8455.63	2364.86	2241.16	83.90	10.34	i192-dy-m7gb768-2	10.0.1.93	192	0.0025	m7i.48xlarge	us-west-2d	3.201000	64	1.245671
RIH0_ANA0-HG005-19	strobe.deep.23	5223.6154	1:27:03	21706.89	188064.41	11785.03	12062.75	3258.89	2863.64	289.81	11.57	i192-dy-m7gb768-9	10.0.1.56	192	0.0022	m7i.48xlarge	us-west-2d	3.248800	64	1.571341
RIH0_ANA0-HG005-19	strobe.deep.22	3669.7869	1:01:09	23577.39	193704.61	12932.99	13210.72	2381.38	2542.62	210.23	13.17	i192-dy-m7gb768-16	10.0.1.41	192	0.0036	m7i.48xlarge	us-west-2d	3.248800	64	1.103926
RIH0_ANA0-HG005-19	strobe.deep.21	6517.3755	1:48:37	20022.47	187044.55	10001.77	10279.36	3392.09	2619.03	116.31	19.40	i192-dy-m7gb768-8	10.0.1.236	192	0.0030	m7i.48xlarge	us-west-2d	3.201000	64	1.931678
RIH0_ANA0-HG005-19	strobe.deep.20	5397.0163	1:29:57	18507.39	181534.11	9363.97	9641.55	2718.77	2855.16	185.02	10.45	i192-dy-m7gb768-21	10.0.1.87	192	0.0019	m7i.48xlarge	us-west-2d	3.235400	64	1.616806
RIH0_ANA0-HG005-19	strobe.deep.2	4374.9338	1:12:54	21239.14	191803.58	11017.45	11295.57	7265.30	4931.21	664.93	19.83	i192-dy-m7gb768-9	10.0.1.56	192	0.0045	m7i.48xlarge	us-west-2d	3.248800	64	1.316045
RIH0_ANA0-HG005-19	strobe.deep.19	2928.9975	0:48:48	17536.80	183257.61	9124.21	9401.75	2427.99	3075.29	349.61	10.63	i192-dy-m7gb768-15	10.0.1.81	192	0.0036	m7i.48xlarge	us-west-2d	3.235400	64	0.877452
RIH0_ANA0-HG005-19	strobe.deep.18	6366.7896	1:46:06	15324.12	155307.22	7276.82	7551.84	3557.34	2871.66	163.91	12.40	i192-dy-m7gb768-4	10.0.1.54	192	0.0019	m7i.48xlarge	us-west-2d	3.201000	64	1.887046
RIH0_ANA0-HG005-19	strobe.deep.17	3264.4465	0:54:24	22104.55	188549.11	11406.67	11685.37	3232.13	3159.53	334.70	10.75	i192-dy-m7gb768-14	10.0.1.187	192	0.0033	m7i.48xlarge	us-west-2d	3.235400	64	0.977944
RIH0_ANA0-HG005-19	strobe.deep.16	5049.7095	1:24:09	18247.22	178650.40	9870.32	10147.46	2963.35	3357.80	298.78	11.11	i192-dy-m7gb768-9	10.0.1.56	192	0.0022	m7i.48xlarge	us-west-2d	3.248800	64	1.519027
RIH0_ANA0-HG005-19	strobe.deep.15	4494.8425	1:14:54	18880.73	181719.45	9730.86	10007.92	2534.37	3043.60	214.66	12.36	i192-dy-m7gb768-7	10.0.1.109	192	0.0027	m7i.48xlarge	us-west-2d	3.201000	64	1.332221
RIH0_ANA0-HG005-19	strobe.deep.14	5986.4706	1:39:46	17640.04	183128.13	9309.05	9586.16	3815.16	3068.94	232.91	19.36	i192-dy-m7gb768-18	10.0.1.196	192	0.0032	m7i.48xlarge	us-west-2d	3.201000	64	1.774323
RIH0_ANA0-HG005-19	strobe.deep.13	2956.4122	0:49:16	21143.55	185586.18	11427.45	11704.55	2682.47	3083.84	373.15	10.48	i192-dy-m7gb768-7	10.0.1.109	192	0.0035	m7i.48xlarge	us-west-2d	3.201000	64	0.876248
RIH0_ANA0-HG005-19	strobe.deep.12	2011.2026	0:33:31	31888.04	197942.79	18385.62	18663.67	2641.40	3719.57	843.02	11.91	i192-dy-m7gb768-8	10.0.1.184	192	0.0059	m7i.48xlarge	us-west-2d	3.248800	64	0.605000
RIH0_ANA0-HG005-19	strobe.deep.11	4359.0109	1:12:39	15757.16	174852.08	8495.21	8771.17	4197.46	3750.95	440.63	19.67	i192-dy-m7gb768-13	10.0.1.135	192	0.0045	m7i.48xlarge	us-west-2d	3.248800	64	1.311255
RIH0_ANA0-HG005-19	strobe.deep.10	5146.0526	1:25:46	12985.43	126938.72	6765.44	7041.66	5221.04	3871.08	319.23	11.45	i192-dy-m7gb768-13	10.0.1.192	192	0.0022	m7i.48xlarge	us-west-2d	3.201000	64	1.525233
RIH0_ANA0-HG005-19	strobe.deep.1	5012.0590	1:23:32	17915.87	187491.92	9624.68	9903.08	7631.65	5037.87	598.67	10.97	i192-dy-m7gb768-19	10.0.1.164	192	0.0022	m7i.48xlarge	us-west-2d	3.201000	64	1.485519
RIH0_ANA0-HG005-19	strobe.alignstats	1059.4951	0:17:39	975.00	2858.43	976.91	977.13	265.69	0.23	78.14	828.02	i192-dy-c7gb384-1	10.0.1.133	192	0.7815	c7i.metal-48xl	us-west-2d	2.830000	32	0.138813
RIH0_ANA0-HG005-19	strobe.alNsort	1930.0259	0:32:10	320782.87	564504.98	321056.55	321058.16	11054.11	40153.06	2337.45	2875.79	i192-dy-m7gb768-18	10.0.1.161	192	1.4900	m7i.48xlarge	us-west-2d	3.248800	192	1.741741
RIH0_ANA0-HG005-19	sent.vb2	4037.1860	1:07:17	534.73	558.79	529.87	530.24	26147.93	5.62	13.65	551.35	i192-dy-c7gb384-7	10.0.1.60	192	0.1366	c7i.metal-48xl	us-west-2d	2.830000	16	0.264473
RIH0_ANA0-HG005-19	sent.tiddit.sv.vcf.sort	0.5561	0:00:00	15.00	39.45	10.48	10.99	0.00	0.01	0.00	0.00	i192-dy-c7gb384-5	10.0.1.159	192	0.0000	c7i.metal-48xl	us-west-2d	2.830000	64	0.000146
RIH0_ANA0-HG005-19	sent.tiddit.sv.vcf	1105.8888	0:18:25	13713.59	587856.41	13575.91	13599.30	1841.34	8118.85	143.23	616.25	i192-dy-c7gb384-6	10.0.1.94	192	0.5572	c7i.metal-48xl	us-west-2d	2.830000	64	0.289784
RIH0_ANA0-HG005-19	sent.sentd.rtgvcfstats	110.3211	0:01:50	2383.80	358936.92	2388.29	2388.82	59.52	0.31	24.58	27.22	i192-dy-c7gb384-4	10.0.1.63	192	0.2467	c7i.metal-48xl	us-west-2d	2.830000	16	0.007227
RIH0_ANA0-HG005-19	sent.sentd.peddy	684.7397	0:11:24	1507.32	38983.85	658.50	674.52	245.46	0.20	2.05	12.27	i192-dy-c7gb384-2	10.0.1.98	192	0.0179	c7i.metal-48xl	us-west-2d	2.830000	16	0.044857
RIH0_ANA0-HG005-19	sent.sentd.merge	25.6218	0:00:25	43.12	1062.33	43.41	43.59	0.01	214.61	151.12	39.59	i192-dy-m7gb768-6	10.0.1.239	192	1.5452	m7i.48xlarge	us-west-2d	3.212500	4	0.000476
RIH0_ANA0-HG005-19	sent.sentd.concordance	447.2586	0:07:27	66040.43	705945.27	66057.20	66057.74	143.74	819.91	64.53	289.22	i192-dy-m7gb768-6	10.0.1.239	192	0.6467	m7i.48xlarge	us-west-2d	3.212500	32	0.066519
RIH0_ANA0-HG005-19	sent.sentd.concat.fofn	0.2384	0:00:00	3.38	7.71	0.13	0.35	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG005-19	sent.sentd.bcfstat	25.7335	0:00:25	25.11	2960.64	26.94	27.21	270.36	0.00	49.20	12.66	i192-dy-c7gb384-4	10.0.1.63	192	0.4920	c7i.metal-48xl	us-west-2d	2.830000	16	0.001686
RIH0_ANA0-HG005-19	sent.sentd.1-24	670.3926	0:11:10	31511.33	34607.18	31503.21	31510.15	42635.98	6590.11	14433.85	39514.38	i192-dy-r7gb1536-1	10.0.1.4	192	58.9422	r7i.metal-48xl	us-west-2d	3.956300	192	0.736743
RIH0_ANA0-HG005-19	sent.samt	3022.7931	0:50:22	12.00	670.08	8.04	8.24	765.75	0.12	65.31	377.88	i192-dy-c7gb384-10	10.0.1.166	192	0.1250	c7i.metal-48xl	us-west-2d	2.830000	8	0.099010
RIH0_ANA0-HG005-19	sent.qmap	2307.7749	0:38:27	69773.91	160343.09	69795.72	69796.17	65.05	2.16	290.71	6713.59	i192-dy-m7gb768-21	10.0.1.16	192	2.9091	m7i.48xlarge	us-west-2d	3.249300	32	0.347160
RIH0_ANA0-HG005-19	sent.norm_cov_eveness	2408.7897	0:40:08	1949.00	34455.89	1950.55	1950.79	1066.76	6656.38	16.04	12.17	i128-dy-c6gb256-2	10.0.1.117	128	0.0051	c6i.32xlarge	us-west-2d	1.839600	16	0.153861
RIH0_ANA0-HG005-19	sent.mrkdup.sort.picard	600.5204	0:10:00	1411.15	33899.47	1409.64	1410.58	1060.91	1.30	14.84	91.14	i192-dy-r7gb1536-1	10.0.1.198	192	0.1518	r7i.metal-48xl	us-west-2d	3.970700	32	0.110393
RIH0_ANA0-HG005-19	sent.mrkdup	610.7767	0:10:10	614255.39	649503.79	614355.43	614356.08	16589.34	40553.13	9856.76	228.62	i192-dy-m7gb768-20	10.0.1.58	192	0.3743	m7i.48xlarge	us-west-2d	3.248800	192	0.551192
RIH0_ANA0-HG005-19	sent.mosdepth	1103.9642	0:18:23	2000.62	34978.27	2004.44	2004.71	658.95	5091.84	49.86	551.04	i192-dy-c7gb384-5	10.0.1.159	192	0.4991	c7i.metal-48xl	us-west-2d	2.830000	16	0.072320
RIH0_ANA0-HG005-19	sent.manta	404.7846	0:06:44	18.00	4153.58	19.54	20.11	24.54	17.88	0.27	1.19	i192-dy-c7gb384-8	10.0.1.170	192	0.0029	c7i.metal-48xl	us-west-2d	2.830000	128	0.212137
RIH0_ANA0-HG005-19	sent.goleft	13.3040	0:00:13	30.00	125.27	35.88	36.03	92.25	5.96	8.42	1.12	i192-dy-c7gb384-10	10.0.1.166	192	0.0842	c7i.metal-48xl	us-west-2d	2.830000	16	0.000872
RIH0_ANA0-HG005-19	sent.dysgu.sv.vcf.sort	7.3521	0:00:07	115.50	140.73	102.20	102.48	62.34	0.00	85.40	6.56	i192-dy-r7gb1536-20	10.0.1.23	192	0.8923	r7i.metal-48xl	us-west-2d	3.970700	8	0.000338
RIH0_ANA0-HG005-19	sent.dysgu.sv.vcf	2868.3107	0:47:48	2939.98	15284.64	2929.64	2929.87	3334.38	9167.02	44.99	1290.40	i192-dy-m7gb768-21	10.0.1.16	192	0.4499	m7i.48xlarge	us-west-2d	3.249300	64	0.862963
RIH0_ANA0-HG005-19	sent.deep.rtgvcfstats	11.1259	0:00:11	1829.95	359066.92	1837.48	1837.97	126.28	0.12	121.26	13.70	i192-dy-c7gb384-3	10.0.1.112	192	1.2314	c7i.metal-48xl	us-west-2d	2.830000	16	0.000729
RIH0_ANA0-HG005-19	sent.deep.peddy	317.5450	0:05:17	1502.04	38945.75	427.47	492.93	187.32	0.71	5.85	17.00	i192-dy-c7gb384-13	10.0.1.80	192	0.0535	c7i.48xlarge	us-west-2d	2.838800	16	0.020867
RIH0_ANA0-HG005-19	sent.deep.merge	15.8746	0:00:15	79.50	2756.09	77.48	78.88	225.24	126.35	185.74	2.33	i192-dy-c7gb384-1	10.0.1.11	192	0.1468	c7i.48xlarge	us-west-2d	2.906100	4	0.000267
RIH0_ANA0-HG005-19	sent.deep.concordance	218.7775	0:03:38	73770.84	356314.66	73754.07	73758.70	1260.99	605.88	141.88	310.62	i192-dy-c7gb384-1	10.0.1.11	192	1.4198	c7i.48xlarge	us-west-2d	2.906100	32	0.029435
RIH0_ANA0-HG005-19	sent.deep.concat.fofn	0.4570	0:00:00	16.50	39.47	7.12	8.96	0.00	0.00	0.00	0.05	i192-dy-c7gb384-1	10.0.1.11	192	0.1094	c7i.48xlarge	us-west-2d	2.906100	2	0.000004
RIH0_ANA0-HG005-19	sent.deep.bcfstat	16.4282	0:00:16	23.73	2569.38	19.39	19.56	127.81	0.00	95.66	17.40	i192-dy-c7gb384-2	10.0.1.98	192	1.0592	c7i.metal-48xl	us-west-2d	2.830000	16	0.001076
