sample,rule,task_cost,HG_sample
RIH0_ANA0-HG004-19,sent.oct.7~1-50000000,0.056952,HG004
RIH0_ANA0-HG004-19,sent.oct.6~50000001-100000000,0.058779,HG004
RIH0_ANA0-HG004-19,sent.oct.6~150000001-170805979,0.034224,HG004
RIH0_ANA0-HG004-19,sent.oct.6~100000001-150000000,0.067706,HG004
RIH0_ANA0-HG004-19,sent.oct.6~1-50000000,0.162936,HG004
RIH0_ANA0-HG004-19,sent.oct.5~50000001-100000000,0.059562,HG004
RIH0_ANA0-HG004-19,sent.oct.5~150000001-181538259,0.046168,HG004
RIH0_ANA0-HG004-19,sent.oct.5~100000001-150000000,0.0651,HG004
RIH0_ANA0-HG004-19,sent.oct.5~1-50000000,0.073985,HG004
RIH0_ANA0-HG004-19,sent.oct.4~50000001-100000000,0.057358,HG004
RIH0_ANA0-HG004-19,sent.oct.4~150000001-190214555,0.064512,HG004
RIH0_ANA0-HG004-19,sent.oct.4~100000001-150000000,0.058381,HG004
RIH0_ANA0-HG004-19,sent.oct.4~1-50000000,0.086257,HG004
RIH0_ANA0-HG004-19,sent.oct.3~50000001-100000000,0.090499,HG004
RIH0_ANA0-HG004-19,sent.oct.3~150000001-198295559,0.188931,HG004
RIH0_ANA0-HG004-19,sent.oct.3~100000001-150000000,0.060844,HG004
RIH0_ANA0-HG004-19,sent.oct.3~1-50000000,0.120717,HG004
RIH0_ANA0-HG004-19,sent.oct.2~50000001-100000000,0.07489,HG004
RIH0_ANA0-HG004-19,sent.oct.2~200000001-242193529,0.058651,HG004
RIH0_ANA0-HG004-19,sent.oct.2~150000001-200000000,0.064312,HG004
RIH0_ANA0-HG004-19,sent.oct.2~100000001-150000000,0.062077,HG004
RIH0_ANA0-HG004-19,sent.oct.2~1-50000000,0.06763,HG004
RIH0_ANA0-HG004-19,sent.oct.24~50000001-57227415,0.007954,HG004
RIH0_ANA0-HG004-19,sent.oct.24~1-50000000,0.019577,HG004
RIH0_ANA0-HG004-19,sent.oct.23~50000001-100000000,0.05245,HG004
RIH0_ANA0-HG004-19,sent.oct.23~150000001-156040895,0.011723,HG004
RIH0_ANA0-HG004-19,sent.oct.23~100000001-150000000,0.135771,HG004
RIH0_ANA0-HG004-19,sent.oct.23~1-50000000,0.143157,HG004
RIH0_ANA0-HG004-19,sent.oct.22~50000001-50818468,0.008707,HG004
RIH0_ANA0-HG004-19,sent.oct.22~1-50000000,0.083111,HG004
RIH0_ANA0-HG004-19,sent.oct.21~1-46709983,0.171734,HG004
RIH0_ANA0-HG004-19,sent.oct.20~50000001-64444167,0.02453,HG004
RIH0_ANA0-HG004-19,sent.oct.20~1-50000000,0.117459,HG004
RIH0_ANA0-HG004-19,sent.oct.1~50000001-100000000,0.060912,HG004
RIH0_ANA0-HG004-19,sent.oct.1~200000001-248956422,0.064161,HG004
RIH0_ANA0-HG004-19,sent.oct.1~150000001-200000000,0.072737,HG004
RIH0_ANA0-HG004-19,sent.oct.1~100000001-150000000,0.067163,HG004
RIH0_ANA0-HG004-19,sent.oct.1~1-50000000,0.073625,HG004
RIH0_ANA0-HG004-19,sent.oct.19~50000001-58617616,0.028788,HG004
RIH0_ANA0-HG004-19,sent.oct.19~1-50000000,0.125665,HG004
RIH0_ANA0-HG004-19,sent.oct.18~50000001-80373285,0.044044,HG004
RIH0_ANA0-HG004-19,sent.oct.18~1-50000000,0.072422,HG004
RIH0_ANA0-HG004-19,sent.oct.17~50000001-83257441,0.061281,HG004
RIH0_ANA0-HG004-19,sent.oct.17~1-50000000,0.12703,HG004
RIH0_ANA0-HG004-19,sent.oct.16~50000001-90338345,0.061506,HG004
RIH0_ANA0-HG004-19,sent.oct.16~1-50000000,0.160662,HG004
RIH0_ANA0-HG004-19,sent.oct.15~50000001-100000000,0.076678,HG004
RIH0_ANA0-HG004-19,sent.oct.15~100000001-101991189,0.010411,HG004
RIH0_ANA0-HG004-19,sent.oct.15~1-50000000,0.039298,HG004
RIH0_ANA0-HG004-19,sent.oct.14~50000001-100000000,0.067189,HG004
RIH0_ANA0-HG004-19,sent.oct.14~100000001-107043718,0.021514,HG004
RIH0_ANA0-HG004-19,sent.oct.14~1-50000000,0.047775,HG004
RIH0_ANA0-HG004-19,sent.oct.13~50000001-100000000,0.064256,HG004
RIH0_ANA0-HG004-19,sent.oct.13~100000001-114364328,0.022996,HG004
RIH0_ANA0-HG004-19,sent.oct.13~1-50000000,0.074755,HG004
RIH0_ANA0-HG004-19,sent.oct.12~50000001-100000000,0.06598,HG004
RIH0_ANA0-HG004-19,sent.oct.12~100000001-133275309,0.059988,HG004
RIH0_ANA0-HG004-19,sent.oct.12~1-50000000,0.139629,HG004
RIH0_ANA0-HG004-19,sent.oct.11~50000001-100000000,0.066193,HG004
RIH0_ANA0-HG004-19,sent.oct.11~100000001-135086622,0.050682,HG004
RIH0_ANA0-HG004-19,sent.oct.11~1-50000000,0.148906,HG004
RIH0_ANA0-HG004-19,sent.oct.10~50000001-100000000,0.053131,HG004
RIH0_ANA0-HG004-19,sent.oct.10~100000001-133797422,0.143793,HG004
RIH0_ANA0-HG004-19,sent.oct.10~1-50000000,0.19478,HG004
RIH0_ANA0-HG004-19,sent.mrkdup,0.418014,HG004
RIH0_ANA0-HG004-19,sent.lfq2.merge,7.1e-05,HG004
RIH0_ANA0-HG004-19,sent.lfq2.concordance,0.02827,HG004
RIH0_ANA0-HG004-19,sent.lfq2.concat.fofn,4e-06,HG004
RIH0_ANA0-HG004-19,sent.lfq2.9~50000001-100000000,0.010372,HG004
RIH0_ANA0-HG004-19,sent.lfq2.9~100000001-138394717,0.011059,HG004
RIH0_ANA0-HG004-19,sent.lfq2.9~1-50000000,0.02204,HG004
RIH0_ANA0-HG004-19,sent.lfq2.8~50000001-100000000,0.008652,HG004
RIH0_ANA0-HG004-19,sent.lfq2.8~100000001-145138636,0.007597,HG004
RIH0_ANA0-HG004-19,sent.lfq2.8~1-50000000,0.013781,HG004
RIH0_ANA0-HG004-19,sent.lfq2.7~50000001-100000000,0.013327,HG004
RIH0_ANA0-HG004-19,sent.lfq2.7~150000001-159345973,0.002778,HG004
RIH0_ANA0-HG004-19,sent.lfq2.7~100000001-150000000,0.013666,HG004
RIH0_ANA0-HG004-19,sent.lfq2.7~1-50000000,0.014112,HG004
RIH0_ANA0-HG004-19,sent.lfq2.6~50000001-100000000,0.010718,HG004
RIH0_ANA0-HG004-19,sent.lfq2.6~150000001-170805979,0.005909,HG004
RIH0_ANA0-HG004-19,sent.lfq2.6~100000001-150000000,0.009214,HG004
RIH0_ANA0-HG004-19,sent.lfq2.6~1-50000000,0.014264,HG004
RIH0_ANA0-HG004-19,sent.lfq2.5~50000001-100000000,0.013533,HG004
RIH0_ANA0-HG004-19,sent.lfq2.5~150000001-181538259,0.008964,HG004
RIH0_ANA0-HG004-19,sent.lfq2.5~100000001-150000000,0.013856,HG004
RIH0_ANA0-HG004-19,sent.lfq2.5~1-50000000,0.01554,HG004
RIH0_ANA0-HG004-19,sent.lfq2.4~50000001-100000000,0.013115,HG004
RIH0_ANA0-HG004-19,sent.lfq2.4~150000001-190214555,0.011165,HG004
RIH0_ANA0-HG004-19,sent.lfq2.4~100000001-150000000,0.013205,HG004
RIH0_ANA0-HG004-19,sent.lfq2.4~1-50000000,0.011099,HG004
RIH0_ANA0-HG004-19,sent.lfq2.3~50000001-100000000,0.01947,HG004
RIH0_ANA0-HG004-19,sent.lfq2.3~150000001-198295559,0.011958,HG004
RIH0_ANA0-HG004-19,sent.lfq2.3~100000001-150000000,0.013355,HG004
RIH0_ANA0-HG004-19,sent.lfq2.3~1-50000000,0.012193,HG004
RIH0_ANA0-HG004-19,sent.lfq2.2~50000001-100000000,0.013912,HG004
RIH0_ANA0-HG004-19,sent.lfq2.2~200000001-242193529,0.011704,HG004
RIH0_ANA0-HG004-19,sent.lfq2.2~150000001-200000000,0.013452,HG004
RIH0_ANA0-HG004-19,sent.lfq2.2~100000001-150000000,0.011425,HG004
RIH0_ANA0-HG005-19,strobe.lfq2.3~100000001-150000000,0.006614,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.3~1-50000000,0.011265,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.2~50000001-100000000,0.011584,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.2~200000001-242193529,0.007696,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.2~150000001-200000000,0.011337,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.2~100000001-150000000,0.011156,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.2~1-50000000,0.006569,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.24~50000001-57227415,0.002517,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.24~1-50000000,0.00183,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.23~50000001-100000000,0.00598,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.23~150000001-156040895,0.001042,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.23~100000001-150000000,0.005814,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.23~1-50000000,0.003433,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.22~50000001-50818468,0.000233,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.22~1-50000000,0.009217,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.21~1-46709983,0.011712,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.20~50000001-64444167,0.003521,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.20~1-50000000,0.013082,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.1~50000001-100000000,0.011227,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.1~200000001-248956422,0.006361,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.1~150000001-200000000,0.012056,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.1~100000001-150000000,0.012604,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.1~1-50000000,0.011032,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.19~50000001-58617616,0.002226,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.19~1-50000000,0.01176,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.18~50000001-80373285,0.007011,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.18~1-50000000,0.01098,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.17~50000001-83257441,0.008059,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.17~1-50000000,0.012697,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.16~50000001-90338345,0.009935,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.16~1-50000000,0.007119,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.15~50000001-100000000,0.012243,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.15~100000001-101991189,0.001042,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.15~1-50000000,0.007908,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.14~50000001-100000000,0.011789,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.14~100000001-107043718,0.001711,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.14~1-50000000,0.007321,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.13~50000001-100000000,0.007392,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.13~100000001-114364328,0.003248,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.13~1-50000000,0.005212,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.12~50000001-100000000,0.010914,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.12~100000001-133275309,0.008385,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.12~1-50000000,0.012443,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.11~50000001-100000000,0.010805,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.11~100000001-135086622,0.008619,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.11~1-50000000,0.011936,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.10~50000001-100000000,0.006524,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.10~100000001-133797422,0.008419,HG005
RIH0_ANA0-HG005-19,strobe.lfq2.10~1-50000000,0.012048,HG005
RIH0_ANA0-HG005-19,strobe.deep.merge,0.000293,HG005
RIH0_ANA0-HG005-19,strobe.deep.concordance,0.030653,HG005
RIH0_ANA0-HG005-19,strobe.deep.concat.fofn,4e-06,HG005
RIH0_ANA0-HG005-19,strobe.deep.9,0.170556,HG005
RIH0_ANA0-HG005-19,strobe.deep.8,0.182713,HG005
RIH0_ANA0-HG005-19,strobe.deep.7,0.167302,HG005
RIH0_ANA0-HG005-19,strobe.deep.6,0.361064,HG005
RIH0_ANA0-HG005-19,strobe.deep.5,0.366796,HG005
RIH0_ANA0-HG005-19,strobe.deep.4,0.289819,HG005
RIH0_ANA0-HG005-19,strobe.deep.3,0.23279,HG005
RIH0_ANA0-HG005-19,strobe.deep.24,0.070511,HG005
RIH0_ANA0-HG005-19,strobe.deep.23,0.161969,HG005
RIH0_ANA0-HG005-19,strobe.deep.22,0.164294,HG005
RIH0_ANA0-HG005-19,strobe.deep.21,0.243021,HG005
RIH0_ANA0-HG005-19,strobe.deep.20,0.177354,HG005
RIH0_ANA0-HG005-19,strobe.deep.2,0.322808,HG005
RIH0_ANA0-HG005-19,strobe.deep.19,0.107996,HG005
RIH0_ANA0-HG005-19,strobe.deep.18,0.27082,HG005
RIH0_ANA0-HG005-19,strobe.deep.17,0.11718,HG005
RIH0_ANA0-HG005-19,strobe.deep.16,0.16945,HG005
RIH0_ANA0-HG005-19,strobe.deep.15,0.135521,HG005
RIH0_ANA0-HG005-19,strobe.deep.14,0.131117,HG005
RIH0_ANA0-HG005-19,strobe.deep.13,0.217409,HG005
RIH0_ANA0-HG005-19,strobe.deep.12,0.235109,HG005
RIH0_ANA0-HG005-19,strobe.deep.11,0.19532,HG005
RIH0_ANA0-HG005-19,strobe.deep.10,0.334472,HG005
RIH0_ANA0-HG005-19,strobe.deep.1,0.34748,HG005
RIH0_ANA0-HG005-19,strobe.clair3.merge,0.000186,HG005
RIH0_ANA0-HG005-19,strobe.clair3.concordance,0.045577,HG005
RIH0_ANA0-HG005-19,strobe.clair3.concat.fofn,6e-06,HG005
RIH0_ANA0-HG005-19,strobe.clair3.9,0.331393,HG005
RIH0_ANA0-HG005-19,strobe.clair3.8,0.46553,HG005
RIH0_ANA0-HG005-19,strobe.clair3.7,0.542033,HG005
RIH0_ANA0-HG005-19,strobe.clair3.6,0.388666,HG005
RIH0_ANA0-HG005-19,strobe.clair3.5,0.448988,HG005
RIH0_ANA0-HG005-19,strobe.clair3.4,0.410616,HG005
RIH0_ANA0-HG005-19,strobe.clair3.3,0.42361,HG005
RIH0_ANA0-HG005-19,strobe.clair3.24,0.138261,HG005
RIH0_ANA0-HG005-19,strobe.clair3.23,0.253373,HG005
RIH0_ANA0-HG005-19,strobe.clair3.22,0.293577,HG005
RIH0_ANA0-HG005-19,strobe.clair3.21,0.256565,HG005
RIH0_ANA0-HG005-19,strobe.clair3.20,0.373266,HG005
RIH0_ANA0-HG005-19,strobe.clair3.2,0.691934,HG005
RIH0_ANA0-HG005-19,strobe.clair3.19,0.362055,HG005
RIH0_ANA0-HG005-19,strobe.clair3.18,0.363544,HG005
RIH0_ANA0-HG005-19,strobe.clair3.17,0.301902,HG005
RIH0_ANA0-HG005-19,strobe.clair3.16,0.389546,HG005
RIH0_ANA0-HG005-19,strobe.clair3.15,0.379663,HG005
RIH0_ANA0-HG005-19,strobe.clair3.14,0.33901,HG005
RIH0_ANA0-HG005-19,strobe.clair3.13,0.340293,HG005
RIH0_ANA0-HG005-19,strobe.clair3.12,0.372086,HG005
RIH0_ANA0-HG005-19,strobe.clair3.11,0.478035,HG005
RIH0_ANA0-HG005-19,strobe.clair3.10,0.409151,HG005
RIH0_ANA0-HG005-19,strobe.clair3.1,0.977188,HG005
RIH0_ANA0-HG005-19,strobe.alNsort,1.738496,HG005
RIH0_ANA0-HG005-19,sent.sentd.merge,0.000601,HG005
RIH0_ANA0-HG005-19,sent.sentd.concordance,0.069083,HG005
RIH0_ANA0-HG005-19,sent.sentd.concat.fofn,3e-06,HG005
RIH0_ANA0-HG005-19,sent.sentd.1-24,0.485151,HG005
RIH0_ANA0-HG005-19,sent.oct.merge,0.000954,HG005
RIH0_ANA0-HG005-19,sent.oct.concordance,0.23164,HG005
RIH0_ANA0-HG005-19,sent.oct.concat.fofn,1e-05,HG005
RIH0_ANA0-HG005-19,sent.oct.9~50000001-100000000,0.051283,HG005
RIH0_ANA0-HG003-19,bwa2a.lfq2.6~1-50000000,0.013647,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.5~50000001-100000000,0.013306,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.5~150000001-181538259,0.008497,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.5~100000001-150000000,0.013172,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.5~1-50000000,0.015263,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.4~50000001-100000000,0.024287,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.4~150000001-190214555,0.021742,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.4~100000001-150000000,0.023759,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.4~1-50000000,0.030252,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.3~50000001-100000000,0.034998,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.3~150000001-198295559,0.012773,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.3~100000001-150000000,0.010179,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.3~1-50000000,0.013368,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.2~50000001-100000000,0.011404,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.2~200000001-242193529,0.011243,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.2~150000001-200000000,0.013196,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.2~100000001-150000000,0.013396,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.2~1-50000000,0.013724,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.24~50000001-57227415,0.006678,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.24~1-50000000,0.008522,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.23~50000001-100000000,0.012267,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.23~150000001-156040895,0.001633,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.23~100000001-150000000,0.006723,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.23~1-50000000,0.007044,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.22~50000001-50818468,0.000252,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.22~1-50000000,0.01186,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.21~1-46709983,0.014421,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.20~50000001-64444167,0.00412,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.20~1-50000000,0.01428,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.1~50000001-100000000,0.012555,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.1~200000001-248956422,0.025296,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.1~150000001-200000000,0.024538,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.1~100000001-150000000,0.030369,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.1~1-50000000,0.012525,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.19~50000001-58617616,0.002781,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.19~1-50000000,0.007384,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.18~50000001-80373285,0.014647,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.18~1-50000000,0.029605,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.17~50000001-83257441,0.017228,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.17~1-50000000,0.028161,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.16~50000001-90338345,0.02067,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.16~1-50000000,0.014587,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.15~50000001-100000000,0.013763,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.15~100000001-101991189,0.000562,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.15~1-50000000,0.008844,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.14~50000001-100000000,0.013528,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.14~100000001-107043718,0.001899,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.14~1-50000000,0.008722,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.13~50000001-100000000,0.012427,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.13~100000001-114364328,0.003782,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.13~1-50000000,0.030907,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.12~50000001-100000000,0.02419,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.12~100000001-133275309,0.01707,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.12~1-50000000,0.025139,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.11~50000001-100000000,0.024837,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.11~100000001-135086622,0.009596,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.11~1-50000000,0.013392,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.10~50000001-100000000,0.011871,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.10~100000001-133797422,0.009649,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.10~1-50000000,0.014641,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.merge,0.000335,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.concordance,0.026651,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.concat.fofn,5e-06,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.9,0.138781,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.8,0.229634,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.7,0.280272,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.6,0.298021,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.5,0.392947,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.4,0.367636,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.3,0.328388,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.24,0.055936,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.23,0.108993,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.22,0.18765,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.21,0.094522,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.20,0.225952,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.2,0.434729,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.19,0.206021,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.18,0.172003,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.17,0.149108,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.16,0.114309,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.15,0.163858,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.14,0.174551,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.13,0.119865,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.12,0.153033,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.11,0.235127,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.10,0.267083,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.1,0.288702,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.merge,0.000186,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.concordance,0.025847,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.concat.fofn,6e-06,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.9,0.500746,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.8,0.524248,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.7,0.395937,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.6,0.392105,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.5,0.857921,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.4,0.449837,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.3,0.562028,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.24,0.142347,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.23,0.186964,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.22,0.260554,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.21,0.245229,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.20,0.615226,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.2,0.599461,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.19,0.297799,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.18,0.37285,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.17,0.333301,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.16,0.372408,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.15,0.315196,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.14,0.343083,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.13,0.357395,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.12,0.518731,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.11,0.464958,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.10,0.462618,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.1,0.701784,HG003
RIH0_ANA0-HG003-19,bwa2a.alNsort,2.77919,HG003
RIH0_ANA0-HG004-19,sent.lfq2.2~1-50000000,0.014011,HG004
RIH0_ANA0-HG004-19,sent.lfq2.24~50000001-57227415,0.00019,HG004
RIH0_ANA0-HG004-19,sent.lfq2.24~1-50000000,0.000859,HG004
RIH0_ANA0-HG004-19,sent.lfq2.23~50000001-100000000,0.010357,HG004
RIH0_ANA0-HG004-19,sent.lfq2.23~150000001-156040895,0.003162,HG004
RIH0_ANA0-HG004-19,sent.lfq2.23~100000001-150000000,0.013266,HG004
RIH0_ANA0-HG004-19,sent.lfq2.23~1-50000000,0.013117,HG004
RIH0_ANA0-HG004-19,sent.lfq2.22~50000001-50818468,0.000272,HG004
RIH0_ANA0-HG004-19,sent.lfq2.22~1-50000000,0.009412,HG004
RIH0_ANA0-HG004-19,sent.lfq2.21~1-46709983,0.025085,HG004
RIH0_ANA0-HG004-19,sent.lfq2.20~50000001-64444167,0.004183,HG004
RIH0_ANA0-HG004-19,sent.lfq2.20~1-50000000,0.013383,HG004
RIH0_ANA0-HG004-19,sent.lfq2.1~50000001-100000000,0.011242,HG004
RIH0_ANA0-HG004-19,sent.lfq2.1~200000001-248956422,0.013928,HG004
RIH0_ANA0-HG004-19,sent.lfq2.1~150000001-200000000,0.013828,HG004
RIH0_ANA0-HG004-19,sent.lfq2.1~100000001-150000000,0.016148,HG004
RIH0_ANA0-HG004-19,sent.lfq2.1~1-50000000,0.028521,HG004
RIH0_ANA0-HG004-19,sent.lfq2.19~50000001-58617616,0.002558,HG004
RIH0_ANA0-HG004-19,sent.lfq2.19~1-50000000,0.011284,HG004
RIH0_ANA0-HG004-19,sent.lfq2.18~50000001-80373285,0.008105,HG004
RIH0_ANA0-HG004-19,sent.lfq2.18~1-50000000,0.011403,HG004
