sample,rule,task_cost,HG_sample
RIH0_ANA0-HG003-19,strobe.oct.12~50000001-100000000,0.060369,HG003
RIH0_ANA0-HG003-19,strobe.oct.12~100000001-133275309,0.051046,HG003
RIH0_ANA0-HG003-19,strobe.oct.12~1-50000000,0.088309,HG003
RIH0_ANA0-HG003-19,strobe.oct.11~50000001-100000000,0.06165,HG003
RIH0_ANA0-HG003-19,strobe.oct.11~100000001-135086622,0.046358,HG003
RIH0_ANA0-HG003-19,strobe.oct.11~1-50000000,0.088227,HG003
RIH0_ANA0-HG003-19,strobe.oct.10~50000001-100000000,0.060698,HG003
RIH0_ANA0-HG003-19,strobe.oct.10~100000001-133797422,0.052464,HG003
RIH0_ANA0-HG003-19,strobe.oct.10~1-50000000,0.096741,HG003
RIH0_ANA0-HG003-19,strobe.norm_cov_eveness,0.087347,HG003
RIH0_ANA0-HG003-19,strobe.mrkdup.sort.picard,0.031612,HG003
RIH0_ANA0-HG003-19,strobe.mrkdup,0.566519,HG003
RIH0_ANA0-HG003-19,strobe.mosdepth,0.04952,HG003
RIH0_ANA0-HG003-19,strobe.manta,0.305778,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.rtgvcfstats,0.000536,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.peddy,0.000597,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.merge,7.5e-05,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.concordance,0.035282,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.concat.fofn,7e-06,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.bcfstat,0.000157,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.9~50000001-100000000,0.005981,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.9~100000001-138394717,0.009811,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.9~1-50000000,0.007719,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.8~50000001-100000000,0.010866,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.8~100000001-145138636,0.008325,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.8~1-50000000,0.010884,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.7~50000001-100000000,0.010719,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.7~150000001-159345973,0.002372,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.7~100000001-150000000,0.012402,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.7~1-50000000,0.012442,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.6~50000001-100000000,0.012436,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.6~150000001-170805979,0.00459,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.6~100000001-150000000,0.010615,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.6~1-50000000,0.00788,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.5~50000001-100000000,0.006808,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.5~150000001-181538259,0.009735,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.5~100000001-150000000,0.006079,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.5~1-50000000,0.009035,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.4~50000001-100000000,0.006868,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.4~150000001-190214555,0.008784,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.4~100000001-150000000,0.010583,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.4~1-50000000,0.013926,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.3~50000001-100000000,0.015559,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.3~150000001-198295559,0.013054,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.3~100000001-150000000,0.009921,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.3~1-50000000,0.009524,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.2~50000001-100000000,0.010114,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.2~200000001-242193529,0.008516,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.2~150000001-200000000,0.013269,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.2~100000001-150000000,0.009926,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.2~1-50000000,0.009469,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.24~50000001-57227415,0.002763,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.24~1-50000000,0.003565,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.23~50000001-100000000,0.00645,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.23~150000001-156040895,0.000827,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.23~100000001-150000000,0.006299,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.23~1-50000000,0.00676,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.22~50000001-50818468,0.0002,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.22~1-50000000,0.007648,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.21~1-46709983,0.007118,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.20~50000001-64444167,0.005049,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.20~1-50000000,0.008858,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.1~50000001-100000000,0.009578,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.1~200000001-248956422,0.005958,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.1~150000001-200000000,0.010916,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.1~100000001-150000000,0.012414,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.1~1-50000000,0.013163,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.19~50000001-58617616,0.001945,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.19~1-50000000,0.010973,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.18~50000001-80373285,0.006521,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.18~1-50000000,0.011051,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.17~50000001-83257441,0.00866,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.17~1-50000000,0.012933,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.16~50000001-90338345,0.010242,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.16~1-50000000,0.013306,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.15~50000001-100000000,0.010347,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.15~100000001-101991189,0.000471,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.15~1-50000000,0.00564,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.14~50000001-100000000,0.008016,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.14~100000001-107043718,0.000838,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.14~1-50000000,0.009724,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.13~50000001-100000000,0.006036,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.13~100000001-114364328,0.004129,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.13~1-50000000,0.008727,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.12~50000001-100000000,0.005941,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.12~100000001-133275309,0.008569,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.12~1-50000000,0.010512,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.11~50000001-100000000,0.012288,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.11~100000001-135086622,0.009951,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.11~1-50000000,0.010445,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.10~50000001-100000000,0.006458,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.10~100000001-133797422,0.00596,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.10~1-50000000,0.00881,HG003
RIH0_ANA0-HG003-19,strobe.goleft,0.000285,HG003
RIH0_ANA0-HG003-19,strobe.dysgu.sv.vcf.sort,6.2e-05,HG003
RIH0_ANA0-HG003-19,strobe.dysgu.sv.vcf,0.375594,HG003
RIH0_ANA0-HG003-19,strobe.deep.rtgvcfstats,0.000746,HG003
RIH0_ANA0-HG003-19,strobe.deep.peddy,0.000166,HG003
RIH0_ANA0-HG003-19,strobe.deep.merge,0.008442,HG003
RIH0_ANA0-HG003-19,strobe.deep.concordance,0.051181,HG003
RIH0_ANA0-HG003-19,strobe.deep.concat.fofn,0.000456,HG003
RIH0_ANA0-HG003-19,strobe.deep.bcfstat,0.001332,HG003
RIH0_ANA0-HG003-19,strobe.deep.9,0.920139,HG003
RIH0_ANA0-HG003-19,strobe.deep.8,1.581354,HG003
RIH0_ANA0-HG003-19,strobe.deep.7,1.29449,HG003
RIH0_ANA0-HG003-19,strobe.deep.6,1.714744,HG003
RIH0_ANA0-HG003-19,strobe.deep.5,1.360531,HG003
RIH0_ANA0-HG003-19,strobe.deep.4,1.231243,HG003
RIH0_ANA0-HG003-19,strobe.deep.3,1.474261,HG003
RIH0_ANA0-HG003-19,strobe.deep.24,1.372883,HG003
RIH0_ANA0-HG003-19,strobe.deep.23,1.671635,HG003
RIH0_ANA0-HG003-19,strobe.deep.22,1.832992,HG003
RIH0_ANA0-HG003-19,strobe.deep.21,1.417592,HG003
RIH0_ANA0-HG003-19,strobe.deep.20,0.898789,HG003
RIH0_ANA0-HG003-19,strobe.deep.2,1.352346,HG003
RIH0_ANA0-HG003-19,strobe.deep.19,1.246207,HG003
RIH0_ANA0-HG003-19,strobe.deep.18,1.600468,HG003
RIH0_ANA0-HG003-19,strobe.deep.17,1.050026,HG003
RIH0_ANA0-HG003-19,strobe.deep.16,1.410928,HG003
RIH0_ANA0-HG003-19,strobe.deep.15,1.325853,HG003
RIH0_ANA0-HG003-19,strobe.deep.14,1.564656,HG003
RIH0_ANA0-HG003-19,strobe.deep.13,0.993196,HG003
RIH0_ANA0-HG003-19,strobe.deep.12,1.546083,HG003
RIH0_ANA0-HG003-19,strobe.deep.11,1.460932,HG003
RIH0_ANA0-HG003-19,strobe.deep.10,1.75207,HG003
RIH0_ANA0-HG003-19,strobe.deep.1,1.069902,HG003
RIH0_ANA0-HG003-19,strobe.clair3.rtgvcfstats,0.000559,HG003
RIH0_ANA0-HG003-19,strobe.clair3.peddy,0.000169,HG003
RIH0_ANA0-HG003-19,strobe.clair3.merge,0.000185,HG003
RIH0_ANA0-HG003-19,strobe.clair3.concordance,0.02709,HG003
RIH0_ANA0-HG003-19,strobe.clair3.concat.fofn,0.002235,HG003
RIH0_ANA0-HG003-19,strobe.clair3.bcfstat,0.000768,HG003
RIH0_ANA0-HG003-19,strobe.clair3.9,0.491249,HG003
RIH0_ANA0-HG003-19,strobe.clair3.8,0.519432,HG003
RIH0_ANA0-HG003-19,strobe.clair3.7,0.386261,HG003
RIH0_ANA0-HG003-19,strobe.clair3.6,0.46645,HG003
RIH0_ANA0-HG003-19,strobe.clair3.5,0.555191,HG003
RIH0_ANA0-HG003-19,strobe.clair3.4,0.607683,HG003
RIH0_ANA0-HG003-19,strobe.clair3.3,0.675374,HG003
RIH0_ANA0-HG003-19,strobe.clair3.24,0.120067,HG003
RIH0_ANA0-HG003-19,strobe.clair3.23,0.184988,HG003
RIH0_ANA0-HG003-19,strobe.clair3.22,0.210759,HG003
RIH0_ANA0-HG003-19,strobe.clair3.21,0.307344,HG003
RIH0_ANA0-HG003-19,strobe.clair3.20,0.281974,HG003
RIH0_ANA0-HG003-19,strobe.clair3.2,0.713674,HG003
RIH0_ANA0-HG003-19,strobe.clair3.19,0.298736,HG003
RIH0_ANA0-HG003-19,strobe.clair3.18,0.280631,HG003
RIH0_ANA0-HG003-19,strobe.clair3.17,0.385719,HG003
RIH0_ANA0-HG003-19,strobe.clair3.16,0.330411,HG003
RIH0_ANA0-HG003-19,strobe.clair3.15,0.280525,HG003
RIH0_ANA0-HG003-19,strobe.clair3.14,0.264432,HG003
RIH0_ANA0-HG003-19,strobe.clair3.13,0.304586,HG003
RIH0_ANA0-HG003-19,strobe.clair3.12,0.346486,HG003
RIH0_ANA0-HG003-19,strobe.clair3.11,0.358104,HG003
RIH0_ANA0-HG003-19,strobe.clair3.10,0.375014,HG003
RIH0_ANA0-HG003-19,strobe.clair3.1,0.578712,HG003
RIH0_ANA0-HG003-19,strobe.alignstats,0.094222,HG003
RIH0_ANA0-HG003-19,strobe.alNsort,1.290919,HG003
RIH0_ANA0-HG003-19,sent.vb2,0.023603,HG003
RIH0_ANA0-HG003-19,sent.tiddit.sv.vcf.sort,0.000234,HG003
RIH0_ANA0-HG003-19,sent.tiddit.sv.vcf,0.389456,HG003
RIH0_ANA0-HG003-19,sent.sentd.rtgvcfstats,0.00172,HG003
RIH0_ANA0-HG003-19,sent.sentd.peddy,0.000661,HG003
RIH0_ANA0-HG003-19,sent.sentd.merge,0.000995,HG003
RIH0_ANA0-HG003-19,sent.sentd.concordance,0.089685,HG003
RIH0_ANA0-HG001-19,strobe.vb2,0.026267,HG001
RIH0_ANA0-HG001-19,strobe.tiddit.sv.vcf.sort,0.000555,HG001
RIH0_ANA0-HG001-19,strobe.tiddit.sv.vcf,0.983195,HG001
RIH0_ANA0-HG001-19,strobe.sentd.rtgvcfstats,0.001578,HG001
RIH0_ANA0-HG001-19,strobe.sentd.peddy,0.000424,HG001
RIH0_ANA0-HG001-19,strobe.sentd.merge,0.000353,HG001
RIH0_ANA0-HG001-19,strobe.sentd.concordance,0.060686,HG001
RIH0_ANA0-HG001-19,strobe.sentd.concat.fofn,2e-06,HG001
RIH0_ANA0-HG001-19,strobe.sentd.bcfstat,0.001515,HG001
RIH0_ANA0-HG001-19,strobe.sentd.1-24,0.488389,HG001
RIH0_ANA0-HG001-19,strobe.samt,0.052422,HG001
RIH0_ANA0-HG001-19,strobe.qmap,0.3175,HG001
RIH0_ANA0-HG001-19,strobe.oct.rtgvcfstats,0.001536,HG001
RIH0_ANA0-HG001-19,strobe.oct.peddy,0.000329,HG001
RIH0_ANA0-HG001-19,strobe.oct.merge,0.000726,HG001
RIH0_ANA0-HG001-19,strobe.oct.concordance,0.060307,HG001
RIH0_ANA0-HG001-19,strobe.oct.concat.fofn,1e-05,HG001
RIH0_ANA0-HG001-19,strobe.oct.bcfstat,0.001091,HG001
RIH0_ANA0-HG001-19,strobe.oct.9~50000001-100000000,0.062669,HG001
RIH0_ANA0-HG001-19,strobe.oct.9~100000001-138394717,0.065618,HG001
RIH0_ANA0-HG001-19,strobe.oct.9~1-50000000,0.069344,HG001
RIH0_ANA0-HG001-19,strobe.oct.8~50000001-100000000,0.059893,HG001
RIH0_ANA0-HG001-19,strobe.oct.8~100000001-145138636,0.065881,HG001
RIH0_ANA0-HG001-19,strobe.oct.8~1-50000000,0.076284,HG001
RIH0_ANA0-HG001-19,strobe.oct.7~50000001-100000000,0.086846,HG001
RIH0_ANA0-HG001-19,strobe.oct.7~150000001-159345973,0.029149,HG001
RIH0_ANA0-HG001-19,strobe.oct.7~100000001-150000000,0.086429,HG001
RIH0_ANA0-HG001-19,strobe.oct.7~1-50000000,0.078532,HG001
RIH0_ANA0-HG001-19,strobe.oct.6~50000001-100000000,0.064568,HG001
RIH0_ANA0-HG001-19,strobe.oct.6~150000001-170805979,0.033891,HG001
RIH0_ANA0-HG001-19,strobe.oct.6~100000001-150000000,0.064562,HG001
RIH0_ANA0-HG001-19,strobe.oct.6~1-50000000,0.133303,HG001
RIH0_ANA0-HG001-19,strobe.oct.5~50000001-100000000,0.060871,HG001
RIH0_ANA0-HG001-19,strobe.oct.5~150000001-181538259,0.040399,HG001
RIH0_ANA0-HG001-19,strobe.oct.5~100000001-150000000,0.062581,HG001
RIH0_ANA0-HG001-19,strobe.oct.5~1-50000000,0.074331,HG001
RIH0_ANA0-HG001-19,strobe.oct.4~50000001-100000000,0.069505,HG001
RIH0_ANA0-HG001-19,strobe.oct.4~150000001-190214555,0.066893,HG001
RIH0_ANA0-HG001-19,strobe.oct.4~100000001-150000000,0.066253,HG001
RIH0_ANA0-HG001-19,strobe.oct.4~1-50000000,0.089824,HG001
RIH0_ANA0-HG001-19,strobe.oct.3~50000001-100000000,0.104093,HG001
RIH0_ANA0-HG001-19,strobe.oct.3~150000001-198295559,0.064171,HG001
RIH0_ANA0-HG001-19,strobe.oct.3~100000001-150000000,0.064535,HG001
RIH0_ANA0-HG001-19,strobe.oct.3~1-50000000,0.065826,HG001
RIH0_ANA0-HG001-19,strobe.oct.2~50000001-100000000,0.076222,HG001
RIH0_ANA0-HG001-19,strobe.oct.2~200000001-242193529,0.066094,HG001
RIH0_ANA0-HG001-19,strobe.oct.2~150000001-200000000,0.064259,HG001
RIH0_ANA0-HG001-19,strobe.oct.2~100000001-150000000,0.069054,HG001
RIH0_ANA0-HG001-19,strobe.oct.2~1-50000000,0.068112,HG001
RIH0_ANA0-HG001-19,strobe.oct.24~50000001-57227415,0.026689,HG001
RIH0_ANA0-HG001-19,strobe.oct.24~1-50000000,0.028345,HG001
RIH0_ANA0-HG001-19,strobe.oct.23~50000001-100000000,0.05664,HG001
RIH0_ANA0-HG001-19,strobe.oct.23~150000001-156040895,0.02639,HG001
RIH0_ANA0-HG001-19,strobe.oct.23~100000001-150000000,0.047669,HG001
RIH0_ANA0-HG001-19,strobe.oct.23~1-50000000,0.06485,HG001
RIH0_ANA0-HG001-19,strobe.oct.22~50000001-50818468,0.007483,HG001
RIH0_ANA0-HG001-19,strobe.oct.22~1-50000000,0.062628,HG001
RIH0_ANA0-HG001-19,strobe.oct.21~1-46709983,0.096064,HG001
RIH0_ANA0-HG001-19,strobe.oct.20~50000001-64444167,0.026636,HG001
RIH0_ANA0-HG001-19,strobe.oct.20~1-50000000,0.130546,HG001
RIH0_ANA0-HG001-19,strobe.oct.1~50000001-100000000,0.063273,HG001
RIH0_ANA0-HG001-19,strobe.oct.1~200000001-248956422,0.071965,HG001
RIH0_ANA0-HG001-19,strobe.oct.1~150000001-200000000,0.080627,HG001
RIH0_ANA0-HG001-19,strobe.oct.1~100000001-150000000,0.115349,HG001
RIH0_ANA0-HG001-19,strobe.oct.1~1-50000000,0.08583,HG001
RIH0_ANA0-HG001-19,strobe.oct.19~50000001-58617616,0.026353,HG001
RIH0_ANA0-HG001-19,strobe.oct.19~1-50000000,0.094882,HG001
RIH0_ANA0-HG001-19,strobe.oct.18~50000001-80373285,0.042808,HG001
RIH0_ANA0-HG001-19,strobe.oct.18~1-50000000,0.071594,HG001
RIH0_ANA0-HG001-19,strobe.oct.17~50000001-83257441,0.061833,HG001
RIH0_ANA0-HG001-19,strobe.oct.17~1-50000000,0.102345,HG001
RIH0_ANA0-HG001-19,strobe.oct.16~50000001-90338345,0.066667,HG001
RIH0_ANA0-HG001-19,strobe.oct.16~1-50000000,0.090726,HG001
RIH0_ANA0-HG001-19,strobe.oct.15~50000001-100000000,0.077096,HG001
RIH0_ANA0-HG001-19,strobe.oct.15~100000001-101991189,0.009661,HG001
RIH0_ANA0-HG001-19,strobe.oct.15~1-50000000,0.048803,HG001
RIH0_ANA0-HG001-19,strobe.oct.14~50000001-100000000,0.075361,HG001
RIH0_ANA0-HG001-19,strobe.oct.14~100000001-107043718,0.018799,HG001
RIH0_ANA0-HG001-19,strobe.oct.14~1-50000000,0.044882,HG001
RIH0_ANA0-HG001-19,strobe.oct.13~50000001-100000000,0.068601,HG001
RIH0_ANA0-HG001-19,strobe.oct.13~100000001-114364328,0.024911,HG001
RIH0_ANA0-HG001-19,strobe.oct.13~1-50000000,0.077972,HG001
RIH0_ANA0-HG001-19,strobe.oct.12~50000001-100000000,0.075826,HG001
RIH0_ANA0-HG001-19,strobe.oct.12~100000001-133275309,0.061443,HG001
RIH0_ANA0-HG001-19,strobe.oct.12~1-50000000,0.078252,HG001
RIH0_ANA0-HG001-19,strobe.oct.11~50000001-100000000,0.081187,HG001
RIH0_ANA0-HG001-19,strobe.oct.11~100000001-135086622,0.050102,HG001
RIH0_ANA0-HG001-19,strobe.oct.11~1-50000000,0.07673,HG001
RIH0_ANA0-HG001-19,strobe.oct.10~50000001-100000000,0.075398,HG001
RIH0_ANA0-HG001-19,strobe.oct.10~100000001-133797422,0.054422,HG001
RIH0_ANA0-HG001-19,strobe.oct.10~1-50000000,0.096441,HG001
RIH0_ANA0-HG001-19,strobe.norm_cov_eveness,0.059107,HG001
RIH0_ANA0-HG001-19,strobe.mrkdup.sort.picard,0.009654,HG001
RIH0_ANA0-HG001-19,strobe.mrkdup,0.550142,HG001
RIH0_ANA0-HG001-19,strobe.mosdepth,0.022266,HG001
RIH0_ANA0-HG001-19,strobe.manta,0.900676,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.rtgvcfstats,0.000663,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.peddy,0.000812,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.merge,6.7e-05,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.concordance,0.033685,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.concat.fofn,5e-06,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.bcfstat,0.000213,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.9~50000001-100000000,0.005548,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.9~100000001-138394717,0.009979,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.9~1-50000000,0.012034,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.8~50000001-100000000,0.012467,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.8~100000001-145138636,0.009237,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.8~1-50000000,0.012303,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.7~50000001-100000000,0.010923,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.7~150000001-159345973,0.002396,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.7~100000001-150000000,0.013792,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.7~1-50000000,0.012505,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.6~50000001-100000000,0.012004,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.6~150000001-170805979,0.004493,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.6~100000001-150000000,0.011437,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.6~1-50000000,0.012699,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.5~50000001-100000000,0.012324,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.5~150000001-181538259,0.007965,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.5~100000001-150000000,0.012341,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.5~1-50000000,0.008573,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.4~50000001-100000000,0.009147,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.4~150000001-190214555,0.008393,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.4~100000001-150000000,0.010004,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.4~1-50000000,0.011448,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.3~50000001-100000000,0.015734,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.3~150000001-198295559,0.011481,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.3~100000001-150000000,0.010987,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.3~1-50000000,0.012371,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.2~50000001-100000000,0.01033,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.2~200000001-242193529,0.010567,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.2~150000001-200000000,0.012111,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.2~100000001-150000000,0.01221,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.2~1-50000000,0.012713,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.24~50000001-57227415,0.000138,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.24~1-50000000,0.000547,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.23~50000001-100000000,0.009715,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.23~150000001-156040895,0.001507,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.23~100000001-150000000,0.011702,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.23~1-50000000,0.011896,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.22~50000001-50818468,0.000235,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.22~1-50000000,0.00938,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.21~1-46709983,0.01141,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.20~50000001-64444167,0.003158,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.20~1-50000000,0.012765,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.1~50000001-100000000,0.012207,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.1~200000001-248956422,0.012371,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.1~150000001-200000000,0.01261,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.1~100000001-150000000,0.012227,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.1~1-50000000,0.014334,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.19~50000001-58617616,0.002245,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.19~1-50000000,0.012551,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.18~50000001-80373285,0.007415,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.18~1-50000000,0.012376,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.17~50000001-83257441,0.008582,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.17~1-50000000,0.012962,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.16~50000001-90338345,0.009328,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.16~1-50000000,0.015198,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.15~50000001-100000000,0.012741,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.15~100000001-101991189,0.000456,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.15~1-50000000,0.008775,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.14~50000001-100000000,0.012628,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.14~100000001-107043718,0.001758,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.14~1-50000000,0.007765,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.13~50000001-100000000,0.008171,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.13~100000001-114364328,0.00345,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.13~1-50000000,0.007951,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.12~50000001-100000000,0.007763,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.12~100000001-133275309,0.008695,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.12~1-50000000,0.010515,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.11~50000001-100000000,0.012382,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.11~100000001-135086622,0.009712,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.11~1-50000000,0.012157,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.10~50000001-100000000,0.011196,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.10~100000001-133797422,0.008676,HG001
RIH0_ANA0-HG001-19,strobe.lfq2.10~1-50000000,0.012663,HG001
RIH0_ANA0-HG001-19,strobe.goleft,0.000115,HG001
RIH0_ANA0-HG001-19,strobe.dysgu.sv.vcf.sort,5.1e-05,HG001
RIH0_ANA0-HG001-19,strobe.dysgu.sv.vcf,0.31918,HG001
RIH0_ANA0-HG001-19,strobe.deep.rtgvcfstats,0.000863,HG001
