sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Avg_cpu_efficiency,Avg_task_cost
RIH0_ANA0-HG002-19,strobe.clair3.peddy,2.538,0.0,0.000192,0.0,0.000192
RIH0_ANA0-HG002-19,strobe.clair3.rtgvcfstats,8.1914,11.07,0.000618,1.3514,0.000618
RIH0_ANA0-HG002-19,strobe.deep,17336.2349,3452.15,5.220682,0.5229666666666667,0.21752841666666667
RIH0_ANA0-HG002-19,strobe.deep.bcfstat,16.0848,17.68,0.001023,1.0992,0.001023
RIH0_ANA0-HG002-19,strobe.deep.concat.fofn,0.4011,0.03,3e-06,0.0748,3e-06
RIH0_ANA0-HG002-19,strobe.deep.concordance,249.4579,3.49,0.031717,0.014,0.031717
RIH0_ANA0-HG002-19,strobe.deep.merge,13.1639,2.62,0.000209,0.199,0.000209
RIH0_ANA0-HG002-19,strobe.deep.peddy,59.2373,2.01,0.004471,0.0339,0.004471
RIH0_ANA0-HG002-19,strobe.deep.rtgvcfstats,10.8212,15.12,0.000817,1.3973,0.000817
RIH0_ANA0-HG002-19,strobe.dysgu.sv.vcf,1273.8165,1247.62,0.384586,0.9794,0.384586
RIH0_ANA0-HG002-19,strobe.dysgu.sv.vcf.sort,1.3265,0.06,5e-05,0.0452,5e-05
RIH0_ANA0-HG002-19,strobe.goleft,1.5251,0.88,0.000115,0.577,0.000115
RIH0_ANA0-HG002-19,strobe.lfq2,151223.0906,149763.56,0.65437,0.9851109589041096,0.008963972602739727
RIH0_ANA0-HG002-19,strobe.lfq2.bcfstat,2.3018,3.63,0.000174,1.577,0.000174
RIH0_ANA0-HG002-19,strobe.lfq2.concat.fofn,0.8345,0.0,7e-06,0.0,7e-06
RIH0_ANA0-HG002-19,strobe.lfq2.concordance,417.0879,0.0,0.062963,0.0,0.062963
RIH0_ANA0-HG002-19,strobe.lfq2.merge,4.5038,0.05,7e-05,0.0111,7e-05
RIH0_ANA0-HG002-19,strobe.lfq2.peddy,107.5313,5.32,0.006989,0.0495,0.006989
RIH0_ANA0-HG002-19,strobe.lfq2.rtgvcfstats,8.055,11.14,0.000608,1.383,0.000608
RIH0_ANA0-HG002-19,strobe.manta,333.7938,5.5,0.201556,0.0165,0.201556
RIH0_ANA0-HG002-19,strobe.mosdepth,302.4196,519.43,0.022826,1.7176,0.022826
RIH0_ANA0-HG002-19,strobe.mrkdup,640.1127,287.36,0.579782,0.4489,0.579782
RIH0_ANA0-HG002-19,strobe.mrkdup.sort.picard,81.0661,46.48,0.012238,0.5734,0.012238
RIH0_ANA0-HG002-19,strobe.norm_cov_eveness,803.7467,7.65,0.060666,0.0095,0.060666
RIH0_ANA0-HG002-19,strobe.oct,15384.4464,476546.89,4.665901,30.053931506849313,0.06391645205479451
RIH0_ANA0-HG002-19,strobe.oct.bcfstat,17.613,18.7,0.00112,1.0617,0.00112
RIH0_ANA0-HG002-19,strobe.oct.concat.fofn,0.5985,0.01,1e-05,0.0167,1e-05
RIH0_ANA0-HG002-19,strobe.oct.concordance,668.0968,388.53,0.084944,0.5815,0.084944
RIH0_ANA0-HG002-19,strobe.oct.merge,25.5111,36.17,0.000811,1.4178,0.000811
RIH0_ANA0-HG002-19,strobe.oct.peddy,5.4228,0.0,0.000345,0.0,0.000345
RIH0_ANA0-HG002-19,strobe.oct.rtgvcfstats,23.2896,20.49,0.001758,0.8798,0.001758
RIH0_ANA0-HG002-19,strobe.qmap,1802.6892,7290.55,0.225048,4.0443,0.225048
RIH0_ANA0-HG002-19,strobe.samt,1383.5623,267.52,0.052215,0.1934,0.052215
RIH0_ANA0-HG002-19,strobe.sentd,669.9777,37786.36,0.623917,56.3994,0.623917
RIH0_ANA0-HG002-19,strobe.sentd.bcfstat,17.7105,19.07,0.001126,1.0768,0.001126
RIH0_ANA0-HG002-19,strobe.sentd.concat.fofn,0.2607,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG002-19,strobe.sentd.concordance,638.7298,0.0,0.08121,0.0,0.08121
RIH0_ANA0-HG002-19,strobe.sentd.merge,19.1382,43.52,0.000304,2.274,0.000304
RIH0_ANA0-HG002-19,strobe.sentd.peddy,5.897,0.0,0.000445,0.0,0.000445
RIH0_ANA0-HG002-19,strobe.sentd.rtgvcfstats,25.1908,20.92,0.001901,0.8305,0.001901
RIH0_ANA0-HG002-19,strobe.tiddit.sv.vcf,2634.4001,4235.73,0.657758,1.6079,0.657758
RIH0_ANA0-HG002-19,strobe.tiddit.sv.vcf.sort,1.9111,0.15,0.000486,0.0785,0.000486
RIH0_ANA0-HG002-19,strobe.vb2,302.9466,504.57,0.022866,1.6655,0.022866
RIH0_ANA0-HG003-19,bwa2a.alNsort,2984.1138,2751.67,2.692997,0.9221,2.692997
RIH0_ANA0-HG003-19,bwa2a.alignstats,778.9456,1025.19,0.10644,1.3161,0.10644
RIH0_ANA0-HG003-19,bwa2a.clair3,30869.649100000002,35459.13,8.847919000000001,1.0157625,0.3686632916666667
RIH0_ANA0-HG003-19,bwa2a.clair3.bcfstat,10.9756,12.39,0.00101,1.1289,0.00101
RIH0_ANA0-HG003-19,bwa2a.clair3.concat.fofn,0.3307,0.0,5e-06,0.0,5e-06
RIH0_ANA0-HG003-19,bwa2a.clair3.concordance,207.1043,117.28,0.026919,0.5663,0.026919
RIH0_ANA0-HG003-19,bwa2a.clair3.merge,10.7503,0.14,0.000175,0.013,0.000175
RIH0_ANA0-HG003-19,bwa2a.clair3.peddy,2.5646,0.0,0.000193,0.0,0.000193
RIH0_ANA0-HG003-19,bwa2a.clair3.rtgvcfstats,7.7302,9.6,0.000711,1.2419,0.000711
RIH0_ANA0-HG003-19,bwa2a.deep,115591.1133,290.17,34.259921,0.0026,1.4274967083333332
RIH0_ANA0-HG003-19,bwa2a.deep.bcfstat,32.9791,4.92,0.002167,0.1492,0.002167
RIH0_ANA0-HG003-19,bwa2a.deep.concat.fofn,89.4227,0.01,0.000831,0.0001,0.000831
RIH0_ANA0-HG003-19,bwa2a.deep.concordance,662.9522,3.88,0.098599,0.0059,0.098599
RIH0_ANA0-HG003-19,bwa2a.deep.merge,374.7688,0.6,0.006967,0.0016,0.006967
RIH0_ANA0-HG003-19,bwa2a.deep.peddy,5.0204,0.0,0.000326,0.0,0.000326
RIH0_ANA0-HG003-19,bwa2a.deep.rtgvcfstats,11.4569,14.41,0.000744,1.2578,0.000744
RIH0_ANA0-HG003-19,bwa2a.dysgu.sv.vcf,1172.0367,1162.07,0.298316,0.9915,0.298316
RIH0_ANA0-HG003-19,bwa2a.dysgu.sv.vcf.sort,6.8987,6.09,0.00026,0.8828,0.00026
RIH0_ANA0-HG003-19,bwa2a.goleft,3.2145,0.0,0.000211,0.0,0.000211
RIH0_ANA0-HG003-19,bwa2a.lfq2,165214.2482,163847.68,0.808722,0.9849780821917808,0.011078383561643836
RIH0_ANA0-HG003-19,bwa2a.lfq2.bcfstat,2.5984,5.06,0.000171,1.9473,0.000171
RIH0_ANA0-HG003-19,bwa2a.lfq2.concat.fofn,0.6293,0.0,5e-06,0.0,5e-06
RIH0_ANA0-HG003-19,bwa2a.lfq2.concordance,226.1659,118.6,0.029385,0.5244,0.029385
RIH0_ANA0-HG003-19,bwa2a.lfq2.merge,4.4208,0.06,7.6e-05,0.0136,7.6e-05
RIH0_ANA0-HG003-19,bwa2a.lfq2.peddy,5.4534,0.0,0.000354,0.0,0.000354
RIH0_ANA0-HG003-19,bwa2a.lfq2.rtgvcfstats,7.9442,9.9,0.000598,1.2462,0.000598
RIH0_ANA0-HG003-19,bwa2a.manta,186.2512,1.35,0.100798,0.0072,0.100798
RIH0_ANA0-HG003-19,bwa2a.mosdepth,726.184,526.17,0.049615,0.7246,0.049615
RIH0_ANA0-HG003-19,bwa2a.mrkdup,774.8073,295.36,0.699221,0.3812,0.699221
RIH0_ANA0-HG003-19,bwa2a.mrkdup.sort.picard,106.3045,111.41,0.013529,1.048,0.013529
RIH0_ANA0-HG003-19,bwa2a.norm_cov_eveness,587.4403,0.88,0.040136,0.0015,0.040136
RIH0_ANA0-HG003-19,bwa2a.oct,14914.7956,427830.99,4.248503,27.804161643835617,0.05819867123287672
RIH0_ANA0-HG003-19,bwa2a.oct.bcfstat,14.0823,16.72,0.00106,1.1873,0.00106
RIH0_ANA0-HG003-19,bwa2a.oct.concat.fofn,0.4888,0.0,8e-06,0.0,8e-06
RIH0_ANA0-HG003-19,bwa2a.oct.concordance,496.1298,315.68,0.074663,0.6363,0.074663
RIH0_ANA0-HG003-19,bwa2a.oct.merge,23.3891,35.34,0.00076,1.511,0.00076
RIH0_ANA0-HG003-19,bwa2a.oct.peddy,2.4966,0.0,0.000162,0.0,0.000162
RIH0_ANA0-HG003-19,bwa2a.oct.rtgvcfstats,22.6389,21.39,0.001471,0.9448,0.001471
RIH0_ANA0-HG003-19,bwa2a.qmap,1987.0157,6452.21,0.252875,3.2472,0.252875
RIH0_ANA0-HG003-19,bwa2a.samt,1416.2277,235.99,0.046388,0.1666,0.046388
RIH0_ANA0-HG003-19,bwa2a.sentd,562.6562,37839.93,0.502092,67.2523,0.502092
RIH0_ANA0-HG003-19,bwa2a.sentd.bcfstat,19.4459,18.19,0.001242,0.9354,0.001242
RIH0_ANA0-HG003-19,bwa2a.sentd.concat.fofn,0.2405,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG003-19,bwa2a.sentd.concordance,467.1081,285.64,0.085556,0.6115,0.085556
RIH0_ANA0-HG003-19,bwa2a.sentd.merge,24.9965,40.92,0.000465,1.637,0.000465
RIH0_ANA0-HG003-19,bwa2a.sentd.peddy,51.2924,4.3,0.003371,0.0838,0.003371
RIH0_ANA0-HG003-19,bwa2a.sentd.rtgvcfstats,25.4448,21.6,0.001653,0.8489,0.001653
RIH0_ANA0-HG003-19,bwa2a.tiddit.sv.vcf,1064.36,1048.51,0.271944,0.9851,0.271944
RIH0_ANA0-HG003-19,bwa2a.tiddit.sv.vcf.sort,0.7187,0.03,0.000264,0.0417,0.000264
RIH0_ANA0-HG003-19,bwa2a.vb2,372.2914,472.49,0.024185,1.2691,0.024185
RIH0_ANA0-HG003-19,fastqc,2464.0224,4676.27,0.323836,1.8978,0.323836
RIH0_ANA0-HG003-19,sent.alNsort,1576.3031,288.68,1.422526,0.1831,1.422526
RIH0_ANA0-HG003-19,sent.alignstats,618.8402,884.67,0.09313,1.4296,0.09313
RIH0_ANA0-HG003-19,sent.clair3,31255.1899,19949.65,9.059094,0.7034083333333333,0.37746225
RIH0_ANA0-HG003-19,sent.clair3.bcfstat,12.0536,13.43,0.001109,1.1142,0.001109
RIH0_ANA0-HG003-19,sent.clair3.concat.fofn,0.3374,0.0,5e-06,0.0,5e-06
RIH0_ANA0-HG003-19,sent.clair3.concordance,207.6994,114.39,0.038216,0.5507,0.038216
RIH0_ANA0-HG003-19,sent.clair3.merge,10.888,0.18,0.000205,0.0165,0.000205
RIH0_ANA0-HG003-19,sent.clair3.peddy,4.7849,0.0,0.00044,0.0,0.00044
RIH0_ANA0-HG003-19,sent.clair3.rtgvcfstats,9.1703,10.58,0.000584,1.1537,0.000584
RIH0_ANA0-HG003-19,sent.deep,84069.3614,334.76,25.284935,0.0042625,1.0535389583333334
RIH0_ANA0-HG003-19,sent.deep.bcfstat,14.1085,15.93,0.000964,1.1291,0.000964
RIH0_ANA0-HG003-19,sent.deep.concat.fofn,35.7452,0.04,0.000335,0.0011,0.000335
RIH0_ANA0-HG003-19,sent.deep.concordance,406.7268,0.0,0.05305,0.0,0.05305
RIH0_ANA0-HG003-19,sent.deep.merge,330.7652,0.54,0.006127,0.0016,0.006127
RIH0_ANA0-HG003-19,sent.deep.peddy,5.6174,6.18,0.000359,1.1002,0.000359
RIH0_ANA0-HG003-19,sent.deep.rtgvcfstats,12.2006,16.14,0.000793,1.3229,0.000793
RIH0_ANA0-HG003-19,sent.dysgu.sv.vcf,1239.0674,1208.85,0.338627,0.9756,0.338627
RIH0_ANA0-HG003-19,sent.dysgu.sv.vcf.sort,7.1103,1.0,0.000231,0.1406,0.000231
RIH0_ANA0-HG003-19,sent.goleft,4.8504,1.24,0.000318,0.2556,0.000318
RIH0_ANA0-HG003-19,sent.lfq2,178052.1668,176137.68,0.753301,0.9832931506849315,0.010319191780821918
RIH0_ANA0-HG003-19,sent.lfq2.bcfstat,2.8239,5.31,0.00018,1.8804,0.00018
RIH0_ANA0-HG003-19,sent.lfq2.concat.fofn,0.579,0.01,5e-06,0.0173,5e-06
RIH0_ANA0-HG003-19,sent.lfq2.concordance,248.5859,110.63,0.033968,0.445,0.033968
RIH0_ANA0-HG003-19,sent.lfq2.merge,4.5499,0.04,7.2e-05,0.0088,7.2e-05
RIH0_ANA0-HG003-19,sent.lfq2.peddy,9.2046,0.0,0.000586,0.0,0.000586
RIH0_ANA0-HG003-19,sent.lfq2.rtgvcfstats,7.1931,9.4,0.000661,1.3068,0.000661
RIH0_ANA0-HG003-19,sent.manta,470.9635,2.06,0.254883,0.0044,0.254883
RIH0_ANA0-HG003-19,sent.mosdepth,744.0552,552.36,0.048743,0.7424,0.048743
RIH0_ANA0-HG003-19,sent.mrkdup,580.8443,226.12,0.52418,0.3893,0.52418
RIH0_ANA0-HG003-19,sent.mrkdup.sort.picard,374.3311,78.41,0.049044,0.2095,0.049044
RIH0_ANA0-HG003-19,sent.norm_cov_eveness,1177.9554,2.96,0.077167,0.0025,0.077167
RIH0_ANA0-HG003-19,sent.oct,14734.198,443843.24,4.277765,28.8549397260274,0.0585995205479452
RIH0_ANA0-HG003-19,sent.oct.bcfstat,15.9374,18.86,0.001199,1.1834,0.001199
RIH0_ANA0-HG003-19,sent.oct.concat.fofn,0.4914,0.0,8e-06,0.0,8e-06
RIH0_ANA0-HG003-19,sent.oct.concordance,504.3879,336.9,0.075906,0.6679,0.075906
RIH0_ANA0-HG003-19,sent.oct.merge,23.4341,35.47,0.000761,1.5136,0.000761
RIH0_ANA0-HG003-19,sent.oct.peddy,6.5254,6.89,0.000424,1.0559,0.000424
RIH0_ANA0-HG003-19,sent.oct.rtgvcfstats,23.2275,21.76,0.001748,0.9368,0.001748
RIH0_ANA0-HG003-19,sent.qmap,2094.7546,6957.92,0.267605,3.3216,0.267605
RIH0_ANA0-HG003-19,sent.samt,1564.6411,255.35,0.051249,0.1632,0.051249
RIH0_ANA0-HG003-19,sent.sentd,908.9791,38071.78,0.820303,41.8841,0.820303
RIH0_ANA0-HG003-19,sent.sentd.bcfstat,19.7971,18.07,0.001265,0.9128,0.001265
RIH0_ANA0-HG003-19,sent.sentd.concat.fofn,1.4717,0.0,1.1e-05,0.0,1.1e-05
RIH0_ANA0-HG003-19,sent.sentd.concordance,689.9196,2.96,0.089685,0.0043,0.089685
RIH0_ANA0-HG003-19,sent.sentd.merge,52.9491,0.0,0.000995,0.0,0.000995
RIH0_ANA0-HG003-19,sent.sentd.peddy,10.3508,5.82,0.000661,0.5623,0.000661
RIH0_ANA0-HG003-19,sent.sentd.rtgvcfstats,22.8649,21.43,0.00172,0.9372,0.00172
RIH0_ANA0-HG003-19,sent.tiddit.sv.vcf,1294.4723,1203.17,0.389456,0.9295,0.389456
RIH0_ANA0-HG003-19,sent.tiddit.sv.vcf.sort,0.7789,0.0,0.000234,0.0,0.000234
RIH0_ANA0-HG003-19,sent.vb2,363.3283,480.33,0.023603,1.322,0.023603
RIH0_ANA0-HG003-19,strobe.alNsort,1430.4693,2899.74,1.290919,2.0271,1.290919
RIH0_ANA0-HG003-19,strobe.alignstats,626.1009,862.44,0.094222,1.3775,0.094222
RIH0_ANA0-HG003-19,strobe.clair3,30450.8542,18398.79,9.323802,0.6037583333333333,0.38849175
RIH0_ANA0-HG003-19,strobe.clair3.bcfstat,11.8176,13.48,0.000768,1.1407,0.000768
RIH0_ANA0-HG003-19,strobe.clair3.concat.fofn,139.7396,0.0,0.002235,0.0,0.002235
RIH0_ANA0-HG003-19,strobe.clair3.concordance,208.4223,123.35,0.02709,0.5918,0.02709
RIH0_ANA0-HG003-19,strobe.clair3.merge,11.3746,0.16,0.000185,0.0141,0.000185
RIH0_ANA0-HG003-19,strobe.clair3.peddy,2.5962,0.0,0.000169,0.0,0.000169
RIH0_ANA0-HG003-19,strobe.clair3.rtgvcfstats,8.6092,10.93,0.000559,1.2696,0.000559
RIH0_ANA0-HG003-19,strobe.deep,111710.1904,300.66,33.14332,0.0027833333333333334,1.3809716666666667
RIH0_ANA0-HG003-19,strobe.deep.bcfstat,20.8455,17.08,0.001332,0.8194,0.001332
RIH0_ANA0-HG003-19,strobe.deep.concat.fofn,49.2179,0.02,0.000456,0.0004,0.000456
RIH0_ANA0-HG003-19,strobe.deep.concordance,392.3977,3.1,0.051181,0.0079,0.051181
RIH0_ANA0-HG003-19,strobe.deep.merge,455.7359,0.68,0.008442,0.0015,0.008442
RIH0_ANA0-HG003-19,strobe.deep.peddy,2.5919,0.0,0.000166,0.0,0.000166
RIH0_ANA0-HG003-19,strobe.deep.rtgvcfstats,11.3849,14.58,0.000746,1.2806,0.000746
RIH0_ANA0-HG003-19,strobe.dysgu.sv.vcf,1374.3322,1373.88,0.375594,0.9997,0.375594
RIH0_ANA0-HG003-19,strobe.dysgu.sv.vcf.sort,1.3396,0.03,6.2e-05,0.0224,6.2e-05
RIH0_ANA0-HG003-19,strobe.goleft,3.794,0.0,0.000285,0.0,0.000285
RIH0_ANA0-HG003-19,strobe.lfq2,137765.6301,136455.27,0.614271,0.9860232876712328,0.008414671232876713
RIH0_ANA0-HG003-19,strobe.lfq2.bcfstat,2.4098,4.94,0.000157,2.05,0.000157
RIH0_ANA0-HG003-19,strobe.lfq2.concat.fofn,0.7661,0.0,7e-06,0.0,7e-06
RIH0_ANA0-HG003-19,strobe.lfq2.concordance,268.457,116.39,0.035282,0.4336,0.035282
RIH0_ANA0-HG003-19,strobe.lfq2.merge,4.4088,0.13,7.5e-05,0.0295,7.5e-05
RIH0_ANA0-HG003-19,strobe.lfq2.peddy,9.1931,0.0,0.000597,0.0,0.000597
RIH0_ANA0-HG003-19,strobe.lfq2.rtgvcfstats,8.2524,9.2,0.000536,1.1148,0.000536
RIH0_ANA0-HG003-19,strobe.manta,583.4632,1.1,0.305778,0.0019,0.305778
RIH0_ANA0-HG003-19,strobe.mosdepth,755.9193,510.09,0.04952,0.6748,0.04952
RIH0_ANA0-HG003-19,strobe.mrkdup,627.7608,314.81,0.566519,0.5015,0.566519
RIH0_ANA0-HG003-19,strobe.mrkdup.sort.picard,240.5341,47.08,0.031612,0.1957,0.031612
RIH0_ANA0-HG003-19,strobe.norm_cov_eveness,1161.2886,10.06,0.087347,0.0087,0.087347
RIH0_ANA0-HG003-19,strobe.oct,15822.9066,501999.49,4.550669,30.442457534246575,0.06233793150684932
RIH0_ANA0-HG003-19,strobe.oct.bcfstat,17.968,18.63,0.001154,1.0368,0.001154
RIH0_ANA0-HG003-19,strobe.oct.concat.fofn,0.5363,0.0,9e-06,0.0,9e-06
RIH0_ANA0-HG003-19,strobe.oct.concordance,486.1987,309.57,0.062443,0.6367,0.062443
RIH0_ANA0-HG003-19,strobe.oct.merge,23.002,34.33,0.000739,1.4925,0.000739
RIH0_ANA0-HG003-19,strobe.oct.peddy,5.3996,0.0,0.000347,0.0,0.000347
RIH0_ANA0-HG003-19,strobe.oct.rtgvcfstats,24.0941,19.34,0.001547,0.8027,0.001547
RIH0_ANA0-HG003-19,strobe.qmap,2061.933,6880.88,0.263412,3.3371,0.263412
RIH0_ANA0-HG003-19,strobe.samt,1448.557,238.72,0.047447,0.1648,0.047447
RIH0_ANA0-HG003-19,strobe.sentd,1299.3621,29941.08,1.1595,23.0429,1.1595
RIH0_ANA0-HG003-19,strobe.sentd.bcfstat,71.1067,19.07,0.004658,0.2682,0.004658
RIH0_ANA0-HG003-19,strobe.sentd.concat.fofn,0.2888,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG003-19,strobe.sentd.concordance,467.5279,292.54,0.069534,0.6257,0.069534
RIH0_ANA0-HG003-19,strobe.sentd.merge,25.5498,39.95,0.000475,1.5636,0.000475
RIH0_ANA0-HG003-19,strobe.sentd.peddy,46.6746,0.0,0.003058,0.0,0.003058
RIH0_ANA0-HG003-19,strobe.sentd.rtgvcfstats,28.872,20.89,0.001844,0.7235,0.001844
RIH0_ANA0-HG003-19,strobe.tiddit.sv.vcf,3975.3771,6615.0,1.044935,1.664,1.044935
RIH0_ANA0-HG003-19,strobe.tiddit.sv.vcf.sort,1.7635,0.21,0.000458,0.1191,0.000458
RIH0_ANA0-HG003-19,strobe.vb2,399.603,510.82,0.026259,1.2783,0.026259
RIH0_ANA0-HG004-19,bwa2a.alNsort,3007.0241,2709.59,2.713672,0.9011,2.713672
RIH0_ANA0-HG004-19,bwa2a.alignstats,620.0903,875.8,0.081496,1.4124,0.081496
RIH0_ANA0-HG004-19,bwa2a.clair3,30579.148699999998,18065.6,8.915716,0.6067391304347826,0.3876398260869565
RIH0_ANA0-HG004-19,bwa2a.clair3.bcfstat,14.1114,15.87,0.000917,1.1246,0.000917
RIH0_ANA0-HG004-19,bwa2a.clair3.concat.fofn,0.3728,0.0,6e-06,0.0,6e-06
RIH0_ANA0-HG004-19,bwa2a.clair3.concordance,212.0,104.96,0.027555,0.4951,0.027555
RIH0_ANA0-HG004-19,bwa2a.clair3.merge,147.5563,0.0,0.003394,0.0,0.003394
RIH0_ANA0-HG004-19,bwa2a.clair3.peddy,5.1417,0.0,0.000334,0.0,0.000334
RIH0_ANA0-HG004-19,bwa2a.clair3.rtgvcfstats,8.2036,0.0,0.000755,0.0,0.000755
RIH0_ANA0-HG004-19,bwa2a.deep,126194.1158,312.64,37.455724,0.002533333333333333,1.5606551666666666
RIH0_ANA0-HG004-19,bwa2a.deep.bcfstat,75.6571,12.62,0.004956,0.1668,0.004956
RIH0_ANA0-HG004-19,bwa2a.deep.concat.fofn,15.8348,0.02,0.000147,0.0013,0.000147
RIH0_ANA0-HG004-19,bwa2a.deep.concordance,1031.0541,4.71,0.153345,0.0046,0.153345
RIH0_ANA0-HG004-19,bwa2a.deep.merge,359.5749,0.47,0.006685,0.0013,0.006685
RIH0_ANA0-HG004-19,bwa2a.deep.peddy,3.6966,0.0,0.000278,0.0,0.000278
RIH0_ANA0-HG004-19,bwa2a.deep.rtgvcfstats,11.7875,14.75,0.000753,1.2513,0.000753
RIH0_ANA0-HG004-19,bwa2a.dysgu.sv.vcf,1176.5865,1132.62,0.321551,0.9626,0.321551
RIH0_ANA0-HG004-19,bwa2a.dysgu.sv.vcf.sort,6.6305,1.0,0.000215,0.1508,0.000215
RIH0_ANA0-HG004-19,bwa2a.goleft,1.7007,1.27,0.000112,0.7468,0.000112
RIH0_ANA0-HG004-19,bwa2a.lfq2,161322.1128,159973.9,0.765592,0.9803808219178083,0.010487561643835618
RIH0_ANA0-HG004-19,bwa2a.lfq2.bcfstat,2.7066,5.44,0.000183,2.0099,0.000183
RIH0_ANA0-HG004-19,bwa2a.lfq2.concat.fofn,0.5872,0.01,5e-06,0.017,5e-06
RIH0_ANA0-HG004-19,bwa2a.lfq2.concordance,243.5608,100.03,0.030996,0.4107,0.030996
RIH0_ANA0-HG004-19,bwa2a.lfq2.merge,4.0397,0.03,6.4e-05,0.0074,6.4e-05
RIH0_ANA0-HG004-19,bwa2a.lfq2.peddy,9.3512,0.0,0.000595,0.0,0.000595
RIH0_ANA0-HG004-19,bwa2a.lfq2.rtgvcfstats,8.2791,11.16,0.000527,1.348,0.000527
RIH0_ANA0-HG004-19,bwa2a.manta,186.8459,1.46,0.112429,0.0078,0.112429
RIH0_ANA0-HG004-19,bwa2a.mosdepth,303.9677,540.33,0.019416,1.7776,0.019416
RIH0_ANA0-HG004-19,bwa2a.mrkdup,741.3224,256.56,0.669002,0.3461,0.669002
RIH0_ANA0-HG004-19,bwa2a.mrkdup.sort.picard,364.9057,89.11,0.054893,0.2442,0.054893
RIH0_ANA0-HG004-19,bwa2a.norm_cov_eveness,560.9718,8.49,0.038327,0.0151,0.038327
RIH0_ANA0-HG004-19,bwa2a.oct,14808.3893,429814.0,4.254102,28.026508333333332,0.05908474999999999
RIH0_ANA0-HG004-19,bwa2a.oct.bcfstat,16.2465,18.93,0.001055,1.1652,0.001055
RIH0_ANA0-HG004-19,bwa2a.oct.concat.fofn,0.5428,0.02,9e-06,0.0368,9e-06
RIH0_ANA0-HG004-19,bwa2a.oct.concordance,488.3908,298.12,0.073498,0.6104,0.073498
RIH0_ANA0-HG004-19,bwa2a.oct.merge,24.2766,35.03,0.000789,1.443,0.000789
RIH0_ANA0-HG004-19,bwa2a.oct.peddy,4.3862,0.0,0.000285,0.0,0.000285
RIH0_ANA0-HG004-19,bwa2a.oct.rtgvcfstats,23.4907,21.11,0.001768,0.8987,0.001768
RIH0_ANA0-HG004-19,bwa2a.qmap,1902.2185,7507.35,0.243008,3.9466,0.243008
RIH0_ANA0-HG004-19,bwa2a.samt,1440.5777,266.04,0.047186,0.1847,0.047186
RIH0_ANA0-HG004-19,bwa2a.sentd,525.3548,38227.21,0.468806,72.7646,0.468806
RIH0_ANA0-HG004-19,bwa2a.sentd.bcfstat,17.9322,19.72,0.001648,1.0997,0.001648
RIH0_ANA0-HG004-19,bwa2a.sentd.concat.fofn,0.2408,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG004-19,bwa2a.sentd.concordance,482.6271,310.64,0.064933,0.6436,0.064933
RIH0_ANA0-HG004-19,bwa2a.sentd.merge,25.911,39.92,0.000482,1.5407,0.000482
RIH0_ANA0-HG004-19,bwa2a.sentd.peddy,2.8329,0.0,0.000181,0.0,0.000181
RIH0_ANA0-HG004-19,bwa2a.sentd.rtgvcfstats,27.2614,21.15,0.001863,0.7758,0.001863
RIH0_ANA0-HG004-19,bwa2a.tiddit.sv.vcf,746.2673,1048.1,0.193919,1.4045,0.193919
RIH0_ANA0-HG004-19,bwa2a.tiddit.sv.vcf.sort,0.6665,0.07,0.000201,0.105,0.000201
RIH0_ANA0-HG004-19,bwa2a.vb2,362.7636,522.53,0.023083,1.4404,0.023083
RIH0_ANA0-HG004-19,fastqc,2488.3372,4805.2,0.327032,1.9311,0.327032
RIH0_ANA0-HG004-19,sent.alNsort,1991.9685,347.09,1.797641,0.1742,1.797641
RIH0_ANA0-HG004-19,sent.alignstats,651.9147,919.0,0.098107,1.4097,0.098107
RIH0_ANA0-HG004-19,sent.clair3,31401.3479,21098.74,8.92909,0.6877291666666667,0.3720454166666667
RIH0_ANA0-HG004-19,sent.clair3.bcfstat,14.5927,16.09,0.000948,1.1026,0.000948
RIH0_ANA0-HG004-19,sent.clair3.concat.fofn,0.3606,0.0,6e-06,0.0,6e-06
RIH0_ANA0-HG004-19,sent.clair3.concordance,208.4935,106.6,0.027099,0.5113,0.027099
RIH0_ANA0-HG004-19,sent.clair3.merge,12.3179,0.45,0.0002,0.0365,0.0002
RIH0_ANA0-HG004-19,sent.clair3.peddy,4.8913,0.0,0.000318,0.0,0.000318
RIH0_ANA0-HG004-19,sent.clair3.rtgvcfstats,9.3488,11.04,0.000608,1.1809,0.000608
RIH0_ANA0-HG004-19,sent.deep,107211.62240000001,362.45,32.227038,0.003708333333333333,1.34279325
RIH0_ANA0-HG004-19,sent.deep.bcfstat,16.9499,17.43,0.001079,1.0283,0.001079
RIH0_ANA0-HG004-19,sent.deep.concat.fofn,45.2015,0.04,0.000423,0.0009,0.000423
RIH0_ANA0-HG004-19,sent.deep.concordance,410.7765,3.18,0.053578,0.0077,0.053578
RIH0_ANA0-HG004-19,sent.deep.merge,334.1713,0.54,0.00619,0.0016,0.00619
RIH0_ANA0-HG004-19,sent.deep.peddy,10.6553,6.87,0.000681,0.6447,0.000681
