sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Total_snake_threads,Avg_cpu_efficiency,Avg_task_cost,Runtime_cpu_per_vcpu
RIH0_ANA0-HG003-19,sent.sentd.rtgvcfstats,206.6039,300.32,0.013534,16,0.0909,0.013534,18.77
RIH0_ANA0-HG003-19,sent.tiddit.sv.vcf,904.6743,39354.88,0.33261,64,0.6797,0.33261,614.92
RIH0_ANA0-HG003-19,sent.tiddit.sv.vcf.sort,0.6992,0.0,0.00021,64,0.0,0.00021,0.0
RIH0_ANA0-HG003-19,sent.vb2,4495.7053,8433.76,0.295426,16,0.1172,0.295426,527.11
RIH0_ANA0-HG003-19,strobe.alNsort,1798.4872,568279.6799999999,1.623035,192,1.6457,1.623035,2959.7899999999995
RIH0_ANA0-HG003-19,strobe.alignstats,810.7869,32760.64,0.110791,32,1.2627,0.110791,1023.77
RIH0_ANA0-HG003-19,strobe.deep,119628.3445,17864.32,35.486453,1536,0.0024416666666666666,1.4786022083333332,11.630416666666667
RIH0_ANA0-HG003-19,strobe.deep.bcfstat,24.6288,154.08,0.001618,16,0.391,0.001618,9.63
RIH0_ANA0-HG003-19,strobe.deep.concat.fofn,21.0952,0.04,0.000196,2,0.0009,0.000196,0.02
RIH0_ANA0-HG003-19,strobe.deep.concordance,565.7299,123.52,0.084139,32,0.0068,0.084139,3.86
RIH0_ANA0-HG003-19,strobe.deep.merge,338.0984,1.76,0.006286,4,0.0013,0.006286,0.44
RIH0_ANA0-HG003-19,strobe.deep.peddy,3.1814,0.0,0.000239,16,0.0,0.000239,0.0
RIH0_ANA0-HG003-19,strobe.deep.rtgvcfstats,11.7187,240.48,0.000801,16,1.2826,0.000801,15.03
RIH0_ANA0-HG003-19,strobe.dysgu.sv.vcf,2560.2023,71730.56,0.672954,64,0.4378,0.672954,1120.79
RIH0_ANA0-HG003-19,strobe.dysgu.sv.vcf.sort,24.0028,2.0,0.000786,8,0.0104,0.000786,0.25
RIH0_ANA0-HG003-19,strobe.goleft,5.2561,19.84,0.000359,16,0.2359,0.000359,1.24
RIH0_ANA0-HG003-19,strobe.manta,185.2681,134.4,0.094312,128,0.0057,0.094312,1.05
RIH0_ANA0-HG003-19,strobe.mosdepth,543.9393,8149.92,0.035633,16,0.9364,0.035633,509.37
RIH0_ANA0-HG003-19,strobe.mrkdup,565.2336,45089.28,0.510092,192,0.4155,0.510092,234.84
RIH0_ANA0-HG003-19,strobe.mrkdup.sort.picard,432.5918,1016.96,0.056678,32,0.0735,0.056678,31.78
RIH0_ANA0-HG003-19,strobe.norm_cov_eveness,1710.1526,115.68,0.112379,16,0.0042,0.112379,7.23
RIH0_ANA0-HG003-19,strobe.qmap,2522.5257,200657.28,0.330498,32,2.4858,0.330498,6270.54
RIH0_ANA0-HG003-19,strobe.samt,2074.0832,2090.0,0.067936,8,0.126,0.067936,261.25
RIH0_ANA0-HG003-19,strobe.sentd,636.0352,7387616.64,0.567573,192,60.4953,0.567573,38477.17
RIH0_ANA0-HG003-19,strobe.sentd.bcfstat,20.1257,278.88,0.001323,16,0.8661,0.001323,17.43
RIH0_ANA0-HG003-19,strobe.sentd.concat.fofn,0.2395,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG003-19,strobe.sentd.concordance,459.6578,9724.48,0.068363,32,0.6611,0.068363,303.89
RIH0_ANA0-HG003-19,strobe.sentd.merge,24.7574,165.64,0.000416,4,1.6726,0.000416,41.41
RIH0_ANA0-HG003-19,strobe.sentd.peddy,133.2835,38.24,0.008731,16,0.0179,0.008731,2.39
RIH0_ANA0-HG003-19,strobe.sentd.rtgvcfstats,167.3737,448.0,0.012589,16,0.1673,0.012589,28.0
RIH0_ANA0-HG003-19,strobe.tiddit.sv.vcf,917.515,102846.08,0.276045,64,1.7514,0.276045,1606.97
RIH0_ANA0-HG003-19,strobe.tiddit.sv.vcf.sort,0.9873,0.0,0.000363,64,0.0,0.000363,0.0
RIH0_ANA0-HG003-19,strobe.vb2,3830.5147,9048.64,0.250934,16,0.1476,0.250934,565.54
RIH0_ANA0-HG004-19,bwa2a.alNsort,2819.6228,505966.07999999996,2.544553,192,0.9346,2.544553,2635.24
RIH0_ANA0-HG004-19,bwa2a.alignstats,634.0569,27507.52,0.095382,32,1.3557,0.095382,859.61
RIH0_ANA0-HG004-19,bwa2a.deep,117660.19320000001,19528.96,34.960488,1536,0.002691666666666667,1.4566869999999998,12.714166666666666
RIH0_ANA0-HG004-19,bwa2a.deep.bcfstat,16.8976,278.24,0.001079,16,1.0291,0.001079,17.39
RIH0_ANA0-HG004-19,bwa2a.deep.concat.fofn,57.601,0.06,0.000535,2,0.0005,0.000535,0.03
RIH0_ANA0-HG004-19,bwa2a.deep.concordance,804.9266,125.76,0.108296,32,0.0049,0.108296,3.93
RIH0_ANA0-HG004-19,bwa2a.deep.merge,347.9029,3.16,0.006468,4,0.0023,0.006468,0.79
RIH0_ANA0-HG004-19,bwa2a.deep.peddy,237.7371,36.64,0.015574,16,0.0096,0.015574,2.29
RIH0_ANA0-HG004-19,bwa2a.deep.rtgvcfstats,10.6061,221.28,0.000695,16,1.304,0.000695,13.83
RIH0_ANA0-HG004-19,bwa2a.dysgu.sv.vcf,4042.0787,68574.08,1.059174,64,0.2651,1.059174,1071.47
RIH0_ANA0-HG004-19,bwa2a.dysgu.sv.vcf.sort,6.46,0.0,0.000297,8,0.0,0.000297,0.0
RIH0_ANA0-HG004-19,bwa2a.goleft,6.0987,0.0,0.0004,16,0.0,0.0004,0.0
RIH0_ANA0-HG004-19,bwa2a.manta,185.9177,130.56,0.10162,128,0.0055,0.10162,1.02
RIH0_ANA0-HG004-19,bwa2a.mosdepth,1492.6543,8631.52,0.097783,16,0.3614,0.097783,539.47
RIH0_ANA0-HG004-19,bwa2a.mrkdup,742.9194,41761.92,0.670444,192,0.2928,0.670444,217.51
RIH0_ANA0-HG004-19,bwa2a.mrkdup.sort.picard,590.8584,3340.48,0.077413,32,0.1767,0.077413,104.39
RIH0_ANA0-HG004-19,bwa2a.norm_cov_eveness,1396.6586,164.16,0.091494,16,0.0073,0.091494,10.26
RIH0_ANA0-HG004-19,bwa2a.qmap,2539.3522,210072.0,0.332702,32,2.5852,0.332702,6564.75
RIH0_ANA0-HG004-19,bwa2a.samt,2082.6306,2090.24,0.068216,8,0.1255,0.068216,261.28
RIH0_ANA0-HG004-19,bwa2a.sentd,632.3364,7614691.199999999,0.564272,192,62.7195,0.564272,39659.85
RIH0_ANA0-HG004-19,bwa2a.sentd.bcfstat,104.3729,324.8,0.006837,16,0.1945,0.006837,20.3
RIH0_ANA0-HG004-19,bwa2a.sentd.concat.fofn,0.2413,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG004-19,bwa2a.sentd.concordance,492.5076,15280.0,0.066263,32,0.9695,0.066263,477.5
RIH0_ANA0-HG004-19,bwa2a.sentd.merge,27.0085,152.68,0.000502,4,1.4133,0.000502,38.17
RIH0_ANA0-HG004-19,bwa2a.sentd.peddy,306.4695,37.28,0.020077,16,0.0076,0.020077,2.33
RIH0_ANA0-HG004-19,bwa2a.sentd.rtgvcfstats,116.6798,293.28,0.007453,16,0.1571,0.007453,18.33
RIH0_ANA0-HG004-19,bwa2a.tiddit.sv.vcf,1883.4626,39011.2,0.493537,64,0.3236,0.493537,609.55
RIH0_ANA0-HG004-19,bwa2a.tiddit.sv.vcf.sort,0.3378,1.28,0.000124,64,0.0592,0.000124,0.02
RIH0_ANA0-HG004-19,bwa2a.vb2,2753.2539,8946.4,0.18811,16,0.2031,0.18811,559.15
RIH0_ANA0-HG004-19,fastqc,2721.4228,143314.88,0.356557,32,1.6457,0.356557,4478.59
RIH0_ANA0-HG004-19,sent.alNsort,1594.7117,62916.479999999996,1.439139,192,0.2055,1.439139,327.69
RIH0_ANA0-HG004-19,sent.alignstats,617.392,27021.12,0.08089,32,1.3677,0.08089,844.41
RIH0_ANA0-HG004-19,sent.deep,119600.85310000001,18855.68,35.042039,1536,0.0025625,1.4600849583333335,12.275833333333333
RIH0_ANA0-HG004-19,sent.deep.bcfstat,31.075,27.2,0.002036,16,0.0547,0.002036,1.7
RIH0_ANA0-HG004-19,sent.deep.concat.fofn,88.1102,0.04,0.000819,2,0.0002,0.000819,0.02
RIH0_ANA0-HG004-19,sent.deep.concordance,1152.6299,148.8,0.171427,32,0.004,0.171427,4.65
RIH0_ANA0-HG004-19,sent.deep.merge,365.363,2.32,0.006792,4,0.0016,0.006792,0.58
RIH0_ANA0-HG004-19,sent.deep.peddy,400.2394,60.0,0.026219,16,0.0094,0.026219,3.75
RIH0_ANA0-HG004-19,sent.deep.rtgvcfstats,10.6876,222.4,0.0007,16,1.3006,0.0007,13.9
RIH0_ANA0-HG004-19,sent.dysgu.sv.vcf,2512.8928,72478.08,0.658471,64,0.4507,0.658471,1132.47
RIH0_ANA0-HG004-19,sent.dysgu.sv.vcf.sort,6.5276,0.64,0.000246,8,0.0123,0.000246,0.08
RIH0_ANA0-HG004-19,sent.goleft,3.2194,22.24,0.000242,16,0.4318,0.000242,1.39
RIH0_ANA0-HG004-19,sent.manta,382.0707,163.84,0.2299,128,0.0034,0.2299,1.28
RIH0_ANA0-HG004-19,sent.mosdepth,1415.3438,8783.52,0.092718,16,0.3879,0.092718,548.97
RIH0_ANA0-HG004-19,sent.mrkdup,727.5257,53408.64,0.656552,192,0.3824,0.656552,278.17
RIH0_ANA0-HG004-19,sent.mrkdup.sort.picard,468.3271,3375.68,0.06136,32,0.2252,0.06136,105.49
RIH0_ANA0-HG004-19,sent.norm_cov_eveness,1951.881,181.76,0.127866,16,0.0058,0.127866,11.36
RIH0_ANA0-HG004-19,sent.qmap,2487.3963,212383.04,0.325895,32,2.6682,0.325895,6636.97
RIH0_ANA0-HG004-19,sent.samt,2348.7837,2931.2,0.076934,8,0.156,0.076934,366.4
RIH0_ANA0-HG004-19,sent.sentd,635.9836,7336826.88,0.567527,192,60.0843,0.567527,38212.64
RIH0_ANA0-HG004-19,sent.sentd.bcfstat,32.1676,45.92,0.002107,16,0.0892,0.002107,2.87
RIH0_ANA0-HG004-19,sent.sentd.concat.fofn,0.2382,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG004-19,sent.sentd.concordance,474.0197,9171.52,0.070499,32,0.6046,0.070499,286.61
RIH0_ANA0-HG004-19,sent.sentd.merge,25.9403,159.84,0.000482,4,1.5405,0.000482,39.96
RIH0_ANA0-HG004-19,sent.sentd.peddy,679.1047,276.48,0.044488,16,0.0254,0.044488,17.28
RIH0_ANA0-HG004-19,sent.sentd.rtgvcfstats,217.0616,128.64,0.014264,16,0.037,0.014264,8.04
RIH0_ANA0-HG004-19,sent.tiddit.sv.vcf,858.0811,93119.36,0.21924,64,1.6956,0.21924,1454.99
RIH0_ANA0-HG004-19,sent.tiddit.sv.vcf.sort,0.4109,1.28,0.000151,64,0.0487,0.000151,0.02
RIH0_ANA0-HG004-19,sent.vb2,2420.3108,8114.4,0.158553,16,0.2095,0.158553,507.15
RIH0_ANA0-HG004-19,strobe.alNsort,1590.5107,557506.5599999999,1.435348,192,1.8256,1.435348,2903.68
RIH0_ANA0-HG004-19,strobe.alignstats,1111.7623,26697.6,0.145661,32,0.7504,0.145661,834.3
RIH0_ANA0-HG004-19,strobe.deep,111445.0876,48676.479999999996,34.513976,1536,0.008808333333333333,1.4380823333333332,31.690416666666664
RIH0_ANA0-HG004-19,strobe.deep.bcfstat,17.6515,272.32,0.001156,16,0.9642,0.001156,17.02
RIH0_ANA0-HG004-19,strobe.deep.concat.fofn,0.4123,0.04,3e-06,2,0.0485,3e-06,0.02
RIH0_ANA0-HG004-19,strobe.deep.concordance,211.801,3389.76,0.0315,32,0.5001,0.0315,105.93
RIH0_ANA0-HG004-19,strobe.deep.merge,11.3361,0.0,0.000191,4,0.0,0.000191,0.0
RIH0_ANA0-HG004-19,strobe.deep.peddy,394.1227,41.92,0.025819,16,0.0066,0.025819,2.62
RIH0_ANA0-HG004-19,strobe.deep.rtgvcfstats,15.1748,247.2,0.000969,16,1.0181,0.000969,15.45
RIH0_ANA0-HG004-19,strobe.dysgu.sv.vcf,2387.2343,3.84,0.609938,64,0.0,0.609938,0.06
RIH0_ANA0-HG004-19,strobe.dysgu.sv.vcf.sort,1.1625,1.2,5.3e-05,8,0.129,5.3e-05,0.15
RIH0_ANA0-HG004-19,strobe.goleft,7.2673,0.0,0.000464,16,0.0,0.000464,0.0
RIH0_ANA0-HG004-19,strobe.manta,642.9395,203.52,0.472763,128,0.0025,0.472763,1.59
RIH0_ANA0-HG004-19,strobe.mosdepth,915.0902,7976.32,0.059947,16,0.5448,0.059947,498.52
RIH0_ANA0-HG004-19,strobe.mrkdup,541.7165,60554.88,0.488869,192,0.5822,0.488869,315.39
RIH0_ANA0-HG004-19,strobe.mrkdup.sort.picard,61.8677,1454.72,0.011373,32,0.7348,0.011373,45.46
RIH0_ANA0-HG004-19,strobe.norm_cov_eveness,1900.3687,271.36,0.124492,16,0.0089,0.124492,16.96
RIH0_ANA0-HG004-19,strobe.qmap,2051.0324,260185.6,0.280265,32,3.9642,0.280265,8130.8
RIH0_ANA0-HG004-19,strobe.samt,1552.1625,2476.64,0.050841,8,0.1995,0.050841,309.58
RIH0_ANA0-HG004-19,strobe.sentd,616.8958,7371884.16,0.550494,192,62.2394,0.550494,38395.23
RIH0_ANA0-HG004-19,strobe.sentd.bcfstat,22.4303,262.08,0.001433,16,0.7303,0.001433,16.38
RIH0_ANA0-HG004-19,strobe.sentd.concat.fofn,0.2389,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG004-19,strobe.sentd.concordance,477.4411,9656.0,0.071008,32,0.632,0.071008,301.75
RIH0_ANA0-HG004-19,strobe.sentd.merge,25.6354,160.72,0.000431,4,1.5674,0.000431,40.18
RIH0_ANA0-HG004-19,strobe.sentd.peddy,307.9264,37.6,0.020172,16,0.0076,0.020172,2.35
RIH0_ANA0-HG004-19,strobe.sentd.rtgvcfstats,116.6943,287.68,0.007454,16,0.1541,0.007454,17.98
RIH0_ANA0-HG004-19,strobe.tiddit.sv.vcf,817.8053,109164.16,0.208949,64,2.0857,0.208949,1705.69
RIH0_ANA0-HG004-19,strobe.tiddit.sv.vcf.sort,7.5497,0.0,0.002271,64,0.0,0.002271,0.0
RIH0_ANA0-HG004-19,strobe.vb2,914.0209,6289.6,0.059877,16,0.4301,0.059877,393.1
RIH0_ANA0-HG005-19,bwa2a.alNsort,2999.9742,489085.44000000006,2.70731,192,0.8491,2.70731,2547.32
RIH0_ANA0-HG005-19,bwa2a.alignstats,620.3663,27863.04,0.081532,32,1.4036,0.081532,870.72
RIH0_ANA0-HG005-19,bwa2a.deep,125600.0414,20453.12,37.332651,1536,0.0026666666666666666,1.555527125,13.315833333333332
RIH0_ANA0-HG005-19,bwa2a.deep.bcfstat,17.5476,262.88,0.00115,16,0.9363,0.00115,16.43
RIH0_ANA0-HG005-19,bwa2a.deep.concat.fofn,5.1018,0.0,4.3e-05,2,0.0,4.3e-05,0.0
RIH0_ANA0-HG005-19,bwa2a.deep.concordance,204.1888,9526.08,0.030368,32,1.4579,0.030368,297.69
RIH0_ANA0-HG005-19,bwa2a.deep.merge,93.3945,0.2,0.001571,4,0.0005,0.001571,0.05
RIH0_ANA0-HG005-19,bwa2a.deep.peddy,378.5443,42.88,0.024798,16,0.0071,0.024798,2.68
RIH0_ANA0-HG005-19,bwa2a.deep.rtgvcfstats,212.4049,4.8,0.013914,16,0.0014,0.013914,0.3
RIH0_ANA0-HG005-19,bwa2a.dysgu.sv.vcf,2411.0372,75454.08,0.658916,64,0.489,0.658916,1178.97
RIH0_ANA0-HG005-19,bwa2a.dysgu.sv.vcf.sort,6.5974,0.72,0.000216,8,0.0136,0.000216,0.09
RIH0_ANA0-HG005-19,bwa2a.goleft,4.7567,19.04,0.000304,16,0.2502,0.000304,1.19
RIH0_ANA0-HG005-19,bwa2a.manta,385.6615,157.44,0.202115,128,0.0032,0.202115,1.23
RIH0_ANA0-HG005-19,bwa2a.mosdepth,1071.6753,8746.24,0.070205,16,0.5101,0.070205,546.64
RIH0_ANA0-HG005-19,bwa2a.mrkdup,551.3061,52488.96,0.497523,192,0.4959,0.497523,273.38
RIH0_ANA0-HG005-19,bwa2a.mrkdup.sort.picard,493.6938,2571.2,0.064884,32,0.1628,0.064884,80.35
RIH0_ANA0-HG005-19,bwa2a.norm_cov_eveness,3947.4346,262.08,0.258594,16,0.0041,0.258594,16.38
RIH0_ANA0-HG005-19,bwa2a.qmap,2614.2714,208562.88,0.342518,32,2.4931,0.342518,6517.59
RIH0_ANA0-HG005-19,bwa2a.samt,2518.1181,2900.24,0.08248,8,0.144,0.08248,362.53
RIH0_ANA0-HG005-19,bwa2a.sentd,636.3454,7339491.84,0.56785,192,60.072,0.56785,38226.52
RIH0_ANA0-HG005-19,bwa2a.sentd.bcfstat,155.8306,355.36,0.010208,16,0.1425,0.010208,22.21
RIH0_ANA0-HG005-19,bwa2a.sentd.concat.fofn,0.2456,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG005-19,bwa2a.sentd.concordance,450.6322,9085.12,0.067021,32,0.63,0.067021,283.91
RIH0_ANA0-HG005-19,bwa2a.sentd.merge,27.4219,155.28,0.000461,4,1.4157,0.000461,38.82
RIH0_ANA0-HG005-19,bwa2a.sentd.peddy,129.8576,37.12,0.009767,16,0.0179,0.009767,2.32
RIH0_ANA0-HG005-19,bwa2a.sentd.rtgvcfstats,253.4962,5.76,0.016606,16,0.0014,0.016606,0.36
RIH0_ANA0-HG005-19,bwa2a.tiddit.sv.vcf,1565.8612,41009.92,0.400078,64,0.4092,0.400078,640.78
RIH0_ANA0-HG005-19,bwa2a.tiddit.sv.vcf.sort,0.4188,1.92,0.00011,64,0.0716,0.00011,0.03
RIH0_ANA0-HG005-19,bwa2a.vb2,981.1056,10183.2,0.064272,16,0.6487,0.064272,636.45
RIH0_ANA0-HG005-19,fastqc,2855.6879,156049.92,0.374148,32,1.7077,0.374148,4876.56
RIH0_ANA0-HG005-19,sent.alNsort,1487.9117,53571.84,1.342758,192,0.1875,1.342758,279.02
RIH0_ANA0-HG005-19,sent.alignstats,846.0927,33087.36,0.108088,32,1.2221,0.108088,1033.98
RIH0_ANA0-HG005-19,sent.deep,117135.3881,19665.28,34.731803,1536,0.0027291666666666666,1.4471584583333332,12.802916666666667
RIH0_ANA0-HG005-19,sent.deep.bcfstat,16.4282,278.4,0.001076,16,1.0592,0.001076,17.4
RIH0_ANA0-HG005-19,sent.deep.concat.fofn,0.457,0.1,4e-06,2,0.1094,4e-06,0.05
RIH0_ANA0-HG005-19,sent.deep.concordance,218.7775,9939.84,0.029435,32,1.4198,0.029435,310.62
RIH0_ANA0-HG005-19,sent.deep.merge,15.8746,9.32,0.000267,4,0.1468,0.000267,2.33
RIH0_ANA0-HG005-19,sent.deep.peddy,317.545,272.0,0.020867,16,0.0535,0.020867,17.0
RIH0_ANA0-HG005-19,sent.deep.rtgvcfstats,11.1259,219.2,0.000729,16,1.2314,0.000729,13.7
RIH0_ANA0-HG005-19,sent.dysgu.sv.vcf,2868.3107,82585.6,0.862963,64,0.4499,0.862963,1290.4
RIH0_ANA0-HG005-19,sent.dysgu.sv.vcf.sort,7.3521,52.48,0.000338,8,0.8923,0.000338,6.56
RIH0_ANA0-HG005-19,sent.goleft,13.304,17.92,0.000872,16,0.0842,0.000872,1.12
RIH0_ANA0-HG005-19,sent.manta,404.7846,152.32,0.212137,128,0.0029,0.212137,1.19
RIH0_ANA0-HG005-19,sent.mosdepth,1103.9642,8816.64,0.07232,16,0.4991,0.07232,551.04
RIH0_ANA0-HG005-19,sent.mrkdup,610.7767,43895.04,0.551192,192,0.3743,0.551192,228.62
RIH0_ANA0-HG005-19,sent.mrkdup.sort.picard,600.5204,2916.48,0.110393,32,0.1518,0.110393,91.14
RIH0_ANA0-HG005-19,sent.norm_cov_eveness,2408.7897,194.72,0.153861,16,0.0051,0.153861,12.17
RIH0_ANA0-HG005-19,sent.qmap,2307.7749,214834.88,0.34716,32,2.9091,0.34716,6713.59
RIH0_ANA0-HG005-19,sent.samt,3022.7931,3023.04,0.09901,8,0.125,0.09901,377.88
RIH0_ANA0-HG005-19,sent.sentd,670.3926,7586760.959999999,0.736743,192,58.9422,0.736743,39514.38
RIH0_ANA0-HG005-19,sent.sentd.bcfstat,25.7335,202.56,0.001686,16,0.492,0.001686,12.66
RIH0_ANA0-HG005-19,sent.sentd.concat.fofn,0.2384,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG005-19,sent.sentd.concordance,447.2586,9255.04,0.066519,32,0.6467,0.066519,289.22
RIH0_ANA0-HG005-19,sent.sentd.merge,25.6218,158.36,0.000476,4,1.5452,0.000476,39.59
RIH0_ANA0-HG005-19,sent.sentd.peddy,684.7397,196.32,0.044857,16,0.0179,0.044857,12.27
RIH0_ANA0-HG005-19,sent.sentd.rtgvcfstats,110.3211,435.52,0.007227,16,0.2467,0.007227,27.22
RIH0_ANA0-HG005-19,sent.tiddit.sv.vcf,1105.8888,39440.0,0.289784,64,0.5572,0.289784,616.25
RIH0_ANA0-HG005-19,sent.tiddit.sv.vcf.sort,0.5561,0.0,0.000146,64,0.0,0.000146,0.0
RIH0_ANA0-HG005-19,sent.vb2,4037.186,8821.6,0.264473,16,0.1366,0.264473,551.35
RIH0_ANA0-HG005-19,strobe.alNsort,1930.0259,552151.6799999999,1.741741,192,1.49,1.741741,2875.7899999999995
RIH0_ANA0-HG005-19,strobe.alignstats,1059.4951,26496.64,0.138813,32,0.7815,0.138813,828.02
RIH0_ANA0-HG005-19,strobe.deep,114285.5277,20113.92,34.042447,1536,0.0029083333333333335,1.4184352916666667,13.094999999999999
RIH0_ANA0-HG005-19,strobe.deep.bcfstat,22.9821,196.96,0.001729,16,0.5356,0.001729,12.31
RIH0_ANA0-HG005-19,strobe.deep.concat.fofn,84.4131,0.06,0.000785,2,0.0004,0.000785,0.03
RIH0_ANA0-HG005-19,strobe.deep.concordance,1492.7765,0.32,0.222016,32,0.0,0.222016,0.01
RIH0_ANA0-HG005-19,strobe.deep.merge,382.2182,2.76,0.007106,4,0.0018,0.007106,0.69
RIH0_ANA0-HG005-19,strobe.deep.peddy,5.3433,0.0,0.00035,16,0.0,0.00035,0.0
RIH0_ANA0-HG005-19,strobe.deep.rtgvcfstats,51.6822,122.88,0.003887,16,0.1486,0.003887,7.68
RIH0_ANA0-HG005-19,strobe.dysgu.sv.vcf,2705.1906,77973.76,0.70886,64,0.4504,0.70886,1218.34
RIH0_ANA0-HG005-19,strobe.dysgu.sv.vcf.sort,1.1878,1.12,3.9e-05,8,0.1179,3.9e-05,0.14
RIH0_ANA0-HG005-19,strobe.goleft,2.9722,13.6,0.000195,16,0.286,0.000195,0.85
RIH0_ANA0-HG005-19,strobe.manta,403.8551,143.36,0.21165,128,0.0028,0.21165,1.12
RIH0_ANA0-HG005-19,strobe.mosdepth,780.8978,8220.48,0.051156,16,0.6579,0.051156,513.78
RIH0_ANA0-HG005-19,strobe.mrkdup,831.5566,51394.56,0.750434,192,0.3219,0.750434,267.68
RIH0_ANA0-HG005-19,strobe.mrkdup.sort.picard,421.4966,1461.76,0.053846,32,0.1084,0.053846,45.68
RIH0_ANA0-HG005-19,strobe.norm_cov_eveness,1664.6062,190.24,0.109047,16,0.0071,0.109047,11.89
RIH0_ANA0-HG005-19,strobe.qmap,2238.1205,246989.44,0.294147,32,3.4486,0.294147,7718.42
RIH0_ANA0-HG005-19,strobe.samt,2955.8318,2688.72,0.096817,8,0.1137,0.096817,336.09
RIH0_ANA0-HG005-19,strobe.sentd,636.1141,7261977.600000001,0.567643,192,59.4591,0.567643,37822.8
RIH0_ANA0-HG005-19,strobe.sentd.bcfstat,126.4285,233.44,0.008282,16,0.1154,0.008282,14.59
RIH0_ANA0-HG005-19,strobe.sentd.concat.fofn,0.2394,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG005-19,strobe.sentd.concordance,450.3963,8844.48,0.066986,32,0.6137,0.066986,276.39
RIH0_ANA0-HG005-19,strobe.sentd.merge,25.5485,153.64,0.000475,4,1.5034,0.000475,38.41
RIH0_ANA0-HG005-19,strobe.sentd.peddy,118.1737,37.76,0.010862,16,0.02,0.010862,2.36
RIH0_ANA0-HG005-19,strobe.sentd.rtgvcfstats,223.5931,5.44,0.014647,16,0.0015,0.014647,0.34
RIH0_ANA0-HG005-19,strobe.tiddit.sv.vcf,847.5451,41404.8,0.222779,64,0.7633,0.222779,646.95
RIH0_ANA0-HG005-19,strobe.tiddit.sv.vcf.sort,0.5848,0.0,0.000215,64,0.0,0.000215,0.0
RIH0_ANA0-HG005-19,strobe.vb2,1106.4753,9873.92,0.07271,16,0.5577,0.07271,617.12
RIH0_ANA0-HG006-19,bwa2a.alNsort,3076.6149,503873.28,2.776474,192,0.853,2.776474,2624.34
RIH0_ANA0-HG006-19,bwa2a.alignstats,826.5095,28145.6,0.108288,32,1.0642,0.108288,879.55
RIH0_ANA0-HG006-19,bwa2a.deep,126856.70420000001,19877.120000000003,37.610962,1536,0.0024916666666666668,1.5671234166666668,12.940833333333336
RIH0_ANA0-HG006-19,bwa2a.deep.bcfstat,13.3658,233.76,0.000854,16,1.0931,0.000854,14.61
RIH0_ANA0-HG006-19,bwa2a.deep.concat.fofn,80.5182,0.06,0.000748,2,0.0004,0.000748,0.03
RIH0_ANA0-HG006-19,bwa2a.deep.concordance,478.8297,120.64,0.071215,32,0.0079,0.071215,3.77
RIH0_ANA0-HG006-19,bwa2a.deep.merge,382.8692,3.0,0.007118,4,0.002,0.007118,0.75
RIH0_ANA0-HG006-19,bwa2a.deep.peddy,11.7385,0.0,0.000769,16,0.0,0.000769,0.0
RIH0_ANA0-HG006-19,bwa2a.deep.rtgvcfstats,10.9876,227.68,0.000722,16,1.2951,0.000722,14.23
RIH0_ANA0-HG006-19,bwa2a.dysgu.sv.vcf,3279.0995,98108.16,0.861917,64,0.4675,0.861917,1532.94
RIH0_ANA0-HG006-19,bwa2a.dysgu.sv.vcf.sort,7.6204,8.96,0.00035,8,0.147,0.00035,1.12
RIH0_ANA0-HG006-19,bwa2a.goleft,7.1424,17.44,0.000468,16,0.1526,0.000468,1.09
RIH0_ANA0-HG006-19,bwa2a.manta,298.1559,172.8,0.156742,128,0.0045,0.156742,1.35
RIH0_ANA0-HG006-19,bwa2a.mosdepth,808.5592,8753.92,0.052968,16,0.6767,0.052968,547.12
RIH0_ANA0-HG006-19,bwa2a.mrkdup,791.9815,0.0,0.714719,192,0.0,0.714719,0.0
RIH0_ANA0-HG006-19,bwa2a.mrkdup.sort.picard,478.7042,2977.28,0.072012,32,0.1944,0.072012,93.04
RIH0_ANA0-HG006-19,bwa2a.norm_cov_eveness,3242.6459,205.28,0.212423,16,0.004,0.212423,12.83
RIH0_ANA0-HG006-19,bwa2a.qmap,2674.4135,206271.68,0.350398,32,2.4102,0.350398,6445.99
RIH0_ANA0-HG006-19,bwa2a.samt,2896.8774,3015.44,0.094886,8,0.1301,0.094886,376.93
RIH0_ANA0-HG006-19,bwa2a.sentd,689.6166,7358415.36,0.615387,192,55.5745,0.615387,38325.08
RIH0_ANA0-HG006-19,bwa2a.sentd.bcfstat,33.4674,27.04,0.002192,16,0.0505,0.002192,1.69
RIH0_ANA0-HG006-19,bwa2a.sentd.concat.fofn,0.2406,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG006-19,bwa2a.sentd.concordance,456.3991,9402.56,0.061405,32,0.6438,0.061405,293.83
RIH0_ANA0-HG006-19,bwa2a.sentd.merge,24.8026,160.6,0.000461,4,1.6188,0.000461,40.15
