sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RIH0_ANA0-HG007-19	bwa2a.lfq2.4~100000001-150000000	2447.8599	0:40:47	200.61	374.73	194.48	194.71	417.53	3.96	98.74	2416.79	i128-dy-c6gb256-1	10.0.1.21	128	0.9873	c6i.32xlarge	us-west-2d	1.832600	1	0.009735
RIH0_ANA0-HG007-19	bwa2a.lfq2.4~1-50000000	3425.1531	0:57:05	248.94	424.42	242.82	242.90	46.66	4.74	99.51	3408.30	i128-dy-m6gb512-2	10.0.1.99	128	0.9951	m6i.32xlarge	us-west-2d	1.967700	1	0.014626
RIH0_ANA0-HG007-19	bwa2a.lfq2.3~50000001-100000000	3424.9777	0:57:04	244.66	419.00	238.37	238.45	47.01	4.03	99.52	3408.19	i128-dy-m6gb512-2	10.0.1.99	128	0.9951	m6i.32xlarge	us-west-2d	1.967700	1	0.014625
RIH0_ANA0-HG007-19	bwa2a.lfq2.3~150000001-198295559	1490.6243	0:24:50	208.60	382.43	202.19	202.36	258.88	3.70	99.70	1486.46	i128-dy-c6gb256-2	10.0.1.117	128	0.9972	c6i.32xlarge	us-west-2d	1.832600	1	0.005928
RIH0_ANA0-HG007-19	bwa2a.lfq2.3~100000001-150000000	2794.6384	0:46:34	208.61	382.44	202.19	202.42	348.51	3.86	99.40	2777.82	i128-dy-c6gb256-1	10.0.1.21	128	0.9940	c6i.32xlarge	us-west-2d	1.832600	1	0.011114
RIH0_ANA0-HG007-19	bwa2a.lfq2.3~1-50000000	2949.0219	0:49:09	208.61	382.43	202.25	202.36	344.41	3.86	99.30	2928.05	i128-dy-c6gb256-2	10.0.1.117	128	0.9929	c6i.32xlarge	us-west-2d	1.832600	1	0.011728
RIH0_ANA0-HG007-19	bwa2a.lfq2.2~50000001-100000000	2335.8585	0:38:55	250.60	424.30	244.34	244.48	326.68	3.43	99.60	2326.58	i128-dy-c6gb256-2	10.0.1.117	128	0.9960	c6i.32xlarge	us-west-2d	1.832600	1	0.009290
RIH0_ANA0-HG007-19	bwa2a.lfq2.2~200000001-242193529	2509.5175	0:41:49	250.58	424.40	244.04	244.25	261.17	3.26	98.73	2477.58	i128-dy-c6gb256-1	10.0.1.21	128	0.9873	c6i.32xlarge	us-west-2d	1.832600	1	0.009980
RIH0_ANA0-HG007-19	bwa2a.lfq2.2~150000001-200000000	1436.4590	0:23:56	250.61	424.29	244.04	244.37	426.55	3.68	99.25	1425.84	i128-dy-c6gb256-2	10.0.1.117	128	0.9926	c6i.32xlarge	us-west-2d	1.839600	1	0.005735
RIH0_ANA0-HG007-19	bwa2a.lfq2.2~100000001-150000000	2111.2133	0:35:11	250.61	424.29	244.23	244.40	203.42	3.82	98.46	2078.78	i128-dy-m6gb512-2	10.0.1.99	128	0.9846	m6i.32xlarge	us-west-2d	1.967700	1	0.009015
RIH0_ANA0-HG007-19	bwa2a.lfq2.2~1-50000000	2629.7345	0:43:49	251.61	424.30	244.27	245.32	636.11	4.12	98.70	2595.47	i128-dy-c6gb256-1	10.0.1.21	128	0.9870	c6i.32xlarge	us-west-2d	1.839600	1	0.010498
RIH0_ANA0-HG007-19	bwa2a.lfq2.24~50000001-57227415	44.5369	0:00:44	73.47	247.75	67.53	67.63	82.65	0.05	31.46	14.06	i128-dy-m6gb512-2	10.0.1.99	128	0.3157	m6i.32xlarge	us-west-2d	1.967700	1	0.000190
RIH0_ANA0-HG007-19	bwa2a.lfq2.24~1-50000000	260.2704	0:04:20	96.34	270.19	89.90	90.03	262.25	0.54	98.04	255.59	i128-dy-c6gb256-1	10.0.1.21	128	0.9820	c6i.32xlarge	us-west-2d	1.832600	1	0.001035
RIH0_ANA0-HG007-19	bwa2a.lfq2.23~50000001-100000000	2263.8822	0:37:43	167.61	342.13	161.98	162.13	550.29	2.02	98.83	2237.28	i128-dy-c6gb256-2	10.0.1.117	128	0.9882	c6i.32xlarge	us-west-2d	1.832600	1	0.009003
RIH0_ANA0-HG007-19	bwa2a.lfq2.23~150000001-156040895	382.9572	0:06:22	167.46	341.99	161.74	161.88	0.01	0.30	98.11	375.74	i128-dy-m6gb512-2	10.0.1.99	128	0.9812	m6i.32xlarge	us-west-2d	1.967700	1	0.001635
RIH0_ANA0-HG007-19	bwa2a.lfq2.23~100000001-150000000	1967.3173	0:32:47	167.61	342.13	161.95	162.11	256.55	2.22	98.46	1937.06	i128-dy-c6gb256-2	10.0.1.117	128	0.9846	c6i.32xlarge	us-west-2d	1.832600	1	0.007824
RIH0_ANA0-HG007-19	bwa2a.lfq2.23~1-50000000	2805.2793	0:46:45	167.61	342.13	161.95	162.12	303.20	2.42	99.03	2778.03	i128-dy-c6gb256-2	10.0.1.117	128	0.9903	c6i.32xlarge	us-west-2d	1.832600	1	0.011157
RIH0_ANA0-HG007-19	bwa2a.lfq2.22~50000001-50818468	64.4205	0:01:04	67.46	241.64	61.39	61.61	256.74	0.09	70.39	45.40	i128-dy-c6gb256-1	10.0.1.21	128	0.7047	c6i.32xlarge	us-west-2d	1.839600	1	0.000257
RIH0_ANA0-HG007-19	bwa2a.lfq2.22~1-50000000	2689.1438	0:44:49	67.57	241.87	61.69	61.89	450.52	4.13	98.82	2657.47	i128-dy-c6gb256-1	10.0.1.21	128	0.9882	c6i.32xlarge	us-west-2d	1.832600	1	0.010695
RIH0_ANA0-HG007-19	bwa2a.lfq2.21~1-46709983	1747.4206	0:29:07	78.23	252.13	71.64	71.71	228.01	4.29	98.76	1726.14	i128-dy-m6gb512-2	10.0.1.99	128	0.9878	m6i.32xlarge	us-west-2d	1.967700	1	0.007462
RIH0_ANA0-HG007-19	bwa2a.lfq2.20~50000001-64444167	977.5850	0:16:17	80.50	254.80	74.43	74.80	259.39	1.26	95.98	938.16	i128-dy-m6gb512-2	10.0.1.99	128	0.9597	m6i.32xlarge	us-west-2d	1.967700	1	0.004174
RIH0_ANA0-HG007-19	bwa2a.lfq2.20~1-50000000	2760.3990	0:46:00	84.57	257.33	77.34	77.39	510.65	5.30	99.52	2747.20	i128-dy-c6gb256-2	10.0.1.117	128	0.9952	c6i.32xlarge	us-west-2d	1.832600	1	0.010978
RIH0_ANA0-HG007-19	bwa2a.lfq2.1~50000001-100000000	2741.1001	0:45:41	256.61	430.75	250.50	250.65	312.06	3.68	99.17	2718.01	i128-dy-c6gb256-2	10.0.1.117	128	0.9916	c6i.32xlarge	us-west-2d	1.832600	1	0.010901
RIH0_ANA0-HG007-19	bwa2a.lfq2.1~200000001-248956422	2413.7930	0:40:13	254.97	430.75	250.62	250.77	254.26	4.11	98.92	2387.82	i192-dy-r7gb1536-20	10.0.1.23	192	0.9892	r7i.metal-48xl	us-west-2d	3.970700	1	0.013866
RIH0_ANA0-HG007-19	bwa2a.lfq2.1~150000001-200000000	2737.8261	0:45:37	257.11	430.75	250.51	250.78	259.92	3.67	99.29	2718.20	i192-dy-r7gb1536-20	10.0.1.23	192	0.9928	r7i.metal-48xl	us-west-2d	3.970700	1	0.015728
RIH0_ANA0-HG007-19	bwa2a.lfq2.1~100000001-150000000	3492.9253	0:58:12	333.76	508.86	329.64	330.28	252.21	2.40	99.31	3468.62	i192-dy-r7gb1536-20	10.0.1.23	192	0.9930	r7i.metal-48xl	us-west-2d	3.970700	1	0.020066
RIH0_ANA0-HG007-19	bwa2a.lfq2.1~1-50000000	3434.5683	0:57:14	257.11	430.75	250.71	251.19	257.97	3.96	99.27	3409.46	i192-dy-r7gb1536-19	10.0.1.175	192	0.9927	r7i.metal-48xl	us-west-2d	3.970700	1	0.019730
RIH0_ANA0-HG007-19	bwa2a.lfq2.19~50000001-58617616	625.0842	0:10:25	75.49	249.23	68.88	69.67	504.76	0.94	98.53	615.86	i128-dy-c6gb256-2	10.0.1.117	128	0.9852	c6i.32xlarge	us-west-2d	1.839600	1	0.002495
RIH0_ANA0-HG007-19	bwa2a.lfq2.19~1-50000000	3175.0137	0:52:55	75.61	249.22	69.16	69.29	357.58	4.39	99.79	3167.96	i128-dy-c6gb256-2	10.0.1.117	128	0.9978	c6i.32xlarge	us-west-2d	1.832600	1	0.012627
RIH0_ANA0-HG007-19	bwa2a.lfq2.18~50000001-80373285	1642.2723	0:27:22	95.92	270.04	89.69	89.79	257.86	2.86	99.70	1637.31	i192-dy-r7gb1536-20	10.0.1.23	192	0.9970	r7i.metal-48xl	us-west-2d	3.970700	1	0.009434
RIH0_ANA0-HG007-19	bwa2a.lfq2.18~1-50000000	2702.0781	0:45:02	113.11	287.06	106.89	107.10	248.52	3.61	99.48	2688.05	i192-dy-r7gb1536-20	10.0.1.23	192	0.9948	r7i.metal-48xl	us-west-2d	3.970700	1	0.015522
RIH0_ANA0-HG007-19	bwa2a.lfq2.17~50000001-83257441	2121.9232	0:35:21	98.93	272.80	92.45	92.59	248.57	2.41	98.39	2087.71	i192-dy-r7gb1536-20	10.0.1.23	192	0.9839	r7i.metal-48xl	us-west-2d	3.970700	1	0.012190
RIH0_ANA0-HG007-19	bwa2a.lfq2.17~1-50000000	2094.5516	0:34:54	113.96	288.14	107.66	107.76	235.00	4.02	99.59	2086.50	i128-dy-m6gb512-2	10.0.1.99	128	0.9962	m6i.32xlarge	us-west-2d	1.967700	1	0.008944
RIH0_ANA0-HG007-19	bwa2a.lfq2.16~50000001-90338345	2822.4431	0:47:02	104.95	279.57	99.20	99.41	247.57	3.82	99.51	2808.52	i192-dy-r7gb1536-19	10.0.1.175	192	0.9951	r7i.metal-48xl	us-west-2d	3.970700	1	0.016214
RIH0_ANA0-HG007-19	bwa2a.lfq2.16~1-50000000	4058.7776	1:07:38	156.36	330.49	151.89	152.54	258.39	3.36	99.53	4039.31	i192-dy-r7gb1536-19	10.0.1.175	192	0.9952	r7i.metal-48xl	us-west-2d	3.974300	1	0.023337
RIH0_ANA0-HG007-19	bwa2a.lfq2.15~50000001-100000000	3094.5883	0:51:34	116.61	290.59	110.35	110.70	253.24	4.01	99.50	3079.19	i192-dy-r7gb1536-19	10.0.1.175	192	0.9950	r7i.metal-48xl	us-west-2d	3.970700	1	0.017777
RIH0_ANA0-HG007-19	bwa2a.lfq2.15~100000001-101991189	150.1643	0:02:30	116.83	290.45	110.20	110.29	30.48	0.24	90.32	135.73	i192-dy-r7gb1536-19	10.0.1.175	192	0.9039	r7i.metal-48xl	us-west-2d	3.970700	1	0.000863
RIH0_ANA0-HG007-19	bwa2a.lfq2.15~1-50000000	2047.0352	0:34:07	116.93	290.66	110.36	110.50	257.73	2.39	99.06	2027.72	i192-dy-r7gb1536-19	10.0.1.175	192	0.9906	r7i.metal-48xl	us-west-2d	3.970700	1	0.011759
RIH0_ANA0-HG007-19	bwa2a.lfq2.14~50000001-100000000	2848.5782	0:47:28	120.93	295.41	115.17	115.76	260.46	3.95	99.65	2838.73	i192-dy-c7gb384-11	10.0.1.38	192	0.9965	c7i.48xlarge	us-west-2d	2.838800	1	0.011699
RIH0_ANA0-HG007-19	bwa2a.lfq2.14~100000001-107043718	466.7684	0:07:46	121.34	295.27	115.02	115.09	261.11	0.66	93.42	436.14	i192-dy-m7gb768-18	10.0.1.51	192	0.9344	m7i.48xlarge	us-west-2d	3.250600	1	0.002195
RIH0_ANA0-HG007-19	bwa2a.lfq2.14~1-50000000	1835.9499	0:30:35	121.43	295.47	115.23	115.36	197.00	2.73	99.00	1817.60	i192-dy-m7gb768-18	10.0.1.51	192	0.9900	m7i.48xlarge	us-west-2d	3.250600	1	0.008634
RIH0_ANA0-HG007-19	bwa2a.lfq2.13~50000001-100000000	2169.0129	0:36:09	128.61	302.39	122.14	122.22	357.81	3.81	98.97	2147.03	i128-dy-c6gb256-2	10.0.1.117	128	0.9899	c6i.32xlarge	us-west-2d	1.832600	1	0.008626
RIH0_ANA0-HG007-19	bwa2a.lfq2.13~100000001-114364328	834.4535	0:13:54	128.51	302.41	122.04	122.12	256.76	1.46	98.95	826.09	i128-dy-c6gb256-2	10.0.1.117	128	0.9900	c6i.32xlarge	us-west-2d	1.832600	1	0.003319
RIH0_ANA0-HG007-19	bwa2a.lfq2.13~1-50000000	1816.5397	0:30:16	128.56	302.46	122.35	122.43	47.00	3.23	98.36	1786.87	i128-dy-m6gb512-2	10.0.1.99	128	0.9837	m6i.32xlarge	us-west-2d	1.967700	1	0.007757
RIH0_ANA0-HG007-19	bwa2a.lfq2.12~50000001-100000000	2688.5271	0:44:48	146.61	320.43	140.17	140.27	47.00	3.53	98.87	2657.95	i128-dy-m6gb512-2	10.0.1.99	128	0.9886	m6i.32xlarge	us-west-2d	1.967700	1	0.011481
RIH0_ANA0-HG007-19	bwa2a.lfq2.12~100000001-133275309	2233.4603	0:37:13	146.56	320.49	140.14	140.22	46.88	2.87	98.81	2206.63	i128-dy-m6gb512-2	10.0.1.99	128	0.9880	m6i.32xlarge	us-west-2d	1.967700	1	0.009537
RIH0_ANA0-HG007-19	bwa2a.lfq2.12~1-50000000	2867.3044	0:47:47	146.61	320.43	140.36	140.43	47.00	4.46	98.96	2837.50	i128-dy-m6gb512-2	10.0.1.99	128	0.9896	m6i.32xlarge	us-west-2d	1.967700	1	0.012244
RIH0_ANA0-HG007-19	bwa2a.lfq2.11~50000001-100000000	3042.2212	0:50:42	147.60	322.16	141.96	142.14	364.54	3.68	99.21	3017.99	i128-dy-c6gb256-2	10.0.1.117	128	0.9920	c6i.32xlarge	us-west-2d	1.832600	1	0.012099
RIH0_ANA0-HG007-19	bwa2a.lfq2.11~100000001-135086622	2116.6226	0:35:16	147.57	322.23	141.88	141.95	337.86	2.87	98.61	2087.20	i128-dy-c6gb256-2	10.0.1.117	128	0.9861	c6i.32xlarge	us-west-2d	1.832600	1	0.008418
RIH0_ANA0-HG007-19	bwa2a.lfq2.11~1-50000000	2610.1335	0:43:30	147.61	322.15	141.98	142.08	351.25	4.54	99.52	2597.47	i128-dy-c6gb256-2	10.0.1.117	128	0.9951	c6i.32xlarge	us-west-2d	1.832600	1	0.010380
RIH0_ANA0-HG007-19	bwa2a.lfq2.10~50000001-100000000	2866.7886	0:47:46	146.61	320.93	140.68	140.83	367.07	4.04	98.98	2837.52	i128-dy-c6gb256-2	10.0.1.117	128	0.9898	c6i.32xlarge	us-west-2d	1.832600	1	0.011401
RIH0_ANA0-HG007-19	bwa2a.lfq2.10~100000001-133797422	2180.3051	0:36:20	146.93	321.00	140.93	141.11	255.30	2.87	98.52	2148.28	i192-dy-m7gb768-18	10.0.1.51	192	0.9853	m7i.48xlarge	us-west-2d	3.250600	1	0.010254
RIH0_ANA0-HG007-19	bwa2a.lfq2.10~1-50000000	2963.1911	0:49:23	155.42	328.70	148.72	149.35	254.25	4.69	98.83	2928.52	i192-dy-m7gb768-18	10.0.1.51	192	0.9883	m7i.48xlarge	us-west-2d	3.250600	1	0.013935
RIH0_ANA0-HG007-19	bwa2a.goleft	2.9015	0:00:02	46.50	125.84	52.60	52.72	72.57	6.11	44.46	1.29	i192-dy-c7gb384-8	10.0.1.170	192	0.4446	c7i.metal-48xl	us-west-2d	2.830000	16	0.000190
RIH0_ANA0-HG007-19	bwa2a.dysgu.sv.vcf.sort	7.5948	0:00:07	84.00	676.92	80.14	80.90	61.42	67.37	82.37	0.74	i192-dy-r7gb1536-19	10.0.1.175	192	0.0974	r7i.metal-48xl	us-west-2d	3.974300	8	0.000349
RIH0_ANA0-HG007-19	bwa2a.dysgu.sv.vcf	1613.4237	0:26:53	4490.66	15296.10	4485.77	4486.45	1228.52	19392.40	100.44	1620.62	i128-dy-c6gb256-1	10.0.1.21	128	1.0045	c6i.32xlarge	us-west-2d	1.832600	64	0.410661
RIH0_ANA0-HG007-19	bwa2a.deep.rtgvcfstats	11.7689	0:00:11	1948.46	359131.92	1954.29	1954.40	187.30	0.12	116.75	13.83	i192-dy-c7gb384-2	10.0.1.98	192	1.1751	c7i.metal-48xl	us-west-2d	2.806400	16	0.000765
RIH0_ANA0-HG007-19	bwa2a.deep.peddy	3.8200	0:00:03	1513.13	38964.14	418.66	492.77	65.56	0.02	55.00	0.00	i192-dy-c7gb384-6	10.0.1.94	192	0.0000	c7i.metal-48xl	us-west-2d	2.830000	16	0.000250
RIH0_ANA0-HG007-19	bwa2a.deep.merge	431.0513	0:07:11	82.50	2756.22	79.85	80.56	225.80	128.93	4.85	0.63	i192-dy-m7gb768-12	10.0.1.116	192	0.0015	m7i.48xlarge	us-west-2d	3.201000	4	0.007985
RIH0_ANA0-HG007-19	bwa2a.deep.concordance	1074.5126	0:17:54	48137.01	705879.48	48147.91	48148.96	1483.79	528.72	25.09	4.29	i192-dy-m7gb768-12	10.0.1.116	192	0.0040	m7i.48xlarge	us-west-2d	3.201000	32	0.159237
RIH0_ANA0-HG007-19	bwa2a.deep.concat.fofn	36.5847	0:00:36	16.50	41.55	11.49	12.04	0.00	0.02	0.05	0.02	i192-dy-m7gb768-5	10.0.1.238	192	0.0005	m7i.48xlarge	us-west-2d	3.201000	2	0.000339
RIH0_ANA0-HG007-19	bwa2a.deep.bcfstat	14.0235	0:00:14	21.32	2633.42	19.80	19.95	238.69	0.03	101.56	0.00	i128-dy-c6gb256-1	10.0.1.21	128	0.0000	c6i.32xlarge	us-west-2d	1.839600	16	0.000896
RIH0_ANA0-HG007-19	bwa2a.deep.9	6168.9198	1:42:48	14355.06	154520.36	7445.48	7721.09	5140.54	3585.21	287.96	11.73	i192-dy-m7gb768-10	10.0.1.168	192	0.0019	m7i.48xlarge	us-west-2d	3.235400	64	1.848048
RIH0_ANA0-HG007-19	bwa2a.deep.8	3933.6636	1:05:33	21766.50	184563.58	11680.22	11957.05	5172.71	3597.52	472.08	10.83	i192-dy-m7gb768-1	10.0.1.71	192	0.0028	m7i.48xlarge	us-west-2d	3.235400	64	1.178424
RIH0_ANA0-HG007-19	bwa2a.deep.7	4052.8828	1:07:32	21035.00	189607.30	11270.23	11547.99	3984.41	4051.39	530.72	10.73	i192-dy-m7gb768-8	10.0.1.236	192	0.0026	m7i.48xlarge	us-west-2d	3.235400	64	1.214139
RIH0_ANA0-HG007-19	bwa2a.deep.6	4025.3424	1:07:05	19374.49	183837.74	10484.99	10761.87	5785.45	4105.39	538.95	11.00	i192-dy-m7gb768-14	10.0.1.187	192	0.0027	m7i.48xlarge	us-west-2d	3.235400	64	1.205888
RIH0_ANA0-HG007-19	bwa2a.deep.5	5483.8149	1:31:23	13103.13	146010.11	6606.35	6881.96	5275.86	3887.68	384.92	17.38	i192-dy-m7gb768-16	10.0.1.41	192	0.0032	m7i.48xlarge	us-west-2d	3.235400	64	1.642809
RIH0_ANA0-HG007-19	bwa2a.deep.4	6744.2103	1:52:24	22970.31	189324.33	12691.18	12969.28	4296.25	4201.09	371.94	11.44	i192-dy-m7gb768-1	10.0.1.71	192	0.0017	m7i.48xlarge	us-west-2d	3.235400	64	2.020391
RIH0_ANA0-HG007-19	bwa2a.deep.3	4600.2317	1:16:40	21491.41	189937.54	11279.39	11554.17	5689.67	4220.38	511.06	10.71	i192-dy-m7gb768-12	10.0.1.116	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.363458
RIH0_ANA0-HG007-19	bwa2a.deep.24	5782.6657	1:36:22	18022.21	185425.63	8865.87	9143.07	2039.23	2043.00	41.23	10.61	i192-dy-m7gb768-22	10.0.1.67	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	1.713918
RIH0_ANA0-HG007-19	bwa2a.deep.23	4335.8840	1:12:15	20490.41	186617.11	10757.68	11034.29	4343.25	3161.25	304.41	11.58	i192-dy-m7gb768-15	10.0.1.81	192	0.0027	m7i.48xlarge	us-west-2d	3.235400	64	1.298918
RIH0_ANA0-HG007-19	bwa2a.deep.22	3257.5134	0:54:17	18514.22	186577.96	9052.89	9328.26	1629.11	2701.67	216.03	19.26	i192-dy-m7gb768-21	10.0.1.87	192	0.0059	m7i.48xlarge	us-west-2d	3.235400	64	0.975867
RIH0_ANA0-HG007-19	bwa2a.deep.21	5095.1397	1:24:55	14665.01	155364.37	7389.19	7667.46	2140.96	2594.39	112.40	10.96	i192-dy-m7gb768-19	10.0.1.164	192	0.0022	m7i.48xlarge	us-west-2d	3.235400	64	1.526372
RIH0_ANA0-HG007-19	bwa2a.deep.20	4771.1864	1:19:31	16396.64	186096.53	8489.55	8766.72	4193.55	3059.19	227.00	10.99	i192-dy-m7gb768-21	10.0.1.87	192	0.0023	m7i.48xlarge	us-west-2d	3.235400	64	1.429324
RIH0_ANA0-HG007-19	bwa2a.deep.2	6426.6564	1:47:06	20541.68	184735.85	10979.30	11253.21	7629.32	4777.16	465.04	10.96	i192-dy-m7gb768-16	10.0.1.41	192	0.0017	m7i.48xlarge	us-west-2d	3.235400	64	1.925260
RIH0_ANA0-HG007-19	bwa2a.deep.19	5347.1896	1:29:07	18484.30	186135.21	9496.70	9775.30	2672.10	3039.02	173.66	12.75	i192-dy-m7gb768-1	10.0.1.71	192	0.0024	m7i.48xlarge	us-west-2d	3.235400	64	1.601879
RIH0_ANA0-HG007-19	bwa2a.deep.18	5575.6611	1:32:55	18010.15	179267.50	9698.13	9975.09	2654.55	2855.79	182.47	10.57	i192-dy-m7gb768-19	10.0.1.164	192	0.0019	m7i.48xlarge	us-west-2d	3.235400	64	1.670324
RIH0_ANA0-HG007-19	bwa2a.deep.17	6367.6671	1:46:07	12863.71	120230.67	6960.30	7235.54	3441.88	3237.75	195.09	11.90	i192-dy-m7gb768-9	10.0.1.18	192	0.0019	m7i.48xlarge	us-west-2d	3.201000	64	1.887306
RIH0_ANA0-HG007-19	bwa2a.deep.16	4314.9902	1:11:54	16719.87	167060.52	8551.39	8827.89	3339.59	3182.00	292.59	20.27	i192-dy-m7gb768-2	10.0.1.93	192	0.0047	m7i.48xlarge	us-west-2d	3.235400	64	1.292659
RIH0_ANA0-HG007-19	bwa2a.deep.15	3328.1876	0:55:28	20013.20	185318.04	10527.84	10805.53	2826.34	3025.11	324.57	10.71	i192-dy-m7gb768-7	10.0.1.109	192	0.0032	m7i.48xlarge	us-west-2d	3.235400	64	0.997039
RIH0_ANA0-HG007-19	bwa2a.deep.14	5365.8417	1:29:25	17693.68	170522.80	9094.65	9371.77	3465.82	3040.07	197.54	20.25	i192-dy-m7gb768-9	10.0.1.18	192	0.0038	m7i.48xlarge	us-west-2d	3.235400	64	1.607467
RIH0_ANA0-HG007-19	bwa2a.deep.13	6772.9268	1:52:52	15892.65	175461.68	7322.46	7601.60	3764.80	3165.69	191.39	10.60	i192-dy-m7gb768-13	10.0.1.192	192	0.0016	m7i.48xlarge	us-west-2d	3.201000	64	2.007420
RIH0_ANA0-HG007-19	bwa2a.deep.12	5072.3945	1:24:32	18842.05	175028.32	10049.43	10328.50	4454.31	3668.63	360.36	11.44	i192-dy-m7gb768-2	10.0.1.93	192	0.0023	m7i.48xlarge	us-west-2d	3.235400	64	1.519558
RIH0_ANA0-HG007-19	bwa2a.deep.11	4379.8741	1:12:59	18384.13	183757.70	9627.23	9904.62	4772.38	3610.35	412.23	10.70	i192-dy-m7gb768-2	10.0.1.93	192	0.0024	m7i.48xlarge	us-west-2d	3.235400	64	1.312097
RIH0_ANA0-HG007-19	bwa2a.deep.10	6287.8511	1:44:47	19460.32	186830.70	10090.85	10368.80	5224.98	3775.80	306.71	10.50	i192-dy-m7gb768-21	10.0.1.87	192	0.0017	m7i.48xlarge	us-west-2d	3.235400	64	1.883677
RIH0_ANA0-HG007-19	bwa2a.deep.1	3035.8701	0:50:35	24620.50	192732.52	14188.16	14466.39	6743.59	5028.06	1008.81	11.37	i192-dy-m7gb768-4	10.0.1.169	192	0.0037	m7i.48xlarge	us-west-2d	3.248800	64	0.913235
RIH0_ANA0-HG007-19	bwa2a.clair3.rtgvcfstats	7.6487	0:00:07	2012.45	703310.53	2020.69	2021.40	0.00	0.06	132.06	0.00	i192-dy-m7gb768-21	10.0.1.16	192	0.0000	m7i.48xlarge	us-west-2d	3.250600	16	0.000576
RIH0_ANA0-HG007-19	bwa2a.clair3.peddy	2.4813	0:00:02	79.50	2360.56	57.38	57.94	65.51	0.02	82.19	0.00	i192-dy-c7gb384-5	10.0.1.113	192	0.0000	c7i.metal-48xl	us-west-2d	2.806400	16	0.000161
RIH0_ANA0-HG007-19	bwa2a.clair3.merge	10.2399	0:00:10	88.50	2756.21	87.27	87.63	67.62	73.32	157.79	0.13	i192-dy-c7gb384-5	10.0.1.113	192	0.0127	c7i.metal-48xl	us-west-2d	2.806400	4	0.000166
RIH0_ANA0-HG007-19	bwa2a.clair3.concordance	200.0481	0:03:20	39505.63	361762.30	39400.41	39401.16	71.41	171.65	60.88	122.75	i192-dy-c7gb384-5	10.0.1.113	192	0.6136	c7i.metal-48xl	us-west-2d	2.806400	32	0.025991
RIH0_ANA0-HG007-19	bwa2a.clair3.concat.fofn	0.3321	0:00:00	3.38	7.72	0.12	0.40	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.230300	2	0.000005
RIH0_ANA0-HG007-19	bwa2a.clair3.bcfstat	12.9199	0:00:12	23.82	2505.46	19.80	20.09	73.29	0.00	97.30	14.51	i192-dy-m7gb768-21	10.0.1.16	192	1.1231	m7i.48xlarge	us-west-2d	3.250600	16	0.000972
RIH0_ANA0-HG007-19	bwa2a.clair3.9	1450.4485	0:24:10	30829.00	54272.57	27373.76	27551.50	2498.96	1772.62	578.81	847.23	i192-dy-m7gb768-18	10.0.1.51	192	0.5841	m7i.48xlarge	us-west-2d	3.249300	64	0.436384
RIH0_ANA0-HG007-19	bwa2a.clair3.8	1403.3779	0:23:23	34027.93	58809.77	30411.54	30588.40	2633.97	1962.55	757.95	673.90	i192-dy-c7gb384-4	10.0.1.63	192	0.4802	c7i.metal-48xl	us-west-2d	2.830000	64	0.367737
RIH0_ANA0-HG007-19	bwa2a.clair3.7	1543.5892	0:25:43	37105.76	66354.59	33048.75	33227.70	974.46	2338.27	791.04	15.46	i192-dy-c7gb384-1	10.0.1.133	192	0.0100	c7i.metal-48xl	us-west-2d	2.830000	64	0.404478
RIH0_ANA0-HG007-19	bwa2a.clair3.6	1552.9266	0:25:52	43044.18	72005.86	39085.61	39265.43	2902.01	2291.82	870.48	667.09	i192-dy-m7gb768-17	10.0.1.85	192	0.4296	m7i.48xlarge	us-west-2d	3.250600	64	0.467402
RIH0_ANA0-HG007-19	bwa2a.clair3.5	1619.4306	0:26:59	44394.98	74016.89	40636.13	40813.17	2430.72	2493.41	856.94	768.68	i192-dy-c7gb384-5	10.0.1.159	192	0.4747	c7i.metal-48xl	us-west-2d	2.806400	64	0.420812
RIH0_ANA0-HG007-19	bwa2a.clair3.4	1728.0273	0:28:48	50680.90	87269.37	46343.83	46521.32	2954.56	2764.69	893.94	21.23	i192-dy-c7gb384-5	10.0.1.159	192	0.0123	c7i.metal-48xl	us-west-2d	2.806400	64	0.449031
RIH0_ANA0-HG007-19	bwa2a.clair3.3	1728.4934	0:28:48	44919.89	76202.11	40931.33	41108.96	2872.25	2739.67	864.20	19.44	i192-dy-c7gb384-8	10.0.1.170	192	0.0112	c7i.metal-48xl	us-west-2d	2.806400	64	0.449152
RIH0_ANA0-HG007-19	bwa2a.clair3.24	324.1223	0:05:24	5432.21	10481.31	5056.29	5212.34	728.13	180.56	110.42	287.72	i192-dy-c7gb384-13	10.0.1.80	192	0.8877	c7i.48xlarge	us-west-2d	2.838800	64	0.085196
RIH0_ANA0-HG007-19	bwa2a.clair3.23	1111.9749	0:18:31	30491.04	53490.12	27389.54	27564.90	2517.35	2084.40	694.27	13.43	i192-dy-c7gb384-6	10.0.1.94	192	0.0121	c7i.metal-48xl	us-west-2d	2.806400	64	0.288949
