sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Total_snake_threads,Avg_cpu_efficiency,Avg_task_cost,Runtime_cpu_per_vcpu
RIH0_ANA0-HG004-19,sent.deep.concat.fofn,0.8164,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG004-19,sent.deep.concordance,226.3249,9726.4,0.030903,32,1.343,0.030903,303.95
RIH0_ANA0-HG004-19,sent.deep.merge,65.2485,1.32,0.001026,4,0.0051,0.001026,0.33
RIH0_ANA0-HG004-19,sent.lfq2,181106.7987,179550.95,0.836691,73,0.9766643835616438,0.011461520547945204,2459.602054794521
RIH0_ANA0-HG004-19,sent.lfq2.concat.fofn,0.5245,0.02,4e-06,2,0.0191,4e-06,0.01
RIH0_ANA0-HG004-19,sent.lfq2.concordance,224.6868,3746.24,0.02827,32,0.521,0.02827,117.07
RIH0_ANA0-HG004-19,sent.lfq2.merge,4.1847,6.28,7.1e-05,4,0.3752,7.1e-05,1.57
RIH0_ANA0-HG004-19,sent.mrkdup,458.7964,44376.96,0.418014,192,0.5038,0.418014,231.13
RIH0_ANA0-HG004-19,sent.oct,17550.6752,26557971.839999996,5.361672,4672,26.445832876712327,0.07344756164383562,5684.497397260273
RIH0_ANA0-HG004-19,sent.oct.concat.fofn,0.573,0.02,1e-05,2,0.0175,1e-05,0.01
RIH0_ANA0-HG004-19,sent.oct.concordance,528.8416,9756.48,0.072209,32,0.5765,0.072209,304.89
RIH0_ANA0-HG004-19,sent.oct.merge,148.39,0.88,0.004668,8,0.0007,0.004668,0.11
RIH0_ANA0-HG004-19,sent.sentd,807.7685,7455853.4399999995,0.741531,192,48.0739,0.741531,38832.57
RIH0_ANA0-HG004-19,sent.sentd.concat.fofn,0.364,0.0,3e-06,1,0.0,3e-06,0.0
RIH0_ANA0-HG004-19,sent.sentd.concordance,2702.7243,1172.16,0.369034,32,0.0136,0.369034,36.63
RIH0_ANA0-HG004-19,sent.sentd.merge,26.4923,160.72,0.000503,4,1.5167,0.000503,40.18
RIH0_ANA0-HG004-19,strobe.alNsort,1596.027,565420.8,1.683675,192,1.8451,1.683675,2944.9
RIH0_ANA0-HG004-19,strobe.clair3,30459.5893,1014940.7999999999,8.998972,1536,0.5588958333333333,0.3749571666666667,660.76875
RIH0_ANA0-HG004-19,strobe.clair3.concat.fofn,0.363,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG004-19,strobe.clair3.concordance,209.8796,115.84,0.031988,32,0.0172,0.031988,3.62
RIH0_ANA0-HG004-19,strobe.clair3.merge,10.0965,0.52,0.000192,4,0.0129,0.000192,0.13
RIH0_ANA0-HG004-19,strobe.deep,14878.110200000001,402376.96,4.504791,1536,0.8212958333333334,0.187699625,261.9641666666667
RIH0_ANA0-HG004-19,strobe.deep.concat.fofn,0.4393,0.08,4e-06,2,0.091,4e-06,0.04
RIH0_ANA0-HG004-19,strobe.deep.concordance,251.2165,9948.8,0.056788,32,1.2376,0.056788,310.9
RIH0_ANA0-HG004-19,strobe.deep.merge,15.8518,10.04,0.000302,4,0.1583,0.000302,2.51
RIH0_ANA0-HG004-19,strobe.lfq2,153770.3892,150356.63,0.753582,73,0.9623,0.01032304109589041,2059.6798630136987
RIH0_ANA0-HG004-19,strobe.lfq2.concat.fofn,0.5608,0.06,5e-06,2,0.0535,5e-06,0.03
RIH0_ANA0-HG004-19,strobe.lfq2.concordance,223.466,3556.8,0.028116,32,0.4974,0.028116,111.15
RIH0_ANA0-HG004-19,strobe.lfq2.merge,4.1251,0.04,7e-05,4,0.0024,7e-05,0.01
RIH0_ANA0-HG004-19,strobe.mrkdup,615.4577,58051.200000000004,0.649257,192,0.4913,0.649257,302.35
RIH0_ANA0-HG004-19,strobe.oct,15505.7808,31720504.319999997,4.462079,4672,30.97895616438356,0.0611243698630137,6789.491506849315
RIH0_ANA0-HG004-19,strobe.oct.concat.fofn,0.5356,0.02,9e-06,2,0.0187,9e-06,0.01
RIH0_ANA0-HG004-19,strobe.oct.concordance,489.603,9345.6,0.110675,32,0.5965,0.110675,292.05
RIH0_ANA0-HG004-19,strobe.oct.merge,141.6881,0.0,0.005399,8,0.0,0.005399,0.0
RIH0_ANA0-HG004-19,strobe.sentd,658.2386,7498523.52,0.496915,192,59.3323,0.496915,39054.81
RIH0_ANA0-HG004-19,strobe.sentd.concat.fofn,0.2815,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG004-19,strobe.sentd.concordance,471.6297,9576.96,0.071882,32,0.6346,0.071882,299.28
RIH0_ANA0-HG004-19,strobe.sentd.merge,25.6942,160.72,0.00049,4,1.5638,0.00049,40.18
RIH0_ANA0-HG005-19,bwa2a.alNsort,2974.8249,478333.44000000006,2.710396,192,0.8375,2.710396,2491.32
RIH0_ANA0-HG005-19,bwa2a.clair3,31476.2506,2034670.08,9.925453,1536,0.9493083333333333,0.4135605416666666,1324.655
RIH0_ANA0-HG005-19,bwa2a.clair3.concat.fofn,0.3456,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG005-19,bwa2a.clair3.concordance,217.9,2785.6,0.055664,32,0.3995,0.055664,87.05
RIH0_ANA0-HG005-19,bwa2a.clair3.merge,12.0757,0.6,0.000259,4,0.0124,0.000259,0.15
RIH0_ANA0-HG005-19,bwa2a.deep,16207.64,772683.52,5.063153,1536,1.7308666666666666,0.21096470833333333,503.0491666666667
RIH0_ANA0-HG005-19,bwa2a.deep.concat.fofn,0.3933,0.08,4e-06,2,0.1017,4e-06,0.04
RIH0_ANA0-HG005-19,bwa2a.deep.concordance,197.5983,3357.44,0.030116,32,0.531,0.030116,104.92
RIH0_ANA0-HG005-19,bwa2a.deep.merge,14.9217,0.08,0.00032,4,0.0013,0.00032,0.02
RIH0_ANA0-HG005-19,bwa2a.lfq2,168912.0766,167166.18999999997,0.720741,73,0.9796136986301369,0.009873164383561643,2289.9478082191777
RIH0_ANA0-HG005-19,bwa2a.lfq2.concat.fofn,0.6277,0.02,5e-06,2,0.0159,5e-06,0.01
RIH0_ANA0-HG005-19,bwa2a.lfq2.concordance,212.7462,3561.92,0.032425,32,0.5232,0.032425,111.31
RIH0_ANA0-HG005-19,bwa2a.lfq2.merge,4.2646,0.36,7.3e-05,4,0.0211,7.3e-05,0.09
RIH0_ANA0-HG005-19,bwa2a.mrkdup,541.0432,44223.36,0.496678,192,0.4257,0.496678,230.33
RIH0_ANA0-HG005-19,bwa2a.oct,19655.8314,25880767.360000003,6.245521,4672,25.139190410958903,0.08555508219178082,5539.5478082191785
RIH0_ANA0-HG005-19,bwa2a.oct.concat.fofn,0.5256,0.02,9e-06,2,0.019,9e-06,0.01
RIH0_ANA0-HG005-19,bwa2a.oct.concordance,461.2622,9692.16,0.070302,32,0.6566,0.070302,302.88
RIH0_ANA0-HG005-19,bwa2a.oct.merge,23.5054,270.64,0.000896,8,1.4392,0.000896,33.83
RIH0_ANA0-HG005-19,bwa2a.sentd,524.9909,7446827.52,0.400656,192,73.8785,0.400656,38785.56
RIH0_ANA0-HG005-19,bwa2a.sentd.concat.fofn,0.3377,0.0,3e-06,1,0.0,3e-06,0.0
RIH0_ANA0-HG005-19,bwa2a.sentd.concordance,480.9004,9630.4,0.065663,32,0.6258,0.065663,300.95
RIH0_ANA0-HG005-19,bwa2a.sentd.merge,39.3016,99.36,0.000618,4,0.632,0.000618,24.84
RIH0_ANA0-HG005-19,sent.alNsort,1707.1001,52757.759999999995,1.555358,192,0.161,1.555358,274.78
RIH0_ANA0-HG005-19,sent.clair3,32594.9744,1496095.3599999999,9.924102,1536,0.6902375,0.41350424999999996,974.0204166666666
RIH0_ANA0-HG005-19,sent.clair3.concat.fofn,0.4309,0.0,7e-06,2,0.0,7e-06,0.0
RIH0_ANA0-HG005-19,sent.clair3.concordance,217.555,101.12,0.029723,32,0.0145,0.029723,3.16
RIH0_ANA0-HG005-19,sent.clair3.merge,12.4985,0.72,0.000239,4,0.0144,0.000239,0.18
RIH0_ANA0-HG005-19,sent.deep,19014.7099,187025.91999999998,5.526739,1536,0.6823041666666666,0.23028079166666668,121.76166666666666
RIH0_ANA0-HG005-19,sent.deep.concat.fofn,0.5405,0.08,5e-06,2,0.074,5e-06,0.04
RIH0_ANA0-HG005-19,sent.deep.concordance,215.1981,3143.36,0.029401,32,0.4565,0.029401,98.23
RIH0_ANA0-HG005-19,sent.deep.merge,16.284,10.84,0.000259,4,0.1664,0.000259,2.71
RIH0_ANA0-HG005-19,sent.lfq2,187316.1369,185740.0,0.799264,73,0.9831136986301371,0.01094882191780822,2544.3835616438355
RIH0_ANA0-HG005-19,sent.lfq2.concat.fofn,0.7032,0.02,6e-06,2,0.0142,6e-06,0.01
RIH0_ANA0-HG005-19,sent.lfq2.concordance,213.1477,3574.72,0.032486,32,0.5241,0.032486,111.71
RIH0_ANA0-HG005-19,sent.lfq2.merge,4.2688,0.36,7.3e-05,4,0.0211,7.3e-05,0.09
RIH0_ANA0-HG005-19,sent.mrkdup,500.0367,44515.2,0.455589,192,0.4637,0.455589,231.85
RIH0_ANA0-HG005-19,sent.oct,16071.4727,27159117.44,4.840715,4672,27.19137808219178,0.06631116438356165,5813.167260273973
RIH0_ANA0-HG005-19,sent.oct.concat.fofn,0.5702,0.02,1e-05,2,0.0175,1e-05,0.01
RIH0_ANA0-HG005-19,sent.oct.concordance,1695.4403,0.0,0.23164,32,0.0,0.23164,0.0
RIH0_ANA0-HG005-19,sent.oct.merge,22.1982,281.6,0.000954,8,1.5857,0.000954,35.2
RIH0_ANA0-HG005-19,sent.sentd,532.4826,7194839.040000001,0.485151,192,70.3744,0.485151,37473.12
RIH0_ANA0-HG005-19,sent.sentd.concat.fofn,0.3159,0.0,3e-06,1,0.0,3e-06,0.0
RIH0_ANA0-HG005-19,sent.sentd.concordance,505.6417,11551.68,0.069083,32,0.7139,0.069083,360.99
RIH0_ANA0-HG005-19,sent.sentd.merge,31.4023,117.2,0.000601,4,0.9331,0.000601,29.3
RIH0_ANA0-HG005-19,strobe.alNsort,1908.1059,567323.52,1.738496,192,1.5486,1.738496,2954.81
RIH0_ANA0-HG005-19,strobe.clair3,31558.947,1118819.2000000002,9.730285,1536,0.5483541666666667,0.4054285416666667,728.3979166666668
RIH0_ANA0-HG005-19,strobe.clair3.concat.fofn,0.3465,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG005-19,strobe.clair3.concordance,201.6241,3476.48,0.045577,32,0.5388,0.045577,108.64
RIH0_ANA0-HG005-19,strobe.clair3.merge,9.7722,0.68,0.000186,4,0.0174,0.000186,0.17
RIH0_ANA0-HG005-19,strobe.deep,17304.834,174313.60000000003,5.172871,1536,0.3659375,0.21553629166666666,113.4854166666667
RIH0_ANA0-HG005-19,strobe.deep.concat.fofn,0.4371,0.04,4e-06,2,0.0458,4e-06,0.02
RIH0_ANA0-HG005-19,strobe.deep.concordance,201.1186,3241.6,0.030653,32,0.5037,0.030653,101.3
RIH0_ANA0-HG005-19,strobe.deep.merge,15.3755,0.16,0.000293,4,0.0026,0.000293,0.04
RIH0_ANA0-HG005-19,strobe.lfq2,140120.7122,138417.98,0.597886,73,0.9739917808219177,0.008190219178082192,1896.1367123287673
RIH0_ANA0-HG005-19,strobe.lfq2.concat.fofn,0.5566,0.06,5e-06,2,0.0539,5e-06,0.03
RIH0_ANA0-HG005-19,strobe.lfq2.concordance,213.5172,3228.8,0.026865,32,0.4726,0.026865,100.9
RIH0_ANA0-HG005-19,strobe.lfq2.merge,3.8521,0.36,6.6e-05,4,0.0234,6.6e-05,0.09
RIH0_ANA0-HG005-19,strobe.mrkdup,685.627,56757.12,0.624682,192,0.4312,0.624682,295.61
RIH0_ANA0-HG005-19,strobe.oct,18520.1164,28034932.48,5.374288,4672,23.994073972602738,0.07362038356164384,6000.627671232877
RIH0_ANA0-HG005-19,strobe.oct.concat.fofn,0.5462,0.02,9e-06,2,0.0183,9e-06,0.01
RIH0_ANA0-HG005-19,strobe.oct.concordance,464.2307,9794.56,0.058409,32,0.6593,0.058409,306.08
RIH0_ANA0-HG005-19,strobe.oct.merge,24.2378,267.36,0.001041,8,1.3788,0.001041,33.42
RIH0_ANA0-HG005-19,strobe.sentd,561.5297,0.0,0.423908,192,0.0,0.423908,0.0
RIH0_ANA0-HG005-19,strobe.sentd.concat.fofn,0.3967,0.0,3e-06,1,0.0,3e-06,0.0
RIH0_ANA0-HG005-19,strobe.sentd.concordance,496.9426,9255.68,0.067853,32,0.582,0.067853,289.24
RIH0_ANA0-HG005-19,strobe.sentd.merge,23.8361,161.92,0.000454,4,1.6983,0.000454,40.48
RIH0_ANA0-HG006-19,bwa2a.alNsort,3012.2515,496103.04,2.744496,192,0.8578,2.744496,2583.87
RIH0_ANA0-HG006-19,bwa2a.clair3,33461.5096,1145825.28,10.463373,1536,0.5567916666666667,0.435973875,745.98
RIH0_ANA0-HG006-19,bwa2a.clair3.concat.fofn,0.3586,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG006-19,bwa2a.clair3.concordance,220.8267,112.32,0.030152,32,0.0159,0.030152,3.51
RIH0_ANA0-HG006-19,bwa2a.clair3.merge,12.4291,0.8,0.000267,4,0.0161,0.000267,0.2
RIH0_ANA0-HG006-19,bwa2a.deep,13705.836,1168713.6,4.089801,1536,2.978125,0.17040837499999997,760.88125
RIH0_ANA0-HG006-19,bwa2a.deep.concat.fofn,0.3936,0.06,4e-06,2,0.0762,4e-06,0.03
RIH0_ANA0-HG006-19,bwa2a.deep.concordance,202.3277,3372.16,0.025457,32,0.5208,0.025457,105.38
RIH0_ANA0-HG006-19,bwa2a.deep.merge,15.6459,9.6,0.000336,4,0.1534,0.000336,2.4
RIH0_ANA0-HG006-19,bwa2a.lfq2,172657.5303,169517.25999999998,0.73672,73,0.9684027397260273,0.010092054794520548,2322.1542465753423
RIH0_ANA0-HG006-19,bwa2a.lfq2.concat.fofn,0.5799,0.02,5e-06,2,0.0172,5e-06,0.01
RIH0_ANA0-HG006-19,bwa2a.lfq2.concordance,209.98,3892.48,0.02642,32,0.5793,0.02642,121.64
RIH0_ANA0-HG006-19,bwa2a.lfq2.merge,3.6126,5.4,6.2e-05,4,0.3737,6.2e-05,1.35
RIH0_ANA0-HG006-19,bwa2a.mrkdup,560.1006,58183.68000000001,0.514172,192,0.541,0.514172,303.04
RIH0_ANA0-HG006-19,bwa2a.oct,16783.7004,30456975.999999996,4.972684,4672,29.144234246575344,0.06811895890410959,6519.044520547945
RIH0_ANA0-HG006-19,bwa2a.oct.concat.fofn,0.518,0.04,9e-06,2,0.0386,9e-06,0.02
RIH0_ANA0-HG006-19,bwa2a.oct.concordance,501.8448,9714.24,0.068523,32,0.6049,0.068523,303.57
RIH0_ANA0-HG006-19,bwa2a.oct.merge,23.6937,274.08,0.001017,8,1.446,0.001017,34.26
RIH0_ANA0-HG006-19,bwa2a.sentd,603.0556,7299283.199999999,0.554191,192,63.0408,0.554191,38017.1
RIH0_ANA0-HG006-19,bwa2a.sentd.concat.fofn,0.5192,0.0,4e-06,1,0.0,4e-06,0.0
RIH0_ANA0-HG006-19,bwa2a.sentd.concordance,483.9285,9125.44,0.066076,32,0.5893,0.066076,285.17
RIH0_ANA0-HG006-19,bwa2a.sentd.merge,24.1887,161.4,0.000461,4,1.6681,0.000461,40.35
RIH0_ANA0-HG006-19,sent.alNsort,1725.4155,70039.68000000001,1.572045,192,0.2114,1.572045,364.79
RIH0_ANA0-HG006-19,sent.clair3,35739.2975,764877.44,11.155062,1536,0.35475416666666665,0.46479424999999996,497.9670833333333
RIH0_ANA0-HG006-19,sent.clair3.concat.fofn,0.3561,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG006-19,sent.clair3.concordance,223.8425,2936.0,0.030564,32,0.4099,0.030564,91.75
RIH0_ANA0-HG006-19,sent.clair3.merge,10.5418,0.52,0.000166,4,0.0123,0.000166,0.13
RIH0_ANA0-HG006-19,sent.deep,16706.5955,92001.92000000001,5.211297,1536,0.10087499999999999,0.217137375,59.89708333333334
RIH0_ANA0-HG006-19,sent.deep.concat.fofn,0.4021,0.08,4e-06,2,0.0995,4e-06,0.04
RIH0_ANA0-HG006-19,sent.deep.concordance,218.7334,9079.68,0.029884,32,1.2972,0.029884,283.74
RIH0_ANA0-HG006-19,sent.deep.merge,138.6581,0.0,0.002979,4,0.0,0.002979,0.0
RIH0_ANA0-HG006-19,sent.lfq2,176445.6062,173461.24,0.75288,73,0.9743356164383561,0.010313424657534246,2376.1813698630135
RIH0_ANA0-HG006-19,sent.lfq2.concat.fofn,0.7027,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG006-19,sent.lfq2.concordance,208.7006,3713.28,0.026259,32,0.556,0.026259,116.04
RIH0_ANA0-HG006-19,sent.lfq2.merge,3.5683,0.04,6.1e-05,4,0.0028,6.1e-05,0.01
RIH0_ANA0-HG006-19,sent.mrkdup,588.9989,46759.68,0.536643,192,0.4135,0.536643,243.54
RIH0_ANA0-HG006-19,sent.oct,17775.9153,27485024.64,5.591335,4608,25.662204166666665,0.07765743055555556,5964.632083333334
RIH0_ANA0-HG006-19,sent.oct.concat.fofn,0.698,0.02,1.2e-05,2,0.0143,1.2e-05,0.01
RIH0_ANA0-HG006-19,sent.oct.concordance,650.3104,9802.24,0.088849,32,0.471,0.088849,306.32
RIH0_ANA0-HG006-19,sent.oct.merge,22.8484,286.72,0.000874,8,1.5686,0.000874,35.84
RIH0_ANA0-HG006-19,sent.sentd,757.4471,7376461.4399999995,0.695336,192,50.7218,0.695336,38419.07
RIH0_ANA0-HG006-19,sent.sentd.concat.fofn,0.3751,0.0,3e-06,1,0.0,3e-06,0.0
RIH0_ANA0-HG006-19,sent.sentd.concordance,506.0055,9544.0,0.065195,32,0.5894,0.065195,298.25
RIH0_ANA0-HG006-19,sent.sentd.merge,25.5858,161.0,0.000486,4,1.5731,0.000486,40.25
RIH0_ANA0-HG006-19,strobe.alNsort,2005.8671,608876.16,1.827568,192,1.581,1.827568,3171.23
RIH0_ANA0-HG006-19,strobe.clair3,33435.9166,1185530.2399999998,10.094909,1536,0.6058708333333334,0.42062120833333333,771.8295833333332
RIH0_ANA0-HG006-19,strobe.clair3.concat.fofn,0.3795,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG006-19,strobe.clair3.concordance,222.8109,2762.24,0.056919,32,0.3874,0.056919,86.32
RIH0_ANA0-HG006-19,strobe.clair3.merge,11.7703,0.92,0.000253,4,0.0195,0.000253,0.23
RIH0_ANA0-HG006-19,strobe.deep,17366.5605,322528.64,5.229639,1536,0.35519999999999996,0.217901625,209.97958333333335
RIH0_ANA0-HG006-19,strobe.deep.concat.fofn,0.8789,0.0,7e-06,2,0.0,7e-06,0.0
RIH0_ANA0-HG006-19,strobe.deep.concordance,216.9284,3099.84,0.02962,32,0.4466,0.02962,96.87
RIH0_ANA0-HG006-19,strobe.deep.merge,15.8402,11.16,0.000249,4,0.1761,0.000249,2.79
RIH0_ANA0-HG006-19,strobe.lfq2,142624.895,140770.21000000002,0.617617,73,0.9799095890410959,0.008460506849315068,1928.3590410958907
RIH0_ANA0-HG006-19,strobe.lfq2.concat.fofn,0.7342,0.02,6e-06,2,0.0136,6e-06,0.01
RIH0_ANA0-HG006-19,strobe.lfq2.concordance,209.9024,3423.68,0.031992,32,0.5097,0.031992,106.99
RIH0_ANA0-HG006-19,strobe.lfq2.merge,3.9712,0.24,6.8e-05,4,0.0151,6.8e-05,0.06
RIH0_ANA0-HG006-19,strobe.mrkdup,598.5452,37896.96,0.545341,192,0.3298,0.545341,197.38
RIH0_ANA0-HG006-19,strobe.oct,19726.707,33364213.12,5.906294,4672,27.291153424657537,0.08090813698630137,7141.312739726028
RIH0_ANA0-HG006-19,strobe.oct.concat.fofn,0.5973,0.02,1e-05,2,0.0167,1e-05,0.01
RIH0_ANA0-HG006-19,strobe.oct.concordance,497.9327,9723.52,0.06803,32,0.6102,0.06803,303.86
RIH0_ANA0-HG006-19,strobe.oct.merge,23.5977,276.0,0.00075,8,1.462,0.00075,34.5
RIH0_ANA0-HG006-19,strobe.sentd,738.3755,7576008.959999999,0.563504,192,53.4395,0.563504,39458.38
RIH0_ANA0-HG006-19,strobe.sentd.concat.fofn,0.2876,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG006-19,strobe.sentd.concordance,576.8828,9296.32,0.078817,32,0.5036,0.078817,290.51
RIH0_ANA0-HG006-19,strobe.sentd.merge,26.1518,157.84,0.000416,4,1.5089,0.000416,39.46
RIH0_ANA0-HG007-19,bwa2a.alNsort,3043.9898,483306.24,2.773413,192,0.8269,2.773413,2517.22
RIH0_ANA0-HG007-19,bwa2a.clair3,33492.1274,935068.1599999999,10.569639,1536,0.45015833333333327,0.440401625,608.7683333333333
RIH0_ANA0-HG007-19,bwa2a.clair3.concat.fofn,0.3473,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG007-19,bwa2a.clair3.concordance,262.1782,3050.24,0.035798,32,0.3636,0.035798,95.32
RIH0_ANA0-HG007-19,bwa2a.clair3.merge,12.1914,0.44,0.000192,4,0.009,0.000192,0.11
RIH0_ANA0-HG007-19,bwa2a.deep,18929.822799999998,135465.6,5.700895,1536,0.150475,0.23753729166666668,88.19375000000001
RIH0_ANA0-HG007-19,bwa2a.deep.concat.fofn,0.4578,0.1,4e-06,2,0.1092,4e-06,0.05
RIH0_ANA0-HG007-19,bwa2a.deep.concordance,219.0116,9304.96,0.029904,32,1.3277,0.029904,290.78
RIH0_ANA0-HG007-19,bwa2a.deep.merge,26.9458,115.0,0.000424,4,1.067,0.000424,28.75
RIH0_ANA0-HG007-19,bwa2a.lfq2,181141.6286,179506.44999999998,0.772921,73,0.9752986301369863,0.010587958904109589,2458.9924657534243
RIH0_ANA0-HG007-19,bwa2a.lfq2.concat.fofn,0.896,0.02,8e-06,2,0.0112,8e-06,0.01
RIH0_ANA0-HG007-19,bwa2a.lfq2.concordance,214.9262,3210.24,0.027042,32,0.4668,0.027042,100.32
RIH0_ANA0-HG007-19,bwa2a.lfq2.merge,4.1902,0.08,7.2e-05,4,0.0048,7.2e-05,0.02
RIH0_ANA0-HG007-19,bwa2a.mrkdup,493.3048,0.0,0.449455,192,0.0,0.449455,0.0
RIH0_ANA0-HG007-19,bwa2a.oct,18368.6542,30713894.4,5.520198,4672,27.75720136986301,0.0756191506849315,6574.035616438356
RIH0_ANA0-HG007-19,bwa2a.oct.concat.fofn,0.9238,0.0,1.5e-05,2,0.0,1.5e-05,0.0
RIH0_ANA0-HG007-19,bwa2a.oct.concordance,514.6615,9831.04,0.070273,32,0.5969,0.070273,307.22
RIH0_ANA0-HG007-19,bwa2a.oct.merge,22.6072,278.48,0.000861,8,1.5398,0.000861,34.81
RIH0_ANA0-HG007-19,bwa2a.sentd,584.9565,7599740.16,0.446419,192,67.6665,0.446419,39581.98
RIH0_ANA0-HG007-19,bwa2a.sentd.concat.fofn,0.2906,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG007-19,bwa2a.sentd.concordance,581.4926,9061.44,0.079446,32,0.487,0.079446,283.17
RIH0_ANA0-HG007-19,bwa2a.sentd.merge,26.1641,157.12,0.000416,4,1.5013,0.000416,39.28
RIH0_ANA0-HG007-19,dirsetup,0.2349,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG007-19,sent.alNsort,1810.0635,51540.479999999996,1.649169,192,0.1483,1.649169,268.44
RIH0_ANA0-HG007-19,sent.clair3,36900.517,643082.24,11.394596,1536,0.29310416666666667,0.4747748333333333,418.67333333333335
RIH0_ANA0-HG007-19,sent.clair3.concat.fofn,0.3633,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG007-19,sent.clair3.concordance,222.5396,9907.84,0.030386,32,1.3913,0.030386,309.62
RIH0_ANA0-HG007-19,sent.clair3.merge,13.3645,0.68,0.000378,4,0.0127,0.000378,0.17
RIH0_ANA0-HG007-19,sent.deep,19651.4433,136089.59999999998,6.03044,1536,0.6578791666666667,0.2512683333333333,88.59999999999998
RIH0_ANA0-HG007-19,sent.deep.concat.fofn,0.5446,0.06,6e-06,2,0.0551,6e-06,0.03
RIH0_ANA0-HG007-19,sent.deep.concordance,207.8687,10467.84,0.026107,32,1.5737,0.026107,327.12
RIH0_ANA0-HG007-19,sent.deep.merge,14.4735,0.04,0.000228,4,0.0007,0.000228,0.01
RIH0_ANA0-HG007-19,sent.lfq2,178818.9331,177339.86000000002,0.924299,73,0.9846547945205479,0.012661630136986301,2429.3131506849318
RIH0_ANA0-HG007-19,sent.lfq2.concat.fofn,0.5818,0.04,5e-06,2,0.0344,5e-06,0.02
RIH0_ANA0-HG007-19,sent.lfq2.concordance,213.2165,3305.6,0.026778,32,0.4845,0.026778,103.3
RIH0_ANA0-HG007-19,sent.lfq2.merge,3.8,0.2,6.5e-05,4,0.0132,6.5e-05,0.05
RIH0_ANA0-HG007-19,sent.mrkdup,614.2266,49676.16,0.559629,192,0.4212,0.559629,258.73
RIH0_ANA0-HG007-19,sent.oct,17709.6128,31505781.119999997,5.4862839999999995,4672,28.67248904109589,0.07515457534246575,6743.531917808218
RIH0_ANA0-HG007-19,sent.oct.concat.fofn,0.5954,0.02,1e-05,2,0.0168,1e-05,0.01
RIH0_ANA0-HG007-19,sent.oct.concordance,501.9724,9568.96,0.068582,32,0.5957,0.068582,299.03
RIH0_ANA0-HG007-19,sent.oct.merge,24.7094,276.8,0.000786,8,1.4003,0.000786,34.6
RIH0_ANA0-HG007-19,sent.sentd,572.709,7218255.36,0.521802,192,65.6443,0.521802,37595.08
RIH0_ANA0-HG007-19,sent.sentd.concat.fofn,0.324,0.0,3e-06,1,0.0,3e-06,0.0
RIH0_ANA0-HG007-19,sent.sentd.concordance,512.71,11315.2,0.070049,32,0.6897,0.070049,353.6
RIH0_ANA0-HG007-19,sent.sentd.merge,31.698,114.4,0.000606,4,0.9023,0.000606,28.6
RIH0_ANA0-HG007-19,strobe.alNsort,2015.6637,581116.8,1.836494,192,1.5016,1.836494,3026.65
RIH0_ANA0-HG007-19,strobe.clair3,30220.297,879341.4400000002,9.681372,1472,0.5218,0.42092921739130434,597.3786956521741
RIH0_ANA0-HG007-19,strobe.clair3.concat.fofn,0.4435,0.0,7e-06,2,0.0,7e-06,0.0
RIH0_ANA0-HG007-19,strobe.clair3.concordance,215.2117,3758.08,0.029403,32,0.5457,0.029403,117.44
RIH0_ANA0-HG007-19,strobe.clair3.merge,11.4241,0.64,0.000184,4,0.014,0.000184,0.16
RIH0_ANA0-HG007-19,strobe.deep,17390.7202,142878.72,5.481806,1536,0.23327499999999998,0.22840858333333333,93.02
RIH0_ANA0-HG007-19,strobe.deep.concat.fofn,0.8692,0.0,8e-06,2,0.0,8e-06,0.0
RIH0_ANA0-HG007-19,strobe.deep.concordance,216.7993,3262.72,0.02962,32,0.4703,0.02962,101.96
RIH0_ANA0-HG007-19,strobe.deep.merge,15.012,9.92,0.000323,4,0.1652,0.000323,2.48
RIH0_ANA0-HG007-19,strobe.lfq2,153103.1079,151646.05,0.916902,73,0.9740205479452054,0.012560301369863013,2077.3431506849315
RIH0_ANA0-HG007-19,strobe.lfq2.concat.fofn,0.5708,0.06,5e-06,2,0.0526,5e-06,0.03
RIH0_ANA0-HG007-19,strobe.lfq2.concordance,213.2303,3349.44,0.026829,32,0.4909,0.026829,104.67
RIH0_ANA0-HG007-19,strobe.lfq2.merge,4.0278,0.16,6.9e-05,4,0.0099,6.9e-05,0.04
RIH0_ANA0-HG007-19,strobe.mrkdup,607.646,34652.159999999996,0.553633,192,0.297,0.553633,180.48
