sample,rule,task_cost,HG_sample
RIH0_ANA0-HG005-19,sent.dysgu.sv.vcf,0.862963,HG005
RIH0_ANA0-HG005-19,sent.deep.rtgvcfstats,0.000729,HG005
RIH0_ANA0-HG005-19,sent.deep.peddy,0.020867,HG005
RIH0_ANA0-HG005-19,sent.deep.merge,0.000267,HG005
RIH0_ANA0-HG005-19,sent.deep.concordance,0.029435,HG005
RIH0_ANA0-HG005-19,sent.deep.concat.fofn,4e-06,HG005
RIH0_ANA0-HG005-19,sent.deep.bcfstat,0.001076,HG005
RIH0_ANA0-HG005-19,sent.deep.9,0.929429,HG005
RIH0_ANA0-HG005-19,sent.deep.8,1.56343,HG005
RIH0_ANA0-HG005-19,sent.deep.7,1.092217,HG005
RIH0_ANA0-HG005-19,sent.deep.6,1.225384,HG005
RIH0_ANA0-HG005-19,sent.deep.5,1.169387,HG005
RIH0_ANA0-HG005-19,sent.deep.4,1.77406,HG005
RIH0_ANA0-HG005-19,sent.deep.3,1.554018,HG005
RIH0_ANA0-HG005-19,sent.deep.24,1.382656,HG005
RIH0_ANA0-HG005-19,sent.deep.23,1.821693,HG005
RIH0_ANA0-HG005-19,sent.deep.22,0.914874,HG005
RIH0_ANA0-HG005-19,sent.deep.21,1.688133,HG005
RIH0_ANA0-HG005-19,sent.deep.20,1.434153,HG005
RIH0_ANA0-HG005-19,sent.deep.2,1.642502,HG005
RIH0_ANA0-HG005-19,sent.deep.19,1.162346,HG005
RIH0_ANA0-HG005-19,sent.deep.18,2.010196,HG005
RIH0_ANA0-HG005-19,sent.deep.17,1.357301,HG005
RIH0_ANA0-HG005-19,sent.deep.16,1.552156,HG005
RIH0_ANA0-HG005-19,sent.deep.15,1.434612,HG005
RIH0_ANA0-HG005-19,sent.deep.14,1.476865,HG005
RIH0_ANA0-HG005-19,sent.deep.13,1.801487,HG005
RIH0_ANA0-HG005-19,sent.deep.12,0.903572,HG005
RIH0_ANA0-HG005-19,sent.deep.11,1.732831,HG005
RIH0_ANA0-HG005-19,sent.deep.10,1.203545,HG005
RIH0_ANA0-HG005-19,sent.deep.1,1.904956,HG005
RIH0_ANA0-HG005-19,sent.alignstats,0.108088,HG005
RIH0_ANA0-HG005-19,sent.alNsort,1.342758,HG005
RIH0_ANA0-HG005-19,fastqc,0.374148,HG005
RIH0_ANA0-HG005-19,bwa2a.vb2,0.064272,HG005
RIH0_ANA0-HG005-19,bwa2a.tiddit.sv.vcf.sort,0.00011,HG005
RIH0_ANA0-HG005-19,bwa2a.tiddit.sv.vcf,0.400078,HG005
RIH0_ANA0-HG005-19,bwa2a.sentd.rtgvcfstats,0.016606,HG005
RIH0_ANA0-HG005-19,bwa2a.sentd.peddy,0.009767,HG005
RIH0_ANA0-HG005-19,bwa2a.sentd.merge,0.000461,HG005
RIH0_ANA0-HG005-19,bwa2a.sentd.concordance,0.067021,HG005
RIH0_ANA0-HG005-19,bwa2a.sentd.concat.fofn,2e-06,HG005
RIH0_ANA0-HG005-19,bwa2a.sentd.bcfstat,0.010208,HG005
RIH0_ANA0-HG005-19,bwa2a.sentd.1-24,0.56785,HG005
RIH0_ANA0-HG005-19,bwa2a.samt,0.08248,HG005
RIH0_ANA0-HG005-19,bwa2a.qmap,0.342518,HG005
RIH0_ANA0-HG005-19,bwa2a.norm_cov_eveness,0.258594,HG005
RIH0_ANA0-HG005-19,bwa2a.mrkdup.sort.picard,0.064884,HG005
RIH0_ANA0-HG005-19,bwa2a.mrkdup,0.497523,HG005
RIH0_ANA0-HG005-19,bwa2a.mosdepth,0.070205,HG005
RIH0_ANA0-HG005-19,bwa2a.manta,0.202115,HG005
RIH0_ANA0-HG005-19,bwa2a.goleft,0.000304,HG005
RIH0_ANA0-HG005-19,bwa2a.dysgu.sv.vcf.sort,0.000216,HG005
RIH0_ANA0-HG005-19,bwa2a.dysgu.sv.vcf,0.658916,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.rtgvcfstats,0.013914,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.peddy,0.024798,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.merge,0.001571,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.concordance,0.030368,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.concat.fofn,4.3e-05,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.bcfstat,0.00115,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.9,1.773214,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.8,1.68559,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.7,1.437432,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.6,2.435798,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.5,2.263918,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.4,1.047662,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.3,1.889264,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.24,0.929076,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.23,1.480076,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.22,1.285927,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.21,1.14349,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.20,1.178459,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.2,1.647267,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.19,1.791761,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.18,0.790342,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.17,1.71966,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.16,1.890188,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.15,1.239171,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.14,1.559694,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.13,1.343808,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.12,1.646968,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.11,1.281318,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.10,2.227777,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.1,1.644791,HG005
RIH0_ANA0-HG005-19,bwa2a.alignstats,0.081532,HG005
RIH0_ANA0-HG005-19,bwa2a.alNsort,2.70731,HG005
RIH0_ANA0-HG007-19,strobe.vb2,0.240161,HG007
RIH0_ANA0-HG007-19,strobe.tiddit.sv.vcf.sort,0.000233,HG007
RIH0_ANA0-HG007-19,strobe.tiddit.sv.vcf,0.33215,HG007
RIH0_ANA0-HG007-19,strobe.sentd.rtgvcfstats,0.011675,HG007
RIH0_ANA0-HG007-19,strobe.sentd.peddy,0.009767,HG007
RIH0_ANA0-HG007-19,strobe.sentd.merge,0.00047,HG007
RIH0_ANA0-HG007-19,strobe.sentd.concordance,0.067195,HG007
RIH0_ANA0-HG007-19,strobe.sentd.concat.fofn,2e-06,HG007
RIH0_ANA0-HG007-19,strobe.sentd.bcfstat,0.001433,HG007
RIH0_ANA0-HG007-19,strobe.sentd.1-24,0.603954,HG007
RIH0_ANA0-HG007-19,strobe.samt,0.100667,HG007
RIH0_ANA0-HG007-19,strobe.qmap,0.297579,HG007
RIH0_ANA0-HG007-19,strobe.norm_cov_eveness,0.195898,HG007
RIH0_ANA0-HG007-19,strobe.mrkdup.sort.picard,0.008917,HG007
RIH0_ANA0-HG007-19,strobe.mrkdup,0.541154,HG007
RIH0_ANA0-HG007-19,strobe.mosdepth,0.081255,HG007
RIH0_ANA0-HG007-19,strobe.manta,0.169905,HG007
RIH0_ANA0-HG007-19,strobe.goleft,0.000116,HG007
RIH0_ANA0-HG007-19,strobe.dysgu.sv.vcf.sort,6.9e-05,HG007
RIH0_ANA0-HG007-19,strobe.dysgu.sv.vcf,1.05928,HG007
RIH0_ANA0-HG007-19,strobe.deep.rtgvcfstats,0.012904,HG007
RIH0_ANA0-HG007-19,strobe.deep.peddy,0.000269,HG007
RIH0_ANA0-HG007-19,strobe.deep.merge,0.006557,HG007
RIH0_ANA0-HG007-19,strobe.deep.concordance,0.116579,HG007
RIH0_ANA0-HG007-19,strobe.deep.concat.fofn,0.000458,HG007
RIH0_ANA0-HG007-19,strobe.deep.bcfstat,0.008024,HG007
RIH0_ANA0-HG007-19,strobe.deep.9,1.137205,HG007
RIH0_ANA0-HG007-19,strobe.deep.8,1.504319,HG007
RIH0_ANA0-HG007-19,strobe.deep.7,1.673754,HG007
RIH0_ANA0-HG007-19,strobe.deep.6,1.224716,HG007
RIH0_ANA0-HG007-19,strobe.deep.5,1.857464,HG007
RIH0_ANA0-HG007-19,strobe.deep.4,1.201864,HG007
RIH0_ANA0-HG007-19,strobe.deep.3,2.07162,HG007
RIH0_ANA0-HG007-19,strobe.deep.24,1.152164,HG007
RIH0_ANA0-HG007-19,strobe.deep.23,1.45796,HG007
RIH0_ANA0-HG007-19,strobe.deep.22,1.365496,HG007
RIH0_ANA0-HG007-19,strobe.deep.21,1.374354,HG007
RIH0_ANA0-HG007-19,strobe.deep.20,1.638193,HG007
RIH0_ANA0-HG007-19,strobe.deep.2,1.332819,HG007
RIH0_ANA0-HG007-19,strobe.deep.19,1.305349,HG007
RIH0_ANA0-HG007-19,strobe.deep.18,1.537808,HG007
RIH0_ANA0-HG007-19,strobe.deep.17,0.830355,HG007
RIH0_ANA0-HG007-19,strobe.deep.16,1.418184,HG007
RIH0_ANA0-HG007-19,strobe.deep.15,1.484496,HG007
RIH0_ANA0-HG007-19,strobe.deep.14,1.388331,HG007
RIH0_ANA0-HG007-19,strobe.deep.13,2.523488,HG007
RIH0_ANA0-HG007-19,strobe.deep.12,1.088704,HG007
RIH0_ANA0-HG007-19,strobe.deep.11,1.428731,HG007
RIH0_ANA0-HG007-19,strobe.deep.10,1.784115,HG007
RIH0_ANA0-HG007-19,strobe.deep.1,1.803483,HG007
RIH0_ANA0-HG007-19,strobe.alignstats,0.080104,HG007
RIH0_ANA0-HG007-19,strobe.alNsort,2.161959,HG007
RIH0_ANA0-HG007-19,sent.vb2,0.21977,HG007
RIH0_ANA0-HG007-19,sent.tiddit.sv.vcf.sort,0.000168,HG007
RIH0_ANA0-HG007-19,sent.tiddit.sv.vcf,0.3407,HG007
RIH0_ANA0-HG007-19,sent.sentd.rtgvcfstats,0.022085,HG007
RIH0_ANA0-HG007-19,sent.sentd.peddy,0.046005,HG007
RIH0_ANA0-HG007-19,sent.sentd.merge,0.00049,HG007
RIH0_ANA0-HG007-19,sent.sentd.concordance,0.066474,HG007
RIH0_ANA0-HG007-19,sent.sentd.concat.fofn,2e-06,HG007
RIH0_ANA0-HG007-19,sent.sentd.bcfstat,0.001914,HG007
RIH0_ANA0-HG007-19,sent.sentd.1-24,0.62458,HG007
RIH0_ANA0-HG007-19,sent.samt,0.073616,HG007
RIH0_ANA0-HG007-19,sent.qmap,0.3326,HG007
RIH0_ANA0-HG007-19,sent.norm_cov_eveness,0.163553,HG007
RIH0_ANA0-HG007-19,sent.mrkdup.sort.picard,0.077729,HG007
RIH0_ANA0-HG007-19,sent.mrkdup,0.827473,HG007
RIH0_ANA0-HG007-19,sent.mosdepth,0.055768,HG007
RIH0_ANA0-HG007-19,sent.manta,0.368939,HG007
RIH0_ANA0-HG007-19,sent.goleft,0.000183,HG007
RIH0_ANA0-HG007-19,sent.dysgu.sv.vcf.sort,0.000303,HG007
RIH0_ANA0-HG007-19,sent.dysgu.sv.vcf,0.854836,HG007
RIH0_ANA0-HG007-19,sent.deep.rtgvcfstats,0.000702,HG007
RIH0_ANA0-HG007-19,sent.deep.peddy,0.030677,HG007
RIH0_ANA0-HG007-19,sent.deep.merge,0.006561,HG007
RIH0_ANA0-HG007-19,sent.deep.concordance,0.111039,HG007
RIH0_ANA0-HG007-19,sent.deep.concat.fofn,0.000689,HG007
RIH0_ANA0-HG007-19,sent.deep.bcfstat,0.001043,HG007
RIH0_ANA0-HG007-19,sent.deep.9,1.470216,HG007
RIH0_ANA0-HG007-19,sent.deep.8,1.624901,HG007
RIH0_ANA0-HG007-19,sent.deep.7,1.121074,HG007
RIH0_ANA0-HG007-19,sent.deep.6,1.499568,HG007
RIH0_ANA0-HG007-19,sent.deep.5,0.885023,HG007
RIH0_ANA0-HG007-19,sent.deep.4,1.310746,HG007
RIH0_ANA0-HG007-19,sent.deep.3,1.502341,HG007
RIH0_ANA0-HG007-19,sent.deep.24,0.946829,HG007
RIH0_ANA0-HG007-19,sent.deep.23,1.249742,HG007
RIH0_ANA0-HG007-19,sent.deep.22,1.094996,HG007
RIH0_ANA0-HG007-19,sent.deep.21,1.43334,HG007
RIH0_ANA0-HG007-19,sent.deep.20,1.691556,HG007
RIH0_ANA0-HG007-19,sent.deep.2,1.425418,HG007
RIH0_ANA0-HG007-19,sent.deep.19,1.622069,HG007
RIH0_ANA0-HG007-19,sent.deep.18,0.948329,HG007
RIH0_ANA0-HG007-19,sent.deep.17,1.197677,HG007
RIH0_ANA0-HG007-19,sent.deep.16,1.113342,HG007
RIH0_ANA0-HG007-19,sent.deep.15,1.128613,HG007
RIH0_ANA0-HG007-19,sent.deep.14,1.043504,HG007
RIH0_ANA0-HG007-19,sent.deep.13,1.256234,HG007
RIH0_ANA0-HG007-19,sent.deep.12,1.553282,HG007
RIH0_ANA0-HG007-19,sent.deep.11,0.986357,HG007
RIH0_ANA0-HG007-19,sent.deep.10,1.455686,HG007
RIH0_ANA0-HG007-19,sent.deep.1,1.773722,HG007
RIH0_ANA0-HG007-19,sent.alignstats,0.07906,HG007
RIH0_ANA0-HG007-19,sent.alNsort,1.719152,HG007
RIH0_ANA0-HG007-19,fastqc,0.309633,HG007
RIH0_ANA0-HG007-19,dirsetup,2e-06,HG007
RIH0_ANA0-HG007-19,bwa2a.vb2,0.237101,HG007
RIH0_ANA0-HG007-19,bwa2a.tiddit.sv.vcf.sort,0.000279,HG007
RIH0_ANA0-HG007-19,bwa2a.tiddit.sv.vcf,0.453227,HG007
RIH0_ANA0-HG007-19,bwa2a.sentd.rtgvcfstats,0.015266,HG007
RIH0_ANA0-HG007-19,bwa2a.sentd.peddy,0.013365,HG007
RIH0_ANA0-HG007-19,bwa2a.sentd.merge,0.000483,HG007
RIH0_ANA0-HG007-19,bwa2a.sentd.concordance,0.067293,HG007
RIH0_ANA0-HG007-19,bwa2a.sentd.concat.fofn,2e-06,HG007
RIH0_ANA0-HG007-19,bwa2a.sentd.bcfstat,0.00147,HG007
RIH0_ANA0-HG007-19,bwa2a.sentd.1-24,0.605076,HG007
RIH0_ANA0-HG007-19,bwa2a.samt,0.064378,HG007
RIH0_ANA0-HG007-19,bwa2a.qmap,0.31157,HG007
RIH0_ANA0-HG007-19,bwa2a.norm_cov_eveness,0.117636,HG007
RIH0_ANA0-HG007-19,bwa2a.mrkdup.sort.picard,0.013173,HG007
RIH0_ANA0-HG007-19,bwa2a.mrkdup,0.681035,HG007
RIH0_ANA0-HG007-19,bwa2a.mosdepth,0.055384,HG007
RIH0_ANA0-HG007-19,bwa2a.manta,0.169781,HG007
RIH0_ANA0-HG007-19,bwa2a.goleft,0.000195,HG007
RIH0_ANA0-HG007-19,bwa2a.dysgu.sv.vcf.sort,9.8e-05,HG007
RIH0_ANA0-HG007-19,bwa2a.dysgu.sv.vcf,0.659595,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.rtgvcfstats,0.003333,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.peddy,0.025776,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.merge,0.005989,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.concordance,0.092877,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.concat.fofn,0.000563,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.bcfstat,0.000938,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.9,1.159707,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.8,1.361222,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.7,1.582716,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.6,1.780678,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.5,1.628799,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.4,1.75973,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.3,1.003975,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.24,1.295224,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.23,1.271233,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.22,1.513261,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.21,1.680003,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.20,1.536735,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.2,1.816718,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.19,1.991167,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.18,0.951002,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.17,1.849958,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.16,1.070696,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.15,1.638609,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.14,1.390068,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.13,0.768131,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.12,1.207361,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.11,1.139563,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.10,2.193622,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.1,2.439579,HG007
RIH0_ANA0-HG007-19,bwa2a.alignstats,0.090415,HG007
RIH0_ANA0-HG007-19,bwa2a.alNsort,2.814812,HG007
RIH0_ANA0-HG006-19,strobe.vb2,0.232649,HG006
RIH0_ANA0-HG006-19,strobe.tiddit.sv.vcf.sort,0.000108,HG006
RIH0_ANA0-HG006-19,strobe.tiddit.sv.vcf,0.465892,HG006
RIH0_ANA0-HG006-19,strobe.sentd.rtgvcfstats,0.001979,HG006
RIH0_ANA0-HG006-19,strobe.sentd.peddy,0.010868,HG006
RIH0_ANA0-HG006-19,strobe.sentd.merge,0.000411,HG006
RIH0_ANA0-HG006-19,strobe.sentd.concordance,0.06752,HG006
RIH0_ANA0-HG006-19,strobe.sentd.concat.fofn,2e-06,HG006
RIH0_ANA0-HG006-19,strobe.sentd.bcfstat,0.001808,HG006
RIH0_ANA0-HG006-19,strobe.sentd.1-24,0.593043,HG006
RIH0_ANA0-HG006-19,strobe.samt,0.052674,HG006
RIH0_ANA0-HG006-19,strobe.qmap,0.318,HG006
RIH0_ANA0-HG006-19,strobe.norm_cov_eveness,0.111881,HG006
RIH0_ANA0-HG006-19,strobe.mrkdup.sort.picard,0.008129,HG006
RIH0_ANA0-HG006-19,strobe.mrkdup,0.5132,HG006
RIH0_ANA0-HG006-19,strobe.mosdepth,0.040951,HG006
RIH0_ANA0-HG006-19,strobe.manta,0.140603,HG006
RIH0_ANA0-HG006-19,strobe.goleft,0.000277,HG006
RIH0_ANA0-HG006-19,strobe.dysgu.sv.vcf.sort,5.4e-05,HG006
RIH0_ANA0-HG006-19,strobe.dysgu.sv.vcf,0.861912,HG006
RIH0_ANA0-HG006-19,strobe.deep.rtgvcfstats,0.000689,HG006
RIH0_ANA0-HG006-19,strobe.deep.peddy,0.015595,HG006
RIH0_ANA0-HG006-19,strobe.deep.merge,0.000298,HG006
RIH0_ANA0-HG006-19,strobe.deep.concordance,0.030673,HG006
RIH0_ANA0-HG006-19,strobe.deep.concat.fofn,3e-06,HG006
RIH0_ANA0-HG006-19,strobe.deep.bcfstat,0.000896,HG006
RIH0_ANA0-HG006-19,strobe.deep.9,0.864206,HG006
RIH0_ANA0-HG006-19,strobe.deep.8,1.461942,HG006
RIH0_ANA0-HG006-19,strobe.deep.7,1.562886,HG006
RIH0_ANA0-HG006-19,strobe.deep.6,1.389161,HG006
RIH0_ANA0-HG006-19,strobe.deep.5,1.086799,HG006
RIH0_ANA0-HG006-19,strobe.deep.4,2.137621,HG006
RIH0_ANA0-HG006-19,strobe.deep.3,1.584548,HG006
RIH0_ANA0-HG006-19,strobe.deep.24,1.446767,HG006
RIH0_ANA0-HG006-19,strobe.deep.23,1.580283,HG006
RIH0_ANA0-HG006-19,strobe.deep.22,0.876189,HG006
RIH0_ANA0-HG006-19,strobe.deep.21,1.548431,HG006
RIH0_ANA0-HG006-19,strobe.deep.20,1.045544,HG006
RIH0_ANA0-HG006-19,strobe.deep.2,1.347818,HG006
RIH0_ANA0-HG006-19,strobe.deep.19,1.407235,HG006
RIH0_ANA0-HG006-19,strobe.deep.18,1.107618,HG006
RIH0_ANA0-HG006-19,strobe.deep.17,1.672608,HG006
RIH0_ANA0-HG006-19,strobe.deep.16,0.836986,HG006
RIH0_ANA0-HG006-19,strobe.deep.15,0.84122,HG006
RIH0_ANA0-HG006-19,strobe.deep.14,1.460584,HG006
RIH0_ANA0-HG006-19,strobe.deep.13,1.695337,HG006
RIH0_ANA0-HG006-19,strobe.deep.12,1.531481,HG006
RIH0_ANA0-HG006-19,strobe.deep.11,1.144179,HG006
RIH0_ANA0-HG006-19,strobe.deep.10,1.134112,HG006
RIH0_ANA0-HG006-19,strobe.deep.1,1.061765,HG006
RIH0_ANA0-HG006-19,strobe.alignstats,0.088423,HG006
RIH0_ANA0-HG006-19,strobe.alNsort,2.104065,HG006
RIH0_ANA0-HG006-19,sent.vb2,0.150977,HG006
RIH0_ANA0-HG006-19,sent.tiddit.sv.vcf.sort,0.000106,HG006
RIH0_ANA0-HG006-19,sent.tiddit.sv.vcf,0.308712,HG006
RIH0_ANA0-HG006-19,sent.sentd.rtgvcfstats,0.005684,HG006
RIH0_ANA0-HG006-19,sent.sentd.peddy,0.044095,HG006
RIH0_ANA0-HG006-19,sent.sentd.merge,0.000474,HG006
RIH0_ANA0-HG006-19,sent.sentd.concordance,0.067487,HG006
RIH0_ANA0-HG006-19,sent.sentd.concat.fofn,2e-06,HG006
RIH0_ANA0-HG006-19,sent.sentd.bcfstat,0.00338,HG006
RIH0_ANA0-HG006-19,sent.sentd.1-24,0.626044,HG006
RIH0_ANA0-HG006-19,sent.samt,0.098235,HG006
RIH0_ANA0-HG006-19,sent.qmap,0.418189,HG006
RIH0_ANA0-HG006-19,sent.norm_cov_eveness,0.065943,HG006
RIH0_ANA0-HG006-19,sent.mrkdup.sort.picard,0.059352,HG006
RIH0_ANA0-HG006-19,sent.mrkdup,0.781652,HG006
RIH0_ANA0-HG006-19,sent.mosdepth,0.0532,HG006
RIH0_ANA0-HG006-19,sent.manta,0.22235,HG006
RIH0_ANA0-HG006-19,sent.goleft,0.000272,HG006
RIH0_ANA0-HG006-19,sent.dysgu.sv.vcf.sort,0.000306,HG006
RIH0_ANA0-HG006-19,sent.dysgu.sv.vcf,1.059518,HG006
RIH0_ANA0-HG006-19,sent.deep.rtgvcfstats,0.00081,HG006
RIH0_ANA0-HG006-19,sent.deep.peddy,0.051437,HG006
RIH0_ANA0-HG006-19,sent.deep.merge,0.007137,HG006
RIH0_ANA0-HG006-19,sent.deep.concordance,0.071383,HG006
RIH0_ANA0-HG006-19,sent.deep.concat.fofn,0.000588,HG006
RIH0_ANA0-HG006-19,sent.deep.bcfstat,0.000879,HG006
RIH0_ANA0-HG006-19,sent.deep.9,1.546316,HG006
RIH0_ANA0-HG006-19,sent.deep.8,1.304767,HG006
RIH0_ANA0-HG006-19,sent.deep.7,1.450716,HG006
RIH0_ANA0-HG006-19,sent.deep.6,1.496705,HG006
RIH0_ANA0-HG006-19,sent.deep.5,1.41308,HG006
RIH0_ANA0-HG006-19,sent.deep.4,1.536227,HG006
RIH0_ANA0-HG006-19,sent.deep.3,1.568723,HG006
RIH0_ANA0-HG006-19,sent.deep.24,1.522547,HG006
RIH0_ANA0-HG006-19,sent.deep.23,1.31609,HG006
RIH0_ANA0-HG006-19,sent.deep.22,1.612341,HG006
RIH0_ANA0-HG006-19,sent.deep.21,1.451349,HG006
RIH0_ANA0-HG006-19,sent.deep.20,1.543885,HG006
RIH0_ANA0-HG006-19,sent.deep.2,1.09616,HG006
RIH0_ANA0-HG006-19,sent.deep.19,0.876977,HG006
RIH0_ANA0-HG006-19,sent.deep.18,1.495225,HG006
RIH0_ANA0-HG006-19,sent.deep.17,1.4301,HG006
RIH0_ANA0-HG006-19,sent.deep.16,1.867622,HG006
RIH0_ANA0-HG006-19,sent.deep.15,1.467284,HG006
RIH0_ANA0-HG006-19,sent.deep.14,1.73093,HG006
RIH0_ANA0-HG006-19,sent.deep.13,1.659132,HG006
RIH0_ANA0-HG006-19,sent.deep.12,1.149024,HG006
RIH0_ANA0-HG006-19,sent.deep.11,1.154339,HG006
RIH0_ANA0-HG006-19,sent.deep.10,2.166843,HG006
RIH0_ANA0-HG006-19,sent.deep.1,1.638727,HG006
RIH0_ANA0-HG006-19,sent.alignstats,0.078427,HG006
RIH0_ANA0-HG006-19,sent.alNsort,1.381302,HG006
RIH0_ANA0-HG006-19,fastqc,0.337965,HG006
RIH0_ANA0-HG006-19,bwa2a.vb2,0.022814,HG006
RIH0_ANA0-HG006-19,bwa2a.tiddit.sv.vcf.sort,0.000117,HG006
RIH0_ANA0-HG006-19,bwa2a.tiddit.sv.vcf,0.326331,HG006
RIH0_ANA0-HG006-19,bwa2a.sentd.rtgvcfstats,0.001969,HG006
RIH0_ANA0-HG006-19,bwa2a.sentd.peddy,0.009769,HG006
RIH0_ANA0-HG006-19,bwa2a.sentd.merge,0.000461,HG006
RIH0_ANA0-HG006-19,bwa2a.sentd.concordance,0.061405,HG006
RIH0_ANA0-HG006-19,bwa2a.sentd.concat.fofn,2e-06,HG006
RIH0_ANA0-HG006-19,bwa2a.sentd.bcfstat,0.002192,HG006
RIH0_ANA0-HG006-19,bwa2a.sentd.1-24,0.615387,HG006
RIH0_ANA0-HG006-19,bwa2a.samt,0.094886,HG006
RIH0_ANA0-HG006-19,bwa2a.qmap,0.350398,HG006
RIH0_ANA0-HG006-19,bwa2a.norm_cov_eveness,0.212423,HG006
RIH0_ANA0-HG006-19,bwa2a.mrkdup.sort.picard,0.072012,HG006
RIH0_ANA0-HG006-19,bwa2a.mrkdup,0.714719,HG006
RIH0_ANA0-HG006-19,bwa2a.mosdepth,0.052968,HG006
RIH0_ANA0-HG006-19,bwa2a.manta,0.156742,HG006
RIH0_ANA0-HG006-19,bwa2a.goleft,0.000468,HG006
RIH0_ANA0-HG006-19,bwa2a.dysgu.sv.vcf.sort,0.00035,HG006
RIH0_ANA0-HG006-19,bwa2a.dysgu.sv.vcf,0.861917,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.rtgvcfstats,0.000722,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.peddy,0.000769,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.merge,0.007118,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.concordance,0.071215,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.concat.fofn,0.000748,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.bcfstat,0.000854,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.9,1.39959,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.8,1.860233,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.7,1.646341,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.6,1.495944,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.5,1.339994,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.4,1.328222,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.3,1.804385,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.24,1.411696,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.23,1.618982,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.22,1.429946,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.21,1.850432,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.20,1.251978,HG006
